Date;Year;Month;Acquanegra Cremonese;Alfianello;Annicco;Azzanello;Barbariga;Bassano Bresciano;Bordolano;Cappella Cantone;Casalbuttano ed Uniti;Castelvisconti;Corte de' Cortesi con Cignone;Corzano;Dello;Genivolta;Longhena;Orzinuovi;Pontevico;Pralboino;Quinzano d'Oglio;San Paolo;Soresina
2019-12-11;2019;12;19.0;16.0;15.0;11.0;15.0;17.0;12.0;14.0;16.0;11.0;14.0;15.0;16.0;10.0;16.0;14.0;18.0;15.0;15.0;15.0;13.0
2019-12-12;2019;12;17.0;19.0;17.0;16.0;20.0;23.0;15.0;16.0;17.0;16.0;16.0;20.0;21.0;16.0;21.0;19.0;20.0;19.0;18.0;20.0;18.0
2019-12-13;2019;12;20.0;24.0;22.0;23.0;24.0;26.0;24.0;21.0;22.0;23.0;23.0;25.0;24.0;23.0;24.0;25.0;25.0;24.0;25.0;25.0;23.0
2019-12-14;2019;12;18.0;22.0;18.0;16.0;22.0;25.0;17.0;16.0;18.0;16.0;18.0;22.0;23.0;17.0;22.0;22.0;24.0;22.0;21.0;22.0;17.0
2019-12-15;2019;12;19.0;23.0;19.0;19.0;28.0;29.0;18.0;17.0;19.0;19.0;19.0;28.0;30.0;19.0;29.0;25.0;24.0;23.0;22.0;27.0;20.0
2019-12-16;2019;12;22.0;28.0;24.0;22.0;36.0;35.0;22.0;21.0;22.0;22.0;22.0;37.0;41.0;23.0;39.0;30.0;29.0;28.0;26.0;33.0;24.0
2019-12-17;2019;12;33.0;30.0;30.0;26.0;34.0;33.0;27.0;29.0;29.0;26.0;28.0;34.0;38.0;25.0;37.0;29.0;31.0;29.0;29.0;32.0;29.0
2019-12-18;2019;12;20.0;20.0;19.0;16.0;27.0;26.0;16.0;16.0;18.0;16.0;17.0;27.0;32.0;15.0;30.0;21.0;21.0;19.0;19.0;24.0;18.0
2019-12-19;2019;12;18.0;21.0;19.0;18.0;19.0;24.0;17.0;19.0;17.0;18.0;17.0;20.0;19.0;18.0;19.0;21.0;22.0;22.0;20.0;21.0;20.0
2019-12-20;2019;12;18.0;19.0;18.0;19.0;18.0;19.0;19.0;18.0;18.0;19.0;18.0;18.0;17.0;18.0;18.0;19.0;20.0;19.0;20.0;18.0;19.0
2019-12-21;2019;12;10.0;13.0;12.0;11.0;12.0;14.0;11.0;11.0;10.0;11.0;11.0;13.0;11.0;11.0;12.0;14.0;14.0;13.0;13.0;13.0;12.0
2019-12-22;2019;12;13.0;14.0;13.0;13.0;14.0;15.0;13.0;12.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;15.0;14.0;15.0;14.0;15.0;14.0
2019-12-23;2019;12;7.0;10.0;8.0;10.0;13.0;13.0;9.0;7.0;8.0;10.0;9.0;13.0;14.0;11.0;13.0;12.0;10.0;11.0;10.0;13.0;10.0
2019-12-24;2019;12;13.0;16.0;12.0;13.0;21.0;21.0;12.0;10.0;12.0;13.0;12.0;21.0;24.0;14.0;23.0;18.0;16.0;16.0;15.0;20.0;14.0
2019-12-25;2019;12;18.0;20.0;18.0;14.0;22.0;20.0;15.0;15.0;17.0;14.0;16.0;22.0;23.0;14.0;23.0;18.0;22.0;18.0;18.0;20.0;15.0
2019-12-26;2019;12;20.0;22.0;19.0;13.0;19.0;21.0;14.0;15.0;18.0;14.0;17.0;19.0;20.0;13.0;20.0;17.0;24.0;20.0;18.0;19.0;15.0
2019-12-27;2019;12;31.0;29.0;28.0;23.0;24.0;29.0;25.0;24.0;29.0;24.0;27.0;23.0;24.0;22.0;24.0;23.0;29.0;27.0;25.0;24.0;26.0
2019-12-28;2019;12;42.0;38.0;39.0;34.0;33.0;38.0;35.0;36.0;39.0;34.0;36.0;32.0;31.0;33.0;32.0;35.0;40.0;38.0;37.0;34.0;37.0
2019-12-29;2019;12;35.0;27.0;26.0;20.0;27.0;28.0;22.0;24.0;27.0;21.0;25.0;27.0;30.0;18.0;29.0;23.0;29.0;25.0;26.0;26.0;22.0
2019-12-30;2019;12;29.0;27.0;25.0;24.0;32.0;31.0;25.0;23.0;26.0;25.0;26.0;32.0;36.0;25.0;34.0;28.0;28.0;25.0;26.0;30.0;25.0
2019-12-31;2019;12;42.0;41.0;38.0;35.0;46.0;45.0;36.0;36.0;38.0;35.0;37.0;46.0;50.0;33.0;49.0;40.0;43.0;39.0;41.0;43.0;36.0
2023-01-01;2023;1;29.0;44.0;30.0;36.0;55.0;50.0;37.0;28.0;33.0;36.0;37.0;57.0;58.0;37.0;58.0;49.0;43.0;46.0;42.0;50.0;31.0
2023-01-02;2023;1;28.0;29.0;21.0;23.0;32.0;31.0;24.0;19.0;25.0;23.0;25.0;31.0;34.0;22.0;33.0;26.0;29.0;32.0;26.0;30.0;20.0
2023-01-03;2023;1;27.0;22.0;20.0;17.0;18.0;20.0;19.0;20.0;19.0;17.0;18.0;16.0;17.0;16.0;18.0;18.0;22.0;20.0;18.0;17.0;19.0
2023-01-04;2023;1;25.0;24.0;22.0;19.0;21.0;23.0;20.0;22.0;23.0;20.0;23.0;20.0;24.0;18.0;23.0;18.0;23.0;25.0;21.0;20.0;21.0
2023-01-05;2023;1;27.0;29.0;28.0;26.0;30.0;29.0;27.0;27.0;28.0;26.0;28.0;29.0;30.0;26.0;30.0;28.0;29.0;28.0;27.0;29.0;27.0
2023-01-06;2023;1;23.0;24.0;27.0;25.0;27.0;26.0;22.0;25.0;23.0;22.0;21.0;26.0;27.0;23.0;28.0;26.0;24.0;25.0;24.0;26.0;27.0
2023-01-07;2023;1;32.0;33.0;34.0;33.0;32.0;33.0;33.0;32.0;31.0;33.0;31.0;31.0;32.0;31.0;32.0;32.0;33.0;33.0;33.0;33.0;34.0
2023-01-08;2023;1;26.0;31.0;26.0;27.0;31.0;31.0;28.0;24.0;27.0;27.0;28.0;30.0;31.0;25.0;31.0;28.0;30.0;29.0;28.0;30.0;25.0
2023-01-09;2023;1;17.0;14.0;19.0;18.0;15.0;15.0;17.0;19.0;17.0;17.0;16.0;14.0;14.0;18.0;14.0;15.0;15.0;13.0;16.0;15.0;19.0
2023-01-10;2023;1;13.0;14.0;10.0;10.0;13.0;15.0;10.0;9.0;10.0;10.0;10.0;12.0;14.0;9.0;13.0;11.0;12.0;15.0;11.0;12.0;9.0
2023-01-11;2023;1;29.0;31.0;33.0;34.0;31.0;31.0;31.0;32.0;30.0;32.0;30.0;29.0;28.0;34.0;29.0;30.0;32.0;28.0;32.0;29.0;35.0
2023-01-12;2023;1;47.0;41.0;45.0;44.0;38.0;42.0;43.0;44.0;44.0;44.0;44.0;37.0;38.0;44.0;37.0;41.0;42.0;40.0;43.0;40.0;45.0
2023-01-13;2023;1;55.0;55.0;58.0;55.0;49.0;54.0;55.0;55.0;56.0;55.0;56.0;47.0;46.0;53.0;45.0;51.0;56.0;54.0;55.0;51.0;56.0
2023-01-14;2023;1;55.0;48.0;59.0;55.0;44.0;48.0;54.0;58.0;56.0;53.0;53.0;41.0;41.0;53.0;41.0;48.0;50.0;44.0;52.0;49.0;58.0
2023-01-15;2023;1;56.0;49.0;54.0;51.0;47.0;49.0;52.0;51.0;53.0;51.0;53.0;45.0;45.0;49.0;45.0;48.0;51.0;46.0;52.0;48.0;52.0
2023-01-16;2023;1;41.0;32.0;42.0;38.0;30.0;31.0;38.0;41.0;40.0;38.0;38.0;29.0;28.0;36.0;29.0;32.0;35.0;27.0;36.0;32.0;40.0
2023-01-17;2023;1;25.0;23.0;24.0;23.0;26.0;24.0;23.0;24.0;23.0;23.0;23.0;25.0;26.0;23.0;25.0;25.0;23.0;22.0;23.0;25.0;24.0
2023-01-18;2023;1;26.0;33.0;26.0;28.0;33.0;35.0;28.0;23.0;27.0;28.0;29.0;31.0;32.0;28.0;32.0;31.0;33.0;32.0;32.0;33.0;26.0
2023-01-19;2023;1;18.0;17.0;19.0;17.0;14.0;16.0;16.0;19.0;18.0;17.0;17.0;14.0;15.0;16.0;14.0;15.0;16.0;15.0;16.0;15.0;19.0
2023-01-20;2023;1;24.0;25.0;23.0;24.0;27.0;27.0;24.0;23.0;23.0;24.0;23.0;26.0;28.0;25.0;27.0;27.0;25.0;27.0;26.0;27.0;24.0
2023-01-21;2023;1;24.0;26.0;26.0;25.0;23.0;25.0;26.0;25.0;26.0;25.0;26.0;23.0;23.0;25.0;23.0;24.0;26.0;26.0;26.0;24.0;25.0
2023-01-22;2023;1;28.0;24.0;28.0;27.0;26.0;26.0;26.0;27.0;25.0;26.0;25.0;25.0;26.0;26.0;25.0;26.0;25.0;23.0;27.0;26.0;28.0
2023-01-23;2023;1;30.0;25.0;32.0;30.0;26.0;25.0;29.0;32.0;30.0;29.0;28.0;27.0;25.0;30.0;26.0;29.0;26.0;23.0;28.0;27.0;32.0
2023-01-24;2023;1;16.0;14.0;16.0;15.0;15.0;16.0;15.0;16.0;15.0;14.0;14.0;14.0;15.0;14.0;14.0;14.0;15.0;11.0;15.0;14.0;16.0
2023-01-25;2023;1;25.0;22.0;30.0;30.0;28.0;26.0;28.0;28.0;28.0;29.0;27.0;28.0;28.0;29.0;29.0;28.0;24.0;20.0;28.0;27.0;30.0
2023-01-26;2023;1;28.0;23.0;25.0;24.0;23.0;24.0;24.0;24.0;24.0;24.0;24.0;21.0;22.0;23.0;21.0;25.0;24.0;22.0;25.0;24.0;25.0
2023-01-27;2023;1;24.0;24.0;28.0;27.0;26.0;26.0;26.0;27.0;25.0;26.0;25.0;25.0;26.0;27.0;25.0;26.0;25.0;23.0;26.0;25.0;29.0
2023-01-28;2023;1;40.0;33.0;39.0;35.0;31.0;31.0;33.0;38.0;36.0;35.0;34.0;31.0;32.0;35.0;32.0;32.0;33.0;31.0;33.0;32.0;38.0
2023-01-29;2023;1;44.0;38.0;43.0;40.0;33.0;37.0;39.0;43.0;40.0;39.0;39.0;31.0;32.0;38.0;32.0;35.0;38.0;35.0;38.0;35.0;42.0
2023-01-30;2023;1;52.0;50.0;51.0;51.0;46.0;49.0;51.0;50.0;50.0;51.0;50.0;45.0;45.0;50.0;44.0;47.0;50.0;49.0;50.0;47.0;52.0
2023-01-31;2023;1;56.0;59.0;59.0;60.0;59.0;60.0;59.0;58.0;57.0;59.0;58.0;59.0;59.0;60.0;59.0;61.0;59.0;58.0;61.0;60.0;59.0
2023-02-01;2023;2;41.0;46.0;41.0;42.0;43.0;47.0;42.0;40.0;42.0;42.0;43.0;41.0;44.0;41.0;43.0;42.0;45.0;49.0;43.0;44.0;41.0
2023-02-02;2023;2;17.0;19.0;18.0;18.0;21.0;21.0;17.0;18.0;17.0;17.0;17.0;22.0;23.0;18.0;23.0;18.0;18.0;22.0;17.0;18.0;19.0
2023-02-03;2023;2;50.0;60.0;53.0;53.0;59.0;61.0;55.0;49.0;55.0;54.0;56.0;57.0;60.0;50.0;59.0;54.0;59.0;62.0;56.0;58.0;51.0
2023-02-04;2023;2;34.0;44.0;33.0;35.0;39.0;44.0;37.0;31.0;37.0;36.0;38.0;38.0;40.0;34.0;39.0;37.0;42.0;47.0;39.0;39.0;32.0
2023-02-05;2023;2;10.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;9.0;8.0;8.0;8.0;8.0;8.0
2023-02-06;2023;2;18.0;16.0;16.0;15.0;15.0;16.0;15.0;16.0;16.0;15.0;15.0;14.0;14.0;14.0;14.0;15.0;16.0;15.0;15.0;15.0;16.0
2023-02-07;2023;2;24.0;24.0;25.0;25.0;25.0;25.0;25.0;25.0;25.0;25.0;25.0;25.0;26.0;24.0;26.0;24.0;25.0;23.0;25.0;25.0;25.0
2023-02-08;2023;2;37.0;30.0;35.0;34.0;31.0;31.0;34.0;35.0;34.0;34.0;33.0;31.0;30.0;34.0;30.0;33.0;31.0;28.0;33.0;32.0;35.0
2023-02-09;2023;2;22.0;20.0;22.0;20.0;21.0;21.0;20.0;21.0;20.0;20.0;20.0;22.0;22.0;20.0;22.0;22.0;20.0;20.0;21.0;22.0;21.0
2023-02-10;2023;2;44.0;39.0;49.0;48.0;41.0;39.0;43.0;50.0;43.0;46.0;42.0;41.0;40.0;48.0;40.0;46.0;39.0;39.0;44.0;42.0;52.0
2023-02-11;2023;2;48.0;47.0;52.0;53.0;53.0;49.0;51.0;51.0;49.0;52.0;50.0;52.0;52.0;54.0;52.0;55.0;48.0;46.0;51.0;53.0;54.0
2023-02-12;2023;2;50.0;49.0;54.0;55.0;46.0;49.0;53.0;53.0;53.0;54.0;52.0;45.0;44.0;56.0;44.0;50.0;50.0;49.0;53.0;49.0;56.0
2023-02-13;2023;2;56.0;51.0;57.0;56.0;43.0;49.0;55.0;57.0;54.0;54.0;53.0;40.0;40.0;55.0;40.0;48.0;52.0;49.0;54.0;47.0;58.0
2023-02-14;2023;2;71.0;65.0;72.0;70.0;62.0;64.0;68.0;71.0;69.0;68.0;67.0;61.0;62.0;68.0;62.0;65.0;65.0;62.0;67.0;64.0;72.0
2023-02-15;2023;2;66.0;69.0;78.0;73.0;65.0;71.0;72.0;76.0;71.0;73.0;69.0;62.0;63.0;70.0;63.0;65.0;70.0;69.0;71.0;67.0;78.0
2023-02-16;2023;2;63.0;73.0;66.0;64.0;61.0;69.0;66.0;64.0;65.0;64.0;67.0;57.0;58.0;61.0;56.0;60.0;72.0;71.0;68.0;64.0;64.0
2023-02-17;2023;2;39.0;49.0;39.0;43.0;58.0;54.0;42.0;38.0;40.0;43.0;42.0;58.0;62.0;42.0;61.0;49.0;48.0;51.0;46.0;53.0;39.0
2023-02-18;2023;2;27.0;44.0;30.0;34.0;49.0;48.0;35.0;28.0;32.0;35.0;35.0;49.0;55.0;34.0;53.0;41.0;42.0;49.0;39.0;46.0;31.0
2023-02-19;2023;2;39.0;52.0;42.0;45.0;55.0;55.0;47.0;39.0;45.0;45.0;47.0;54.0;58.0;43.0;57.0;49.0;52.0;54.0;49.0;53.0;42.0
2023-02-20;2023;2;53.0;66.0;61.0;64.0;67.0;68.0;63.0;60.0;61.0;64.0;63.0;65.0;67.0;64.0;67.0;65.0;66.0;68.0;64.0;66.0;63.0
2023-02-21;2023;2;37.0;48.0;38.0;36.0;49.0;50.0;38.0;38.0;38.0;36.0;39.0;49.0;51.0;35.0;49.0;46.0;45.0;51.0;39.0;46.0;38.0
2023-02-22;2023;2;73.0;71.0;85.0;83.0;74.0;74.0;79.0;83.0;76.0;81.0;74.0;73.0;72.0;81.0;73.0;76.0;73.0;68.0;78.0;76.0;88.0
2023-02-23;2023;2;62.0;70.0;65.0;69.0;74.0;76.0;69.0;62.0;65.0;69.0;67.0;75.0;77.0;66.0;77.0;70.0;71.0;70.0;72.0;73.0;66.0
2023-02-24;2023;2;50.0;55.0;57.0;59.0;62.0;58.0;57.0;56.0;55.0;58.0;56.0;61.0;62.0;60.0;62.0;61.0;56.0;55.0;58.0;61.0;60.0
2023-02-25;2023;2;42.0;40.0;39.0;39.0;38.0;40.0;41.0;38.0;41.0;40.0;41.0;37.0;38.0;38.0;37.0;38.0;40.0;39.0;40.0;39.0;38.0
2023-02-26;2023;2;15.0;14.0;13.0;13.0;15.0;14.0;13.0;12.0;13.0;13.0;13.0;15.0;15.0;12.0;15.0;14.0;14.0;14.0;14.0;14.0;12.0
2023-02-27;2023;2;9.0;8.0;9.0;9.0;11.0;9.0;9.0;9.0;8.0;9.0;8.0;11.0;11.0;9.0;11.0;10.0;9.0;8.0;9.0;10.0;9.0
2023-02-28;2023;2;20.0;18.0;21.0;21.0;23.0;20.0;20.0;21.0;20.0;21.0;20.0;23.0;22.0;22.0;23.0;23.0;19.0;17.0;21.0;22.0;22.0
2023-03-01;2023;3;27.0;28.0;31.0;32.0;29.0;29.0;30.0;31.0;30.0;31.0;29.0;29.0;29.0;32.0;29.0;31.0;29.0;27.0;31.0;30.0;32.0
2023-03-02;2023;3;29.0;28.0;34.0;34.0;31.0;30.0;33.0;34.0;32.0;34.0;31.0;31.0;31.0;34.0;31.0;32.0;30.0;25.0;33.0;31.0;36.0
2023-03-03;2023;3;31.0;31.0;37.0;35.0;32.0;33.0;34.0;36.0;34.0;34.0;33.0;31.0;31.0;36.0;31.0;34.0;32.0;29.0;33.0;33.0;37.0
2023-03-04;2023;3;37.0;36.0;41.0;41.0;35.0;36.0;39.0;41.0;39.0;40.0;38.0;35.0;34.0;41.0;34.0;38.0;36.0;35.0;38.0;37.0;42.0
2023-03-05;2023;3;43.0;42.0;52.0;51.0;48.0;46.0;48.0;51.0;46.0;50.0;45.0;48.0;47.0;51.0;47.0;49.0;43.0;42.0;47.0;48.0;54.0
2023-03-06;2023;3;39.0;40.0;39.0;39.0;37.0;39.0;40.0;38.0;40.0;39.0;41.0;37.0;37.0;38.0;37.0;37.0;40.0;40.0;40.0;38.0;39.0
2023-03-07;2023;3;30.0;32.0;33.0;31.0;33.0;32.0;32.0;33.0;32.0;31.0;32.0;31.0;33.0;32.0;32.0;31.0;32.0;31.0;32.0;32.0;34.0
2023-03-08;2023;3;29.0;25.0;29.0;26.0;26.0;27.0;26.0;30.0;27.0;26.0;26.0;25.0;25.0;26.0;25.0;25.0;26.0;26.0;26.0;25.0;29.0
2023-03-09;2023;3;23.0;24.0;22.0;22.0;22.0;24.0;23.0;22.0;23.0;22.0;24.0;21.0;22.0;22.0;22.0;22.0;24.0;25.0;23.0;22.0;22.0
2023-03-10;2023;3;28.0;26.0;28.0;27.0;24.0;25.0;28.0;27.0;28.0;28.0;28.0;22.0;23.0;26.0;22.0;24.0;26.0;25.0;27.0;25.0;27.0
2023-03-11;2023;3;6.0;10.0;7.0;9.0;11.0;11.0;9.0;7.0;8.0;9.0;9.0;10.0;11.0;9.0;11.0;10.0;10.0;11.0;10.0;11.0;7.0
2023-03-12;2023;3;15.0;12.0;15.0;14.0;12.0;12.0;14.0;15.0;14.0;14.0;14.0;12.0;11.0;14.0;11.0;14.0;13.0;11.0;14.0;13.0;15.0
2023-03-13;2023;3;17.0;18.0;17.0;17.0;19.0;19.0;18.0;16.0;18.0;18.0;18.0;19.0;19.0;17.0;19.0;18.0;18.0;17.0;18.0;19.0;17.0
2023-03-14;2023;3;18.0;18.0;20.0;20.0;20.0;19.0;19.0;19.0;19.0;20.0;19.0;20.0;19.0;20.0;19.0;20.0;19.0;17.0;20.0;20.0;20.0
2023-03-15;2023;3;12.0;11.0;12.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;10.0;11.0;11.0;10.0;10.0;11.0;11.0;11.0;11.0;11.0
2023-03-16;2023;3;17.0;12.0;12.0;11.0;10.0;11.0;12.0;13.0;13.0;11.0;12.0;10.0;10.0;11.0;10.0;10.0;12.0;11.0;12.0;10.0;11.0
2023-03-17;2023;3;18.0;17.0;18.0;19.0;19.0;18.0;18.0;18.0;18.0;18.0;18.0;19.0;18.0;19.0;18.0;19.0;18.0;16.0;18.0;19.0;19.0
2023-03-18;2023;3;33.0;30.0;38.0;36.0;33.0;30.0;35.0;36.0;35.0;35.0;33.0;32.0;32.0;36.0;32.0;34.0;31.0;28.0;34.0;33.0;38.0
2023-03-19;2023;3;35.0;32.0;35.0;35.0;34.0;32.0;35.0;35.0;35.0;34.0;35.0;33.0;33.0;35.0;33.0;34.0;33.0;30.0;34.0;34.0;36.0
2023-03-20;2023;3;37.0;37.0;39.0;40.0;42.0;39.0;39.0;37.0;38.0;39.0;38.0;42.0;42.0;40.0;42.0;41.0;38.0;37.0;40.0;42.0;39.0
2023-03-21;2023;3;46.0;45.0;48.0;51.0;48.0;47.0;48.0;47.0;47.0;50.0;46.0;48.0;47.0;51.0;48.0;51.0;45.0;45.0;48.0;49.0;51.0
2023-03-22;2023;3;46.0;46.0;51.0;51.0;47.0;47.0;49.0;50.0;49.0;51.0;48.0;46.0;47.0;51.0;46.0;49.0;47.0;45.0;48.0;48.0;52.0
2023-03-23;2023;3;23.0;26.0;26.0;27.0;26.0;26.0;26.0;25.0;24.0;26.0;25.0;26.0;27.0;26.0;26.0;26.0;25.0;28.0;26.0;26.0;27.0
2023-03-24;2023;3;13.0;14.0;13.0;13.0;14.0;15.0;13.0;13.0;13.0;13.0;14.0;14.0;15.0;12.0;15.0;13.0;14.0;15.0;14.0;14.0;12.0
2023-03-25;2023;3;8.0;8.0;7.0;7.0;7.0;8.0;8.0;7.0;8.0;7.0;8.0;6.0;7.0;8.0;6.0;8.0;8.0;8.0;8.0;8.0;7.0
2023-03-26;2023;3;13.0;16.0;15.0;16.0;18.0;18.0;16.0;15.0;15.0;16.0;15.0;17.0;18.0;16.0;17.0;17.0;16.0;16.0;16.0;18.0;16.0
2023-03-27;2023;3;7.0;10.0;10.0;10.0;11.0;10.0;10.0;9.0;9.0;10.0;9.0;11.0;11.0;10.0;11.0;11.0;10.0;10.0;10.0;11.0;10.0
2023-03-28;2023;3;11.0;11.0;10.0;10.0;11.0;12.0;10.0;10.0;10.0;10.0;10.0;10.0;11.0;10.0;10.0;10.0;11.0;10.0;11.0;11.0;10.0
2023-03-29;2023;3;13.0;15.0;12.0;13.0;16.0;16.0;14.0;12.0;13.0;13.0;14.0;16.0;17.0;13.0;17.0;15.0;15.0;16.0;15.0;16.0;12.0
2023-03-30;2023;3;20.0;22.0;21.0;20.0;23.0;22.0;21.0;20.0;21.0;20.0;21.0;23.0;23.0;21.0;23.0;22.0;21.0;22.0;22.0;22.0;20.0
2023-03-31;2023;3;18.0;20.0;19.0;20.0;22.0;22.0;19.0;18.0;18.0;20.0;19.0;22.0;23.0;19.0;22.0;21.0;20.0;21.0;20.0;22.0;19.0
2023-04-01;2023;4;14.0;15.0;14.0;14.0;15.0;15.0;14.0;13.0;14.0;14.0;15.0;15.0;16.0;14.0;15.0;15.0;15.0;15.0;15.0;15.0;13.0
2023-04-02;2023;4;20.0;19.0;19.0;19.0;18.0;19.0;20.0;19.0;20.0;19.0;20.0;17.0;18.0;18.0;17.0;18.0;20.0;18.0;20.0;18.0;18.0
2023-04-03;2023;4;17.0;10.0;14.0;13.0;9.0;10.0;12.0;14.0;13.0;13.0;13.0;9.0;8.0;12.0;8.0;11.0;11.0;9.0;12.0;10.0;13.0
2023-04-04;2023;4;12.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;9.0;10.0;10.0;10.0
2023-04-05;2023;4;14.0;13.0;15.0;14.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;13.0;12.0;14.0;12.0;14.0;13.0;12.0;14.0;13.0;15.0
2023-04-06;2023;4;22.0;16.0;19.0;18.0;18.0;17.0;18.0;20.0;18.0;18.0;17.0;18.0;18.0;19.0;18.0;19.0;16.0;15.0;18.0;18.0;19.0
2023-04-07;2023;4;35.0;32.0;31.0;32.0;32.0;33.0;32.0;30.0;32.0;32.0;32.0;32.0;32.0;30.0;32.0;31.0;33.0;30.0;33.0;33.0;30.0
2023-04-08;2023;4;28.0;30.0;28.0;29.0;31.0;31.0;29.0;26.0;28.0;29.0;29.0;31.0;31.0;29.0;31.0;31.0;30.0;29.0;30.0;31.0;29.0
2023-04-09;2023;4;15.0;12.0;14.0;13.0;11.0;12.0;14.0;14.0;14.0;13.0;14.0;11.0;10.0;13.0;11.0;13.0;12.0;12.0;13.0;12.0;14.0
2023-04-10;2023;4;9.0;8.0;10.0;9.0;9.0;9.0;9.0;10.0;9.0;9.0;9.0;8.0;8.0;9.0;8.0;9.0;9.0;8.0;9.0;9.0;10.0
2023-04-11;2023;4;15.0;13.0;16.0;16.0;17.0;15.0;14.0;16.0;14.0;15.0;14.0;17.0;17.0;16.0;17.0;17.0;14.0;14.0;15.0;16.0;16.0
2023-04-12;2023;4;20.0;17.0;18.0;18.0;18.0;17.0;18.0;17.0;18.0;18.0;18.0;18.0;17.0;18.0;17.0;18.0;17.0;16.0;18.0;18.0;17.0
2023-04-13;2023;4;14.0;12.0;14.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;12.0;12.0;13.0;12.0;13.0;13.0;12.0;13.0;13.0;13.0
2023-04-14;2023;4;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;7.0;7.0;8.0;7.0;8.0;8.0;8.0;9.0;8.0;8.0
2023-04-15;2023;4;13.0;12.0;12.0;12.0;12.0;13.0;12.0;12.0;13.0;12.0;13.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;13.0;12.0;12.0
2023-04-16;2023;4;9.0;12.0;9.0;10.0;12.0;12.0;10.0;9.0;10.0;10.0;10.0;12.0;11.0;10.0;12.0;12.0;12.0;11.0;11.0;12.0;9.0
2023-04-17;2023;4;13.0;10.0;12.0;11.0;10.0;10.0;11.0;12.0;12.0;11.0;11.0;10.0;9.0;11.0;10.0;11.0;10.0;10.0;11.0;10.0;11.0
2023-04-18;2023;4;14.0;12.0;17.0;16.0;14.0;13.0;15.0;16.0;15.0;16.0;14.0;14.0;13.0;16.0;14.0;15.0;12.0;11.0;14.0;14.0;17.0
2023-04-19;2023;4;13.0;14.0;15.0;14.0;12.0;13.0;14.0;15.0;14.0;14.0;14.0;11.0;11.0;14.0;11.0;13.0;14.0;13.0;14.0;13.0;15.0
2023-04-20;2023;4;13.0;9.0;12.0;10.0;7.0;8.0;10.0;12.0;12.0;10.0;11.0;6.0;6.0;9.0;6.0;8.0;10.0;9.0;10.0;8.0;11.0
2023-04-21;2023;4;13.0;12.0;14.0;13.0;11.0;12.0;13.0;14.0;13.0;13.0;13.0;10.0;10.0;13.0;10.0;12.0;12.0;11.0;13.0;12.0;14.0
2023-04-22;2023;4;19.0;13.0;19.0;16.0;12.0;12.0;16.0;19.0;17.0;16.0;16.0;12.0;11.0;16.0;11.0;14.0;14.0;13.0;15.0;13.0;18.0
2023-04-23;2023;4;22.0;20.0;23.0;22.0;19.0;19.0;21.0;23.0;21.0;22.0;20.0;18.0;18.0;22.0;18.0;20.0;19.0;18.0;21.0;20.0;23.0
2023-04-24;2023;4;9.0;9.0;8.0;8.0;8.0;9.0;8.0;8.0;8.0;8.0;8.0;8.0;9.0;7.0;8.0;8.0;9.0;9.0;8.0;8.0;7.0
2023-04-25;2023;4;5.0;4.0;4.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;3.0;3.0;4.0;3.0;3.0;4.0;4.0;4.0;3.0;4.0
2023-04-26;2023;4;13.0;11.0;13.0;12.0;11.0;11.0;12.0;13.0;11.0;12.0;11.0;11.0;10.0;12.0;10.0;11.0;12.0;9.0;12.0;11.0;13.0
2023-04-27;2023;4;13.0;12.0;12.0;13.0;13.0;12.0;13.0;12.0;13.0;13.0;13.0;13.0;11.0;14.0;12.0;14.0;12.0;12.0;13.0;12.0;12.0
2023-04-28;2023;4;14.0;13.0;13.0;14.0;15.0;14.0;14.0;12.0;13.0;14.0;13.0;15.0;15.0;14.0;15.0;15.0;14.0;13.0;14.0;15.0;13.0
2023-04-29;2023;4;20.0;19.0;20.0;19.0;17.0;18.0;19.0;20.0;19.0;19.0;19.0;17.0;16.0;19.0;16.0;18.0;18.0;19.0;19.0;18.0;19.0
2023-04-30;2023;4;19.0;16.0;18.0;17.0;16.0;16.0;17.0;18.0;17.0;17.0;17.0;16.0;16.0;17.0;16.0;17.0;16.0;15.0;17.0;17.0;17.0
2023-05-01;2023;5;11.0;11.0;10.0;10.0;10.0;11.0;11.0;11.0;10.0;10.0;11.0;10.0;10.0;10.0;10.0;10.0;11.0;11.0;11.0;10.0;10.0
2023-05-02;2023;5;10.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;9.0;8.0;8.0;8.0;7.0;8.0;7.0;8.0;8.0;7.0;8.0;8.0;7.0
2023-05-03;2023;5;6.0;8.0;7.0;7.0;9.0;9.0;7.0;7.0;7.0;7.0;7.0;9.0;9.0;9.0;9.0;9.0;8.0;8.0;8.0;9.0;8.0
