Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2023-01-02;2023;1;Agricultural;PM25;26.80952380952381;21;21;100.0;67237;21;26.989023900530956
2023-01-02;2023;1;Industrial;NO2;19.31875;16;16;100.0;333232;16;18.584803080136364
2023-01-02;2023;1;Industrial;PM25;38.375;16;16;100.0;333232;16;40.59062755077544
2023-01-03;2023;1;Agricultural;NO2;14.414285714285715;21;21;100.0;67237;21;13.945149248181805
2023-01-03;2023;1;Agricultural;PM25;18.952380952380953;21;21;100.0;67237;21;18.88833529158053
2023-01-03;2023;1;Industrial;NO2;15.3625;16;16;100.0;333232;16;14.784848093820521
2023-01-03;2023;1;Industrial;PM25;22.375;16;16;100.0;333232;16;22.119979473760022
2023-01-04;2023;1;Agricultural;NO2;18.58095238095238;21;21;100.0;67237;21;18.109119978583223
2023-01-04;2023;1;Agricultural;PM25;21.666666666666668;21;21;100.0;67237;21;21.335827000014874
2023-01-04;2023;1;Industrial;NO2;19.05625;16;16;100.0;333232;16;18.63318858933116
2023-01-04;2023;1;Industrial;PM25;23.0625;16;16;100.0;333232;16;23.53409636529505
2023-01-05;2023;1;Agricultural;NO2;16.942857142857143;21;21;100.0;67237;21;17.271967815339767
2023-01-05;2023;1;Agricultural;PM25;28.0;21;21;100.0;67237;21;28.195904040929847
2023-01-05;2023;1;Industrial;NO2;21.2375;16;16;100.0;333232;16;21.47601970999184
2023-01-05;2023;1;Industrial;PM25;25.125;16;16;100.0;333232;16;26.675187256926105
2023-01-06;2023;1;Agricultural;NO2;15.8;21;21;100.0;67237;21;15.74891800645478
2023-01-06;2023;1;Agricultural;PM25;24.80952380952381;21;21;100.0;67237;21;25.383390097714056
2023-01-06;2023;1;Industrial;NO2;16.8625;16;16;100.0;333232;16;17.24355133960724
2023-01-06;2023;1;Industrial;PM25;28.6875;16;16;100.0;333232;16;29.917639962548616
2023-01-07;2023;1;Agricultural;NO2;17.01904761904762;21;21;100.0;67237;21;16.994978955039635
2023-01-07;2023;1;Agricultural;PM25;32.42857142857143;21;21;100.0;67237;21;32.60947097580201
2023-01-07;2023;1;Industrial;NO2;20.5625;16;16;100.0;333232;16;21.02054694627167
2023-01-07;2023;1;Industrial;PM25;31.1875;16;16;100.0;333232;16;30.44816524223364
2023-01-08;2023;1;Agricultural;NO2;16.638095238095236;21;21;100.0;67237;21;16.878663533471155
2023-01-08;2023;1;Agricultural;PM25;28.238095238095237;21;21;100.0;67237;21;28.374109493284948
2023-01-08;2023;1;Industrial;NO2;18.83125;16;16;100.0;333232;16;19.866379879483365
2023-01-08;2023;1;Industrial;PM25;25.375;16;16;100.0;333232;16;25.141934147980987
2023-01-09;2023;1;Agricultural;NO2;20.314285714285717;21;21;100.0;67237;21;19.879251007629726
2023-01-09;2023;1;Agricultural;PM25;16.047619047619047;21;21;100.0;67237;21;15.797879143923732
2023-01-09;2023;1;Industrial;NO2;20.05625;16;16;100.0;333232;16;22.79241159312431
2023-01-09;2023;1;Industrial;PM25;10.9375;16;16;100.0;333232;16;11.551102535170692
2023-01-10;2023;1;Agricultural;NO2;24.76666666666667;21;21;100.0;67237;21;24.39226467569939
2023-01-10;2023;1;Agricultural;PM25;11.523809523809524;21;21;100.0;67237;21;11.536594434611896
2023-01-10;2023;1;Industrial;NO2;28.38125;16;16;100.0;333232;16;30.938586930426855
2023-01-10;2023;1;Industrial;PM25;14.3125;16;16;100.0;333232;16;14.092878234983434
2023-01-11;2023;1;Agricultural;NO2;36.78095238095238;21;21;100.0;67237;21;36.88273272156699
2023-01-11;2023;1;Agricultural;PM25;30.952380952380953;21;21;100.0;67237;21;31.017371387777562
2023-01-11;2023;1;Industrial;NO2;31.85625;16;16;100.0;333232;16;32.698658592212034
2023-01-11;2023;1;Industrial;PM25;20.75;16;16;100.0;333232;16;21.38807197388006
2023-01-12;2023;1;Agricultural;NO2;42.03333333333334;21;21;100.0;67237;21;42.77500780820085
2023-01-12;2023;1;Agricultural;PM25;42.04761904761905;21;21;100.0;67237;21;41.82844267293306
2023-01-12;2023;1;Industrial;NO2;35.5;16;16;100.0;333232;16;35.92814915734383
2023-01-12;2023;1;Industrial;PM25;23.5625;16;16;100.0;333232;16;24.853240385077065
2023-01-13;2023;1;Agricultural;NO2;41.07142857142857;21;21;100.0;67237;21;41.318289037286014
2023-01-13;2023;1;Agricultural;PM25;53.19047619047619;21;21;100.0;67237;21;53.068444457664675
2023-01-13;2023;1;Industrial;NO2;33.38125;16;16;100.0;333232;16;34.01972559658136
2023-01-13;2023;1;Industrial;PM25;28.3125;16;16;100.0;333232;16;29.65092788207615
2023-01-14;2023;1;Agricultural;NO2;38.195238095238096;21;21;100.0;67237;21;38.516336243437394
2023-01-14;2023;1;Agricultural;PM25;50.476190476190474;21;21;100.0;67237;21;50.11449053348603
2023-01-14;2023;1;Industrial;NO2;27.29375;16;16;100.0;333232;16;27.400771234455277
2023-01-14;2023;1;Industrial;PM25;24.75;16;16;100.0;333232;16;24.119535338742978
2023-01-15;2023;1;Agricultural;NO2;29.295238095238098;21;21;100.0;67237;21;29.589418028763923
2023-01-15;2023;1;Agricultural;PM25;49.857142857142854;21;21;100.0;67237;21;49.5936463554293
2023-01-15;2023;1;Industrial;NO2;25.73125;16;16;100.0;333232;16;25.070823630383636
2023-01-15;2023;1;Industrial;PM25;33.8125;16;16;100.0;333232;16;33.22576763336054
2023-01-16;2023;1;Agricultural;NO2;25.11904761904762;21;21;100.0;67237;21;24.641810312774215
2023-01-16;2023;1;Agricultural;PM25;34.904761904761905;21;21;100.0;67237;21;34.24102800541369
2023-01-16;2023;1;Industrial;NO2;21.35;16;16;100.0;333232;16;22.636856904498966
2023-01-16;2023;1;Industrial;PM25;17.125;16;16;100.0;333232;16;18.12586726364815
2023-01-17;2023;1;Agricultural;NO2;24.985714285714288;21;21;100.0;67237;21;25.116245519579994
2023-01-17;2023;1;Agricultural;PM25;23.904761904761905;21;21;100.0;67237;21;24.111054925115635
2023-01-17;2023;1;Industrial;NO2;27.51875;16;16;100.0;333232;16;29.057423956882893
2023-01-17;2023;1;Industrial;PM25;20.4375;16;16;100.0;333232;16;20.772035698852452
2023-01-18;2023;1;Agricultural;NO2;30.5;21;21;100.0;67237;21;31.496235703556078
2023-01-18;2023;1;Agricultural;PM25;29.80952380952381;21;21;100.0;67237;21;30.52654044648036
2023-01-18;2023;1;Industrial;NO2;30.525;16;16;100.0;333232;16;33.41972349594276
2023-01-18;2023;1;Industrial;PM25;25.5625;16;16;100.0;333232;16;26.891135905315217
2023-01-19;2023;1;Agricultural;NO2;27.347619047619045;21;21;100.0;67237;21;27.487367074676147
2023-01-19;2023;1;Agricultural;PM25;16.333333333333332;21;21;100.0;67237;21;16.208590508202327
2023-01-19;2023;1;Industrial;NO2;30.19375;16;16;100.0;333232;16;33.201408028040525
2023-01-19;2023;1;Industrial;PM25;14.4375;16;16;100.0;333232;16;15.298740817208431
2023-01-20;2023;1;Agricultural;NO2;32.39523809523809;21;21;100.0;67237;21;33.36429495664589
2023-01-20;2023;1;Agricultural;PM25;25.19047619047619;21;21;100.0;67237;21;25.71987149932329
2023-01-20;2023;1;Industrial;NO2;32.025;16;16;100.0;333232;16;34.197070809526096
2023-01-20;2023;1;Industrial;PM25;19.5625;16;16;100.0;333232;16;19.71183139674461
2023-01-21;2023;1;Agricultural;NO2;33.37142857142857;21;21;100.0;67237;21;33.76212204589734
2023-01-21;2023;1;Agricultural;PM25;24.857142857142858;21;21;100.0;67237;21;24.817079881612802
2023-01-21;2023;1;Industrial;NO2;30.65;16;16;100.0;333232;16;33.75224678302204
2023-01-21;2023;1;Industrial;PM25;18.1875;16;16;100.0;333232;16;18.599075118836126
2023-01-22;2023;1;Agricultural;NO2;29.52857142857143;21;21;100.0;67237;21;29.750961524160804
2023-01-22;2023;1;Agricultural;PM25;25.952380952380953;21;21;100.0;67237;21;26.067730565016287
2023-01-22;2023;1;Industrial;NO2;29.318749999999998;16;16;100.0;333232;16;31.654779552984106
2023-01-22;2023;1;Industrial;PM25;18.5625;16;16;100.0;333232;16;18.71381199884765
2023-01-23;2023;1;Agricultural;NO2;34.923809523809524;21;21;100.0;67237;21;35.068493537784256
2023-01-23;2023;1;Agricultural;PM25;28.047619047619047;21;21;100.0;67237;21;28.019394083614678
2023-01-23;2023;1;Industrial;NO2;32.5375;16;16;100.0;333232;16;36.18686170595861
2023-01-23;2023;1;Industrial;PM25;20.1875;16;16;100.0;333232;16;20.66827315503913
2023-01-24;2023;1;Agricultural;NO2;24.609523809523807;21;21;100.0;67237;21;24.575160997664973
2023-01-24;2023;1;Agricultural;PM25;14.666666666666666;21;21;100.0;67237;21;14.702425747728185
2023-01-24;2023;1;Industrial;NO2;28.04375;16;16;100.0;333232;16;30.904133756662027
2023-01-24;2023;1;Industrial;PM25;12.5;16;16;100.0;333232;16;12.806609209199596
2023-01-25;2023;1;Agricultural;NO2;30.79047619047619;21;21;100.0;67237;21;30.72632181685679
2023-01-25;2023;1;Agricultural;PM25;27.238095238095237;21;21;100.0;67237;21;27.21086604101908
2023-01-25;2023;1;Industrial;NO2;29.9875;16;16;100.0;333232;16;32.58202003409037
2023-01-25;2023;1;Industrial;PM25;20.375;16;16;100.0;333232;16;20.622980386037355
2023-01-26;2023;1;Agricultural;NO2;25.48095238095238;21;21;100.0;67237;21;25.778064161101774
2023-01-26;2023;1;Agricultural;PM25;23.761904761904763;21;21;100.0;67237;21;24.08059550545087
2023-01-26;2023;1;Industrial;NO2;25.45625;16;16;100.0;333232;16;28.719829428146156
2023-01-26;2023;1;Industrial;PM25;17.6875;16;16;100.0;333232;16;18.327219474720316
2023-01-27;2023;1;Agricultural;NO2;28.9;21;21;100.0;67237;21;28.775321623510866
2023-01-27;2023;1;Agricultural;PM25;25.761904761904763;21;21;100.0;67237;21;25.990882995969482
2023-01-27;2023;1;Industrial;NO2;25.5;16;16;100.0;333232;16;28.043921952273493
2023-01-27;2023;1;Industrial;PM25;19.4375;16;16;100.0;333232;16;19.603720531041436
2023-01-28;2023;1;Agricultural;NO2;32.49047619047619;21;21;100.0;67237;21;31.957548671118584
2023-01-28;2023;1;Agricultural;PM25;34.0;21;21;100.0;67237;21;33.62307955441201
2023-01-28;2023;1;Industrial;NO2;27.875;16;16;100.0;333232;16;30.0251569477121
2023-01-28;2023;1;Industrial;PM25;24.375;16;16;100.0;333232;16;24.598045805925
2023-01-29;2023;1;Agricultural;NO2;29.552380952380954;21;21;100.0;67237;21;29.149968023558458
2023-01-29;2023;1;Agricultural;PM25;37.666666666666664;21;21;100.0;67237;21;37.184422267501525
2023-01-29;2023;1;Industrial;NO2;23.775;16;16;100.0;333232;16;25.848523551159552
2023-01-29;2023;1;Industrial;PM25;23.4375;16;16;100.0;333232;16;23.675196259662936
2023-01-30;2023;1;Agricultural;NO2;36.73809523809524;21;21;100.0;67237;21;36.86873150200039
2023-01-30;2023;1;Agricultural;PM25;49.04761904761905;21;21;100.0;67237;21;48.80687716584619
2023-01-30;2023;1;Industrial;NO2;36.38125;16;16;100.0;333232;16;40.205225488548514
2023-01-30;2023;1;Industrial;PM25;35.1875;16;16;100.0;333232;16;36.11736567916647
2023-01-31;2023;1;Agricultural;NO2;41.71904761904762;21;21;100.0;67237;21;42.25489685738507
2023-01-31;2023;1;Agricultural;PM25;59.0;21;21;100.0;67237;21;59.45766467867394
2023-01-31;2023;1;Industrial;NO2;41.949999999999996;16;16;100.0;333232;16;45.885485187497
2023-01-31;2023;1;Industrial;PM25;46.25;16;16;100.0;333232;16;47.70344384692947
2023-02-01;2023;2;Agricultural;NO2;38.61904761904762;21;21;100.0;67237;21;39.303544179544
2023-02-01;2023;2;Agricultural;PM25;42.95238095238095;21;21;100.0;67237;21;43.13364665288457
2023-02-01;2023;2;Industrial;NO2;42.7875;16;16;100.0;333232;16;46.948945779516976
2023-02-01;2023;2;Industrial;PM25;37.25;16;16;100.0;333232;16;36.86494394295866
2023-02-02;2023;2;Agricultural;NO2;25.85238095238095;21;21;100.0;67237;21;26.466180823058735
2023-02-02;2023;2;Agricultural;PM25;18.952380952380953;21;21;100.0;67237;21;18.893183812484196
2023-02-02;2023;2;Industrial;NO2;40.3375;16;16;100.0;333232;16;45.37766420991982
2023-02-02;2023;2;Industrial;PM25;25.3125;16;16;100.0;333232;16;25.704299106928506
2023-02-03;2023;2;Agricultural;NO2;35.59047619047619;21;21;100.0;67237;21;36.3925457709297
2023-02-03;2023;2;Agricultural;PM25;55.76190476190476;21;21;100.0;67237;21;56.01766884304773
2023-02-03;2023;2;Industrial;NO2;41.675;16;16;100.0;333232;16;45.714752184664135
2023-02-03;2023;2;Industrial;PM25;55.25;16;16;100.0;333232;16;54.91396684592116
2023-02-04;2023;2;Agricultural;NO2;22.714285714285715;21;21;100.0;67237;21;22.582792212621026
2023-02-04;2023;2;Agricultural;PM25;37.857142857142854;21;21;100.0;67237;21;38.164567128218096
2023-02-04;2023;2;Industrial;NO2;33.33125;16;16;100.0;333232;16;36.907312322946176
2023-02-04;2023;2;Industrial;PM25;40.875;16;16;100.0;333232;16;39.68912949536659
2023-02-05;2023;2;Agricultural;NO2;7.423809523809524;21;21;100.0;67237;21;7.323683388610438
2023-02-05;2023;2;Agricultural;PM25;8.142857142857142;21;21;100.0;67237;21;8.218451150408258
2023-02-05;2023;2;Industrial;NO2;8.5;16;16;100.0;333232;16;9.136629135257117
2023-02-05;2023;2;Industrial;PM25;7.4375;16;16;100.0;333232;16;7.178962404570989
2023-02-06;2023;2;Agricultural;NO2;16.98095238095238;21;21;100.0;67237;21;16.694846587444413
2023-02-06;2023;2;Agricultural;PM25;15.285714285714286;21;21;100.0;67237;21;15.317131936285081
2023-02-06;2023;2;Industrial;NO2;20.775;16;16;100.0;333232;16;22.399171748211458
2023-02-06;2023;2;Industrial;PM25;11.5;16;16;100.0;333232;16;11.164443990973256
2023-02-07;2023;2;Agricultural;NO2;24.642857142857142;21;21;100.0;67237;21;24.14151285750405
2023-02-07;2023;2;Agricultural;PM25;24.80952380952381;21;21;100.0;67237;21;24.755462022398383
2023-02-07;2023;2;Industrial;NO2;28.3125;16;16;100.0;333232;16;31.258541496614974
2023-02-07;2023;2;Industrial;PM25;24.5;16;16;100.0;333232;16;24.76146348489941
2023-02-08;2023;2;Agricultural;NO2;28.700000000000003;21;21;100.0;67237;21;28.510132813778128
2023-02-08;2023;2;Agricultural;PM25;32.61904761904762;21;21;100.0;67237;21;32.45489834466142
2023-02-08;2023;2;Industrial;NO2;28.7375;16;16;100.0;333232;16;30.813258030441254
2023-02-08;2023;2;Industrial;PM25;23.25;16;16;100.0;333232;16;23.63605836174197
2023-02-09;2023;2;Agricultural;NO2;18.638095238095236;21;21;100.0;67237;21;19.10931927361423
2023-02-09;2023;2;Agricultural;PM25;20.904761904761905;21;21;100.0;67237;21;21.1215253506254
2023-02-09;2023;2;Industrial;NO2;25.6625;16;16;100.0;333232;16;28.75867173620781
2023-02-09;2023;2;Industrial;PM25;19.4375;16;16;100.0;333232;16;20.30153466653863
2023-02-10;2023;2;Agricultural;NO2;38.83809523809524;21;21;100.0;67237;21;38.429846661808234
2023-02-10;2023;2;Agricultural;PM25;43.57142857142857;21;21;100.0;67237;21;43.895563454645504
2023-02-10;2023;2;Industrial;NO2;39.525;16;16;100.0;333232;16;42.034748163441684
2023-02-10;2023;2;Industrial;PM25;32.3125;16;16;100.0;333232;16;33.21833137273731
2023-02-11;2023;2;Agricultural;NO2;42.36190476190476;21;21;100.0;67237;21;42.98612966075227
2023-02-11;2023;2;Agricultural;PM25;51.04761904761905;21;21;100.0;67237;21;51.64872019870012
2023-02-11;2023;2;Industrial;NO2;46.65625;16;16;100.0;333232;16;49.133016036875205
2023-02-11;2023;2;Industrial;PM25;38.5;16;16;100.0;333232;16;39.785992941854325
2023-02-12;2023;2;Agricultural;NO2;35.89047619047619;21;21;100.0;67237;21;35.87814298674837
2023-02-12;2023;2;Agricultural;PM25;50.666666666666664;21;21;100.0;67237;21;50.61769561402204
2023-02-12;2023;2;Industrial;NO2;32.81875;16;16;100.0;333232;16;35.78769595957171
2023-02-12;2023;2;Industrial;PM25;31.0625;16;16;100.0;333232;16;31.456576799347
2023-02-13;2023;2;Agricultural;NO2;34.804761904761904;21;21;100.0;67237;21;34.46521558070705
2023-02-13;2023;2;Agricultural;PM25;50.857142857142854;21;21;100.0;67237;21;50.47176405847971
2023-02-13;2023;2;Industrial;NO2;36.025;16;16;100.0;333232;16;39.81841899937581
2023-02-13;2023;2;Industrial;PM25;28.5;16;16;100.0;333232;16;28.687484995438613
2023-02-14;2023;2;Agricultural;NO2;44.37619047619047;21;21;100.0;67237;21;44.85771524606987
2023-02-14;2023;2;Agricultural;PM25;66.42857142857143;21;21;100.0;67237;21;66.1522078617428
2023-02-14;2023;2;Industrial;NO2;49.7375;16;16;100.0;333232;16;52.66268635665242
2023-02-14;2023;2;Industrial;PM25;46.125;16;16;100.0;333232;16;47.59757466269746
2023-02-15;2023;2;Agricultural;NO2;47.58095238095238;21;21;100.0;67237;21;46.89366717729821
2023-02-15;2023;2;Agricultural;PM25;69.57142857142857;21;21;100.0;67237;21;69.30811904159911
2023-02-15;2023;2;Industrial;NO2;48.26875;16;16;100.0;333232;16;50.31695155327219
2023-02-15;2023;2;Industrial;PM25;47.625;16;16;100.0;333232;16;47.022905963412875
2023-02-16;2023;2;Agricultural;NO2;44.51904761904762;21;21;100.0;67237;21;44.18846171007035
2023-02-16;2023;2;Agricultural;PM25;64.42857142857143;21;21;100.0;67237;21;64.52932165325639
2023-02-16;2023;2;Industrial;NO2;46.28125;16;16;100.0;333232;16;48.76104005617707
2023-02-16;2023;2;Industrial;PM25;53.75;16;16;100.0;333232;16;52.642411293033085
2023-02-17;2023;2;Agricultural;NO2;34.42857142857143;21;21;100.0;67237;21;34.69417731308654
2023-02-17;2023;2;Agricultural;PM25;47.42857142857143;21;21;100.0;67237;21;48.10867528295432
2023-02-17;2023;2;Industrial;NO2;42.35;16;16;100.0;333232;16;46.05667162817496
2023-02-17;2023;2;Industrial;PM25;59.625;16;16;100.0;333232;16;60.75872665290248
2023-02-18;2023;2;Agricultural;NO2;25.666666666666668;21;21;100.0;67237;21;25.525732855421865
2023-02-18;2023;2;Agricultural;PM25;39.80952380952381;21;21;100.0;67237;21;40.82798161726431
2023-02-18;2023;2;Industrial;NO2;35.3375;16;16;100.0;333232;16;38.78487900321698
2023-02-18;2023;2;Industrial;PM25;57.5625;16;16;100.0;333232;16;58.21801927786047
2023-02-19;2023;2;Agricultural;NO2;22.45714285714286;21;21;100.0;67237;21;22.527617234558353
2023-02-19;2023;2;Agricultural;PM25;48.666666666666664;21;21;100.0;67237;21;49.434002111932415
2023-02-19;2023;2;Industrial;NO2;27.9;16;16;100.0;333232;16;30.983156479569786
2023-02-19;2023;2;Industrial;PM25;57.25;16;16;100.0;333232;16;58.15136601526864
2023-02-20;2023;2;Agricultural;NO2;25.366666666666667;21;21;100.0;67237;21;25.21356693487217
2023-02-20;2023;2;Agricultural;PM25;64.04761904761905;21;21;100.0;67237;21;64.67794517899371
2023-02-20;2023;2;Industrial;NO2;32.29375;16;16;100.0;333232;16;35.6241549431027
2023-02-20;2023;2;Industrial;PM25;61.375;16;16;100.0;333232;16;62.08377346713401
2023-02-21;2023;2;Agricultural;NO2;31.285714285714285;21;21;100.0;67237;21;33.026985142109254
2023-02-21;2023;2;Agricultural;PM25;42.666666666666664;21;21;100.0;67237;21;43.84602227939973
2023-02-21;2023;2;Industrial;NO2;38.8875;16;16;100.0;333232;16;39.39532667931051
2023-02-21;2023;2;Industrial;PM25;54.625;16;16;100.0;333232;16;54.097601670907956
2023-02-22;2023;2;Agricultural;NO2;27.595238095238095;21;21;100.0;67237;21;27.4119904219403
2023-02-22;2023;2;Agricultural;PM25;76.71428571428571;21;21;100.0;67237;21;76.81826970269346
2023-02-22;2023;2;Industrial;NO2;33.20625;16;16;100.0;333232;16;33.54955226388822
2023-02-22;2023;2;Industrial;PM25;68.5625;16;16;100.0;333232;16;68.08282817976665
2023-02-23;2023;2;Agricultural;NO2;26.785714285714285;21;21;100.0;67237;21;27.061354611300327
2023-02-23;2023;2;Agricultural;PM25;69.76190476190476;21;21;100.0;67237;21;70.30383568570876
2023-02-23;2023;2;Industrial;NO2;37.80625;16;16;100.0;333232;16;38.49320293369184
2023-02-23;2023;2;Industrial;PM25;77.625;16;16;100.0;333232;16;77.21227253084938
2023-02-24;2023;2;Agricultural;NO2;28.738095238095237;21;21;100.0;67237;21;29.024699198358046
2023-02-24;2023;2;Agricultural;PM25;58.04761904761905;21;21;100.0;67237;21;58.8096286270952
2023-02-24;2023;2;Industrial;NO2;34.325;16;16;100.0;333232;16;37.63281527584386
2023-02-24;2023;2;Industrial;PM25;57.4375;16;16;100.0;333232;16;58.8501374417823
2023-02-25;2023;2;Agricultural;NO2;27.504761904761907;21;21;100.0;67237;21;27.42828055981082
2023-02-25;2023;2;Agricultural;PM25;39.19047619047619;21;21;100.0;67237;21;38.95747876913009
2023-02-25;2023;2;Industrial;NO2;30.0875;16;16;100.0;333232;16;33.14553194171028
2023-02-25;2023;2;Industrial;PM25;27.0625;16;16;100.0;333232;16;27.490142003168963
2023-02-26;2023;2;Agricultural;NO2;13.561904761904762;21;21;100.0;67237;21;12.982121450986808
2023-02-26;2023;2;Agricultural;PM25;13.666666666666666;21;21;100.0;67237;21;13.730624507339709
2023-02-26;2023;2;Industrial;NO2;15.58125;16;16;100.0;333232;16;16.687654847073514
2023-02-26;2023;2;Industrial;PM25;14.0;16;16;100.0;333232;16;13.909207399049311
2023-02-27;2023;2;Agricultural;NO2;15.823809523809524;21;21;100.0;67237;21;15.970473102607194
2023-02-27;2023;2;Agricultural;PM25;9.285714285714286;21;21;100.0;67237;21;9.40027068429585
2023-02-27;2023;2;Industrial;NO2;22.10625;16;16;100.0;333232;16;24.452509662937533
2023-02-27;2023;2;Industrial;PM25;10.125;16;16;100.0;333232;16;10.070050295289768
2023-02-28;2023;2;Agricultural;NO2;19.642857142857142;21;21;100.0;67237;21;19.451279801299883
2023-02-28;2023;2;Agricultural;PM25;20.904761904761905;21;21;100.0;67237;21;21.187917366925948
2023-02-28;2023;2;Industrial;NO2;25.55;16;16;100.0;333232;16;28.036452081432756
2023-02-28;2023;2;Industrial;PM25;20.9375;16;16;100.0;333232;16;21.52661509098766
2023-03-01;2023;3;Agricultural;NO2;25.44285714285714;21;21;100.0;67237;21;25.30169252048723
2023-03-01;2023;3;Agricultural;PM25;29.80952380952381;21;21;100.0;67237;21;30.08771955917129
2023-03-01;2023;3;Industrial;NO2;31.04375;16;16;100.0;333232;16;32.84953545877947
2023-03-01;2023;3;Industrial;PM25;26.25;16;16;100.0;333232;16;27.27138450088827
2023-03-02;2023;3;Agricultural;NO2;24.947619047619046;21;21;100.0;67237;21;25.374899237027233
2023-03-02;2023;3;Agricultural;PM25;31.61904761904762;21;21;100.0;67237;21;31.775540253134434
2023-03-02;2023;3;Industrial;NO2;30.7375;16;16;100.0;333232;16;33.01485001440438
2023-03-02;2023;3;Industrial;PM25;24.9375;16;16;100.0;333232;16;25.566104095645077
2023-03-03;2023;3;Agricultural;NO2;29.628571428571426;21;21;100.0;67237;21;29.981919181403097
2023-03-03;2023;3;Agricultural;PM25;33.19047619047619;21;21;100.0;67237;21;33.3544030816366
2023-03-03;2023;3;Industrial;NO2;32.48125;16;16;100.0;333232;16;34.47986027752437
2023-03-03;2023;3;Industrial;PM25;23.25;16;16;100.0;333232;16;23.66287751476449
2023-03-04;2023;3;Agricultural;NO2;26.509523809523813;21;21;100.0;67237;21;25.780696640242727
2023-03-04;2023;3;Agricultural;PM25;37.76190476190476;21;21;100.0;67237;21;37.69842497434448
2023-03-04;2023;3;Industrial;NO2;30.3375;16;16;100.0;333232;16;32.36645220146925
2023-03-04;2023;3;Industrial;PM25;30.5625;16;16;100.0;333232;16;30.832549094924858
2023-03-05;2023;3;Agricultural;NO2;25.280952380952378;21;21;100.0;67237;21;24.509411484747982
2023-03-05;2023;3;Agricultural;PM25;47.523809523809526;21;21;100.0;67237;21;47.73257283935928
2023-03-05;2023;3;Industrial;NO2;27.45625;16;16;100.0;333232;16;28.419331576799344
2023-03-05;2023;3;Industrial;PM25;39.75;16;16;100.0;333232;16;39.154525975896675
2023-03-06;2023;3;Agricultural;NO2;26.47142857142857;21;21;100.0;67237;21;26.56330740514895
2023-03-06;2023;3;Agricultural;PM25;38.76190476190476;21;21;100.0;67237;21;38.61019974121392
2023-03-06;2023;3;Industrial;NO2;31.475;16;16;100.0;333232;16;34.47152884476881
2023-03-06;2023;3;Industrial;PM25;34.0625;16;16;100.0;333232;16;33.43242845825131
2023-03-07;2023;3;Agricultural;NO2;27.228571428571428;21;21;100.0;67237;21;27.389455210672697
2023-03-07;2023;3;Agricultural;PM25;31.952380952380953;21;21;100.0;67237;21;32.12412808423933
2023-03-07;2023;3;Industrial;NO2;36.025;16;16;100.0;333232;16;38.150649397416814
2023-03-07;2023;3;Industrial;PM25;29.375;16;16;100.0;333232;16;28.445785518797713
2023-03-08;2023;3;Agricultural;NO2;28.452380952380953;21;21;100.0;67237;21;28.472254859675477
2023-03-08;2023;3;Agricultural;PM25;26.428571428571427;21;21;100.0;67237;21;26.256064369320463
2023-03-08;2023;3;Industrial;NO2;32.94375;16;16;100.0;333232;16;35.676739928938396
2023-03-08;2023;3;Industrial;PM25;21.5625;16;16;100.0;333232;16;21.763663153598696
2023-03-09;2023;3;Agricultural;NO2;24.714285714285715;21;21;100.0;67237;21;24.509859154929575
2023-03-09;2023;3;Agricultural;PM25;22.666666666666668;21;21;100.0;67237;21;22.65324151880661
2023-03-09;2023;3;Industrial;NO2;32.2625;16;16;100.0;333232;16;35.87275081624814
2023-03-09;2023;3;Industrial;PM25;20.375;16;16;100.0;333232;16;20.695110313535316
2023-03-10;2023;3;Agricultural;NO2;18.19047619047619;21;21;100.0;67237;21;18.385164418400585
2023-03-10;2023;3;Agricultural;PM25;25.904761904761905;21;21;100.0;67237;21;25.548001844222675
2023-03-10;2023;3;Industrial;NO2;27.325;16;16;100.0;333232;16;29.91442478513468
2023-03-10;2023;3;Industrial;PM25;18.4375;16;16;100.0;333232;16;18.675367311662747
2023-03-11;2023;3;Agricultural;NO2;13.961904761904762;21;21;100.0;67237;21;14.462141380489909
2023-03-11;2023;3;Agricultural;PM25;9.333333333333334;21;21;100.0;67237;21;9.532192096613471
2023-03-11;2023;3;Industrial;NO2;23.6625;16;16;100.0;333232;16;25.71406257502281
2023-03-11;2023;3;Industrial;PM25;9.625;16;16;100.0;333232;16;9.222685696451721
2023-03-12;2023;3;Agricultural;NO2;13.77142857142857;21;21;100.0;67237;21;13.250674479825095
2023-03-12;2023;3;Agricultural;PM25;13.285714285714286;21;21;100.0;67237;21;13.365289944524593
2023-03-12;2023;3;Industrial;NO2;13.4125;16;16;100.0;333232;16;14.452564879723434
2023-03-12;2023;3;Industrial;PM25;8.0625;16;16;100.0;333232;16;8.041154510971335
2023-03-13;2023;3;Agricultural;NO2;22.0;21;21;100.0;67237;21;21.831555542335323
2023-03-13;2023;3;Agricultural;PM25;17.904761904761905;21;21;100.0;67237;21;17.98662938560614
2023-03-13;2023;3;Industrial;NO2;23.2875;16;16;100.0;333232;16;25.33980710135881
2023-03-13;2023;3;Industrial;PM25;17.3125;16;16;100.0;333232;16;17.12119484323234
2023-03-14;2023;3;Agricultural;NO2;15.442857142857143;21;21;100.0;67237;21;15.376432618944927
2023-03-14;2023;3;Agricultural;PM25;19.285714285714285;21;21;100.0;67237;21;19.45573121941788
