Date;Year;Month;Area;Pollutant;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2023-05-01;2023;5;Agricultural;PM25;59596;21;10.365595006376267
2023-05-01;2023;5;Industrial;NO2;341484;16;10.08164979911211
2023-05-01;2023;5;Industrial;PM25;341484;16;7.768396176687634
2023-05-02;2023;5;Agricultural;NO2;59596;21;10.28461306127928
2023-05-02;2023;5;Agricultural;PM25;59596;21;8.15397006510504
2023-05-02;2023;5;Industrial;NO2;341484;16;19.37373464056881
2023-05-02;2023;5;Industrial;PM25;341484;16;6.767836853263989
2023-05-03;2023;5;Agricultural;NO2;59596;21;12.443862004161353
2023-05-03;2023;5;Agricultural;PM25;59596;21;7.798275052016914
2023-05-03;2023;5;Industrial;NO2;341484;16;18.95723782080566
2023-05-03;2023;5;Industrial;PM25;341484;16;7.944471776130068
2023-05-04;2023;5;Agricultural;NO2;59596;21;16.765586616551445
2023-05-04;2023;5;Agricultural;PM25;59596;21;13.632441774615746
2023-05-04;2023;5;Industrial;NO2;341484;16;21.260777957385997
2023-05-04;2023;5;Industrial;PM25;341484;16;10.935721732204144
2023-05-05;2023;5;Agricultural;NO2;59596;21;17.562275991677293
2023-05-05;2023;5;Agricultural;PM25;59596;21;20.75714813074703
2023-05-05;2023;5;Industrial;NO2;341484;16;22.77008468918017
2023-05-05;2023;5;Industrial;PM25;341484;16;18.103307914865702
2023-05-06;2023;5;Agricultural;NO2;59596;21;17.486482314249276
2023-05-06;2023;5;Agricultural;PM25;59596;21;29.511225585609772
2023-05-06;2023;5;Industrial;NO2;341484;16;17.364432594206466
2023-05-06;2023;5;Industrial;PM25;341484;16;21.18564266554216
2023-05-07;2023;5;Agricultural;NO2;59596;21;10.477350828914691
2023-05-07;2023;5;Agricultural;PM25;59596;21;12.903332438418685
2023-05-07;2023;5;Industrial;NO2;341484;16;12.774790912604983
2023-05-07;2023;5;Industrial;PM25;341484;16;10.154592894542644
2023-05-08;2023;5;Agricultural;NO2;59596;21;9.506731995435935
2023-05-08;2023;5;Agricultural;PM25;59596;21;10.219276461507484
2023-05-08;2023;5;Industrial;NO2;341484;16;15.538770776961734
2023-05-08;2023;5;Industrial;PM25;341484;16;7.044277330709492
2023-05-09;2023;5;Agricultural;NO2;59596;21;10.184963755956776
2023-05-09;2023;5;Agricultural;PM25;59596;21;12.452681388012618
2023-05-09;2023;5;Industrial;NO2;341484;16;15.958354124937038
2023-05-09;2023;5;Industrial;PM25;341484;16;10.916704735800213
2023-05-10;2023;5;Agricultural;NO2;59596;21;8.059836230619505
2023-05-10;2023;5;Agricultural;PM25;59596;21;9.307604537217262
2023-05-10;2023;5;Industrial;NO2;341484;16;23.522225931522414
2023-05-10;2023;5;Industrial;PM25;341484;16;5.66004556582446
2023-05-11;2023;5;Agricultural;NO2;59596;21;8.189180481911539
2023-05-11;2023;5;Agricultural;PM25;59596;21;7.985804416403785
2023-05-11;2023;5;Industrial;NO2;341484;16;19.4668438345574
2023-05-11;2023;5;Industrial;PM25;341484;16;7.760615431469703
2023-05-12;2023;5;Agricultural;NO2;59596;21;8.852176320558426
2023-05-12;2023;5;Agricultural;PM25;59596;21;6.743657292435734
2023-05-12;2023;5;Industrial;NO2;341484;16;14.610169144088742
2023-05-12;2023;5;Industrial;PM25;341484;16;4.8134026777242855
2023-05-13;2023;5;Agricultural;NO2;59596;21;8.865287938787837
2023-05-13;2023;5;Agricultural;PM25;59596;21;7.0
2023-05-13;2023;5;Industrial;NO2;341484;16;15.115602487964296
2023-05-13;2023;5;Industrial;PM25;341484;16;4.80035960689227
2023-05-14;2023;5;Agricultural;NO2;59596;21;6.994110342976039
2023-05-14;2023;5;Agricultural;PM25;59596;21;6.139606685012417
2023-05-14;2023;5;Industrial;NO2;341484;16;14.538827294983072
2023-05-14;2023;5;Industrial;PM25;341484;16;4.025714235513231
2023-05-15;2023;5;Agricultural;NO2;59596;21;8.976528626082287
2023-05-15;2023;5;Agricultural;PM25;59596;21;7.2272635747365594
2023-05-15;2023;5;Industrial;NO2;341484;16;15.675740883906714
2023-05-15;2023;5;Industrial;PM25;341484;16;4.756307762589169
2023-05-16;2023;5;Agricultural;NO2;59596;21;14.949226458151553
2023-05-16;2023;5;Agricultural;PM25;59596;21;9.11401771931002
2023-05-16;2023;5;Industrial;NO2;341484;16;27.64033688254794
2023-05-16;2023;5;Industrial;PM25;341484;16;8.891605463213503
2023-05-17;2023;5;Agricultural;NO2;59596;21;12.640130210081212
2023-05-17;2023;5;Agricultural;PM25;59596;21;7.708688502584066
2023-05-17;2023;5;Industrial;NO2;341484;16;23.386965128673673
2023-05-17;2023;5;Industrial;PM25;341484;16;10.96788136486629
2023-05-18;2023;5;Agricultural;NO2;59596;21;9.83039297939459
2023-05-18;2023;5;Agricultural;PM25;59596;21;5.7196456137995835
2023-05-18;2023;5;Industrial;NO2;341484;16;17.463855114734514
2023-05-18;2023;5;Industrial;PM25;341484;16;4.193361914467442
2023-05-19;2023;5;Agricultural;NO2;59596;21;9.855461775958117
2023-05-19;2023;5;Agricultural;PM25;59596;21;8.674558695214444
2023-05-19;2023;5;Industrial;NO2;341484;16;21.228649365709668
2023-05-19;2023;5;Industrial;PM25;341484;16;8.054263157278232
2023-05-20;2023;5;Agricultural;NO2;59596;21;13.601026914558023
2023-05-20;2023;5;Agricultural;PM25;59596;21;14.467934089536211
2023-05-20;2023;5;Industrial;NO2;341484;16;21.177035527286783
2023-05-20;2023;5;Industrial;PM25;341484;16;8.073698914151175
2023-05-21;2023;5;Agricultural;NO2;59596;21;11.172399154305658
2023-05-21;2023;5;Agricultural;PM25;59596;21;14.683854621115511
2023-05-21;2023;5;Industrial;NO2;341484;16;18.06199734101744
2023-05-21;2023;5;Industrial;PM25;341484;16;13.769011139614154
2023-05-22;2023;5;Agricultural;NO2;59596;21;12.375239948989865
2023-05-22;2023;5;Agricultural;PM25;59596;21;13.32035707094436
2023-05-22;2023;5;Industrial;NO2;341484;16;16.868363085825397
2023-05-22;2023;5;Industrial;PM25;341484;16;10.159881575710722
2023-05-23;2023;5;Agricultural;NO2;59596;21;15.405196657493791
2023-05-23;2023;5;Agricultural;PM25;59596;21;18.87663601583999
2023-05-23;2023;5;Industrial;NO2;341484;16;20.590092361574772
2023-05-23;2023;5;Industrial;PM25;341484;16;12.16528446427944
2023-05-24;2023;5;Agricultural;NO2;59596;21;14.317120276528625
2023-05-24;2023;5;Agricultural;PM25;59596;21;13.39885227196456
2023-05-24;2023;5;Industrial;NO2;341484;16;16.42015116374413
2023-05-24;2023;5;Industrial;PM25;341484;16;10.723471670707852
2023-05-25;2023;5;Agricultural;NO2;59596;21;10.608923417679039
2023-05-25;2023;5;Agricultural;PM25;59596;21;11.28225048660984
2023-05-25;2023;5;Industrial;NO2;341484;16;17.665642021295287
2023-05-25;2023;5;Industrial;PM25;341484;16;5.896463670333017
2023-05-26;2023;5;Agricultural;NO2;59596;21;14.37385227196456
2023-05-26;2023;5;Agricultural;PM25;59596;21;14.130159742264581
2023-05-26;2023;5;Industrial;NO2;341484;16;23.11999185906221
2023-05-26;2023;5;Industrial;PM25;341484;16;10.9289366412482
2023-05-27;2023;5;Agricultural;NO2;59596;21;14.062611584670112
2023-05-27;2023;5;Agricultural;PM25;59596;21;11.528877777032015
2023-05-27;2023;5;Industrial;NO2;341484;16;14.839384275690808
2023-05-27;2023;5;Industrial;PM25;341484;16;7.166842370359959
2023-05-28;2023;5;Agricultural;NO2;59596;21;16.56654809047587
2023-05-28;2023;5;Agricultural;PM25;59596;21;14.583596214511042
2023-05-28;2023;5;Industrial;NO2;341484;16;12.772413641634746
2023-05-28;2023;5;Industrial;PM25;341484;16;9.050142905670544
2023-05-29;2023;5;Agricultural;NO2;59596;21;20.427053829116048
2023-05-29;2023;5;Agricultural;PM25;59596;21;17.017836767568294
2023-05-29;2023;5;Industrial;NO2;341484;16;18.650993897225053
2023-05-29;2023;5;Industrial;PM25;341484;16;10.040244930948448
2023-05-30;2023;5;Agricultural;NO2;59596;21;20.0390747701188
2023-05-30;2023;5;Agricultural;PM25;59596;21;15.714393583461977
2023-05-30;2023;5;Industrial;NO2;341484;16;20.20120269178058
2023-05-30;2023;5;Industrial;PM25;341484;16;11.092999964859262
2023-05-31;2023;5;Agricultural;NO2;59596;21;13.017064903684812
2023-05-31;2023;5;Agricultural;PM25;59596;21;11.27164574803678
2023-05-31;2023;5;Industrial;NO2;341484;16;15.790988157571071
2023-05-31;2023;5;Industrial;PM25;341484;16;9.142202855770694
2023-06-01;2023;6;Agricultural;NO2;59596;21;19.34855359420095
2023-06-01;2023;6;Agricultural;PM25;59596;21;19.740402040405396
2023-06-01;2023;6;Industrial;NO2;341484;16;20.832105457356715
2023-06-01;2023;6;Industrial;PM25;341484;16;14.910019210270466
2023-06-02;2023;6;Agricultural;NO2;59596;21;18.50433082757232
2023-06-02;2023;6;Agricultural;PM25;59596;21;18.670951070541648
2023-06-02;2023;6;Industrial;NO2;341484;16;14.422378793735577
2023-06-02;2023;6;Industrial;PM25;341484;16;14.669164587506296
2023-06-03;2023;6;Agricultural;NO2;59596;21;11.271231290690649
2023-06-03;2023;6;Agricultural;PM25;59596;21;11.052805557419962
2023-06-03;2023;6;Industrial;NO2;341484;16;12.973715606002038
2023-06-03;2023;6;Industrial;PM25;341484;16;5.9065051364046335
2023-06-04;2023;6;Agricultural;NO2;59596;21;10.902610913484127
2023-06-04;2023;6;Agricultural;PM25;59596;21;11.778558963688837
2023-06-04;2023;6;Industrial;NO2;341484;16;9.270531855079593
2023-06-04;2023;6;Industrial;PM25;341484;16;7.882340021787258
2023-06-05;2023;6;Agricultural;NO2;59596;21;11.15711960534264
2023-06-05;2023;6;Agricultural;PM25;59596;21;6.357171622256527
2023-06-05;2023;6;Industrial;NO2;341484;16;14.688048634782302
2023-06-05;2023;6;Industrial;PM25;341484;16;4.975380984174954
2023-06-06;2023;6;Agricultural;NO2;59596;21;10.226100745016444
2023-06-06;2023;6;Agricultural;PM25;59596;21;11.830223504933217
2023-06-06;2023;6;Industrial;NO2;341484;16;14.089491162104228
2023-06-06;2023;6;Industrial;PM25;341484;16;10.962879666397255
2023-06-07;2023;6;Agricultural;NO2;59596;21;16.471471239680515
2023-06-07;2023;6;Agricultural;PM25;59596;21;13.783223706289013
2023-06-07;2023;6;Industrial;NO2;341484;16;16.309957713977813
2023-06-07;2023;6;Industrial;PM25;341484;16;7.192990008316642
2023-06-08;2023;6;Agricultural;NO2;59596;21;20.447172629035506
2023-06-08;2023;6;Agricultural;PM25;59596;21;20.69590240955769
2023-06-08;2023;6;Industrial;NO2;341484;16;19.204074861486923
2023-06-08;2023;6;Industrial;PM25;341484;16;14.957769617317355
2023-06-09;2023;6;Agricultural;NO2;59596;21;18.690504396268206
2023-06-09;2023;6;Agricultural;PM25;59596;21;16.227683065977583
2023-06-09;2023;6;Industrial;NO2;341484;16;20.75286484871912
2023-06-09;2023;6;Industrial;PM25;341484;16;15.97016844127397
2023-06-10;2023;6;Agricultural;NO2;59596;21;17.043058258943553
2023-06-10;2023;6;Agricultural;PM25;59596;21;7.909188536143366
2023-06-10;2023;6;Industrial;NO2;341484;16;17.879280141968586
2023-06-10;2023;6;Industrial;PM25;341484;16;12.21648452050462
2023-06-11;2023;6;Agricultural;NO2;59596;21;13.407980401369219
2023-06-11;2023;6;Agricultural;PM25;59596;21;9.53463319685885
2023-06-11;2023;6;Industrial;NO2;341484;16;10.366009534853756
2023-06-11;2023;6;Industrial;PM25;341484;16;7.907412938819974
2023-06-12;2023;6;Agricultural;NO2;59596;21;13.10550372508222
2023-06-12;2023;6;Agricultural;PM25;59596;21;9.27053829116048
2023-06-12;2023;6;Industrial;NO2;341484;16;12.804976807112485
2023-06-12;2023;6;Industrial;PM25;341484;16;7.126448091272212
2023-06-13;2023;6;Agricultural;NO2;59596;21;10.078196523256594
2023-06-13;2023;6;Agricultural;PM25;59596;21;5.864453990200684
2023-06-13;2023;6;Industrial;NO2;341484;16;10.399966030619296
2023-06-13;2023;6;Industrial;PM25;341484;16;9.151948553958604
2023-06-14;2023;6;Agricultural;NO2;59596;21;17.196660849721457
2023-06-14;2023;6;Agricultural;PM25;59596;21;10.190381904825827
2023-06-14;2023;6;Industrial;NO2;341484;16;14.722523456443055
2023-06-14;2023;6;Industrial;PM25;341484;16;6.743742020123929
2023-06-15;2023;6;Agricultural;NO2;59596;21;15.365917175649372
2023-06-15;2023;6;Agricultural;PM25;59596;21;11.42319954359353
2023-06-15;2023;6;Industrial;NO2;341484;16;17.10371320471823
2023-06-15;2023;6;Industrial;PM25;341484;16;9.757971090885663
2023-06-16;2023;6;Agricultural;NO2;59596;21;15.512683737163568
2023-06-16;2023;6;Agricultural;PM25;59596;21;13.01300422847171
2023-06-16;2023;6;Industrial;NO2;341484;16;17.886366564758525
2023-06-16;2023;6;Industrial;PM25;341484;16;8.127177261599373
2023-06-17;2023;6;Agricultural;NO2;59596;21;16.627015235921874
2023-06-17;2023;6;Agricultural;PM25;59596;21;10.924072085374858
2023-06-17;2023;6;Industrial;NO2;341484;16;15.617620737721241
2023-06-17;2023;6;Industrial;PM25;341484;16;10.706100432231086
2023-06-18;2023;6;Agricultural;NO2;59596;21;20.44765756091013
2023-06-18;2023;6;Agricultural;PM25;59596;21;17.81597758238808
2023-06-18;2023;6;Industrial;NO2;341484;16;13.754451745909034
2023-06-18;2023;6;Industrial;PM25;341484;16;12.001106933267737
2023-06-19;2023;6;Agricultural;NO2;59596;21;17.019695952748506
2023-06-19;2023;6;Agricultural;PM25;59596;21;15.0
2023-06-19;2023;6;Industrial;NO2;341484;16;19.506722716144825
2023-06-19;2023;6;Industrial;PM25;341484;16;13.923574750207916
2023-06-20;2023;6;Agricultural;NO2;59596;21;21.372525001677964
2023-06-20;2023;6;Agricultural;PM25;59596;21;16.140630243640512
2023-06-20;2023;6;Industrial;NO2;341484;16;23.072500907802418
2023-06-20;2023;6;Industrial;PM25;341484;16;15.886548125241593
2023-06-21;2023;6;Agricultural;NO2;59596;21;19.156931673266662
2023-06-21;2023;6;Agricultural;PM25;59596;21;14.63287804550641
2023-06-21;2023;6;Industrial;NO2;341484;16;24.285967131695774
2023-06-21;2023;6;Industrial;PM25;341484;16;15.898033289993089
2023-06-22;2023;6;Agricultural;NO2;59596;21;27.279458352909593
2023-06-22;2023;6;Agricultural;PM25;59596;21;30.113732465266125
2023-06-22;2023;6;Industrial;NO2;341484;16;24.636647983507277
2023-06-22;2023;6;Industrial;PM25;341484;16;20.62045073854119
2023-06-23;2023;6;Agricultural;NO2;59596;21;15.544409020739646
2023-06-23;2023;6;Agricultural;PM25;59596;21;18.5846868917377
2023-06-23;2023;6;Industrial;NO2;341484;16;18.261746084736036
2023-06-23;2023;6;Industrial;PM25;341484;16;12.901283808318984
2023-06-24;2023;6;Agricultural;NO2;59596;21;14.658487146788374
2023-06-24;2023;6;Agricultural;PM25;59596;21;9.551077253506946
2023-06-24;2023;6;Industrial;NO2;341484;16;13.821057794801515
2023-06-24;2023;6;Industrial;PM25;341484;16;4.916309402490307
2023-06-25;2023;6;Agricultural;NO2;59596;21;10.21122055171488
2023-06-25;2023;6;Agricultural;PM25;59596;21;9.005923216323243
2023-06-25;2023;6;Industrial;NO2;341484;16;9.487911293062046
2023-06-25;2023;6;Industrial;PM25;341484;16;5.066430638038678
2023-06-26;2023;6;Agricultural;NO2;59596;21;20.130921538358276
2023-06-26;2023;6;Agricultural;PM25;59596;21;17.174055305725215
2023-06-26;2023;6;Industrial;NO2;341484;16;16.42967078984667
2023-06-26;2023;6;Industrial;PM25;341484;16;10.054242658514015
2023-06-27;2023;6;Agricultural;NO2;59596;21;20.098035103027048
2023-06-27;2023;6;Agricultural;PM25;59596;21;22.20838646889053
2023-06-27;2023;6;Industrial;NO2;341484;16;18.130587084607185
2023-06-27;2023;6;Industrial;PM25;341484;16;14.906238652469808
2023-06-28;2023;6;Agricultural;NO2;59596;21;8.217902208201894
2023-06-28;2023;6;Agricultural;PM25;59596;21;11.761577958252232
2023-06-28;2023;6;Industrial;NO2;341484;16;11.511266999332328
2023-06-28;2023;6;Industrial;PM25;341484;16;9.865047849972473
2023-06-29;2023;6;Agricultural;NO2;59596;21;10.345773206255455
2023-06-29;2023;6;Agricultural;PM25;59596;21;10.238522719645614
2023-06-29;2023;6;Industrial;NO2;341484;16;13.211631291656419
2023-06-29;2023;6;Industrial;PM25;341484;16;6.049706574832203
2023-06-30;2023;6;Agricultural;NO2;59596;21;17.24073931136318
2023-06-30;2023;6;Agricultural;PM25;59596;21;17.55535606416538
2023-06-30;2023;6;Industrial;NO2;341484;16;17.583629686896018
2023-06-30;2023;6;Industrial;PM25;341484;16;13.862968689601855
2023-07-01;2023;7;Agricultural;NO2;59596;21;12.291333310960466
2023-07-01;2023;7;Agricultural;PM25;59596;21;23.052805557419962
2023-07-01;2023;7;Industrial;NO2;341484;16;14.485454076911363
2023-07-01;2023;7;Industrial;PM25;341484;16;14.087837204671375
2023-07-02;2023;7;Agricultural;NO2;59596;21;17.769464393583462
2023-07-02;2023;7;Agricultural;PM25;59596;21;23.920246325256727
2023-07-02;2023;7;Industrial;NO2;341484;16;12.527774361317075
2023-07-02;2023;7;Industrial;PM25;341484;16;15.816049946703213
2023-07-03;2023;7;Agricultural;NO2;59596;21;12.61509665078193
2023-07-03;2023;7;Agricultural;PM25;59596;21;14.558577756896437
2023-07-03;2023;7;Industrial;NO2;341484;16;12.25068231600895
2023-07-03;2023;7;Industrial;PM25;341484;16;13.89075330030104
2023-07-04;2023;7;Agricultural;NO2;59596;21;10.11210651721592
2023-07-04;2023;7;Agricultural;PM25;59596;21;9.189073092153835
2023-07-04;2023;7;Industrial;NO2;341484;16;12.638564910801092
2023-07-04;2023;7;Industrial;PM25;341484;16;5.997753921120755
2023-07-05;2023;7;Agricultural;NO2;59596;21;10.14248271696087
2023-07-05;2023;7;Agricultural;PM25;59596;21;13.052352506879656
2023-07-05;2023;7;Industrial;NO2;341484;16;13.493918016656709
2023-07-05;2023;7;Industrial;PM25;341484;16;8.62530016047604
2023-07-06;2023;7;Agricultural;NO2;59596;21;12.087692126988388
2023-07-06;2023;7;Agricultural;PM25;59596;21;10.094117054835895
2023-07-06;2023;7;Industrial;NO2;341484;16;13.32347987021354
2023-07-06;2023;7;Industrial;PM25;341484;16;6.9565631186234205
2023-07-07;2023;7;Agricultural;NO2;59596;21;14.322679374454662
2023-07-07;2023;7;Agricultural;PM25;59596;21;11.07606215182227
2023-07-07;2023;7;Industrial;NO2;341484;16;13.127799545513113
2023-07-07;2023;7;Industrial;PM25;341484;16;5.8592994108069485
2023-07-08;2023;7;Agricultural;NO2;59596;21;13.392309886569569
2023-07-08;2023;7;Agricultural;PM25;59596;21;10.745637291093361
2023-07-08;2023;7;Industrial;NO2;341484;16;12.364197444096941
2023-07-08;2023;7;Industrial;PM25;341484;16;7.847360344847782
2023-07-09;2023;7;Agricultural;NO2;59596;21;18.231391368548223
2023-07-09;2023;7;Agricultural;PM25;59596;21;20.916689039532855
2023-07-09;2023;7;Industrial;NO2;341484;16;11.736488093146384
2023-07-09;2023;7;Industrial;PM25;341484;16;11.098929964507853
2023-07-10;2023;7;Agricultural;NO2;59596;21;18.29297100476542
2023-07-10;2023;7;Agricultural;PM25;59596;21;25.2093596885697
2023-07-10;2023;7;Industrial;NO2;341484;16;18.849258237574823
2023-07-10;2023;7;Industrial;PM25;341484;16;18.728634430895738
2023-07-11;2023;7;Agricultural;NO2;59596;21;16.840328209946975
2023-07-11;2023;7;Agricultural;PM25;59596;21;26.51719914088194
2023-07-11;2023;7;Industrial;NO2;341484;16;16.53560869616146
2023-07-11;2023;7;Industrial;PM25;341484;16;21.754208103454335
2023-07-12;2023;7;Agricultural;NO2;59596;21;12.037294449291899
2023-07-12;2023;7;Agricultural;PM25;59596;21;19.71680985301027
2023-07-12;2023;7;Industrial;NO2;341484;16;11.580980660880158
2023-07-12;2023;7;Industrial;PM25;341484;16;12.938251865387544
2023-07-13;2023;7;Agricultural;NO2;59596;21;13.084690247667629
2023-07-13;2023;7;Agricultural;PM25;59596;21;9.245905765487617
2023-07-13;2023;7;Industrial;NO2;341484;16;16.725856262665307
2023-07-13;2023;7;Industrial;PM25;341484;16;10.559765611273148
2023-07-14;2023;7;Agricultural;NO2;59596;21;14.818466004429828
2023-07-14;2023;7;Agricultural;PM25;59596;21;9.530270487952212
2023-07-14;2023;7;Industrial;NO2;341484;16;16.905588548804626
2023-07-14;2023;7;Industrial;PM25;341484;16;8.588012908364668
2023-07-15;2023;7;Agricultural;NO2;59596;21;17.578867709242232
2023-07-15;2023;7;Agricultural;PM25;59596;21;17.234008993892207
2023-07-15;2023;7;Industrial;NO2;341484;16;15.683133616801959
2023-07-15;2023;7;Industrial;PM25;341484;16;12.7641382905202
2023-07-16;2023;7;Agricultural;NO2;59596;21;15.939351634337875
2023-07-16;2023;7;Agricultural;PM25;59596;21;22.203570709443586
2023-07-16;2023;7;Industrial;NO2;341484;16;10.325498998488948
2023-07-16;2023;7;Industrial;PM25;341484;16;11.912651837274954
2023-07-17;2023;7;Agricultural;NO2;59596;21;15.902184710383247
2023-07-17;2023;7;Agricultural;PM25;59596;21;16.983388146855493
2023-07-17;2023;7;Industrial;NO2;341484;16;15.664776973445315
2023-07-17;2023;7;Industrial;PM25;341484;16;13.985727003314944
2023-07-18;2023;7;Agricultural;NO2;59596;21;12.1380747030002
2023-07-18;2023;7;Agricultural;PM25;59596;21;21.306480300691323
2023-07-18;2023;7;Industrial;NO2;341484;16;16.465263965515224
2023-07-18;2023;7;Industrial;PM25;341484;16;17.933601574305094
2023-07-19;2023;7;Agricultural;NO2;59596;21;12.105943351902813
2023-07-19;2023;7;Agricultural;PM25;59596;21;21.238925431236996
2023-07-19;2023;7;Industrial;NO2;341484;16;15.695883555305665
2023-07-19;2023;7;Industrial;PM25;341484;16;21.36743449180635
2023-07-20;2023;7;Agricultural;NO2;59596;21;9.432107859587893
2023-07-20;2023;7;Agricultural;PM25;59596;21;15.017836767568292
2023-07-20;2023;7;Industrial;NO2;341484;16;13.754814281196191
2023-07-20;2023;7;Industrial;PM25;341484;16;14.668985955418115
2023-07-21;2023;7;Agricultural;NO2;59596;21;9.20873548560306
2023-07-21;2023;7;Agricultural;PM25;59596;21;9.803812336398416
2023-07-21;2023;7;Industrial;NO2;341484;16;15.866162397066919
2023-07-21;2023;7;Industrial;PM25;341484;16;12.6785149523843
2023-07-22;2023;7;Agricultural;NO2;59596;21;8.700058728773744
2023-07-22;2023;7;Agricultural;PM25;59596;21;10.805758775756763
2023-07-22;2023;7;Industrial;NO2;341484;16;11.655590598681052
2023-07-22;2023;7;Industrial;PM25;341484;16;10.86651204741657
2023-07-23;2023;7;Agricultural;NO2;59596;21;8.678619370427546
2023-07-23;2023;7;Agricultural;PM25;59596;21;16.142123632458553
2023-07-23;2023;7;Industrial;NO2;341484;16;10.803494453620083
2023-07-23;2023;7;Industrial;PM25;341484;16;13.840493258834968
2023-07-24;2023;7;Agricultural;NO2;59596;21;13.274818779783878
2023-07-24;2023;7;Agricultural;PM25;59596;21;20.33906638029398
2023-07-24;2023;7;Industrial;NO2;341484;16;14.009512012275833
2023-07-24;2023;7;Industrial;PM25;341484;16;16.86205210200185
2023-07-25;2023;7;Agricultural;NO2;59596;21;9.590153701590712
2023-07-25;2023;7;Agricultural;PM25;59596;21;8.043224377475
2023-07-25;2023;7;Industrial;NO2;341484;16;15.121839383397173
2023-07-25;2023;7;Industrial;PM25;341484;16;3.2090873950170433
2023-07-26;2023;7;Agricultural;NO2;59596;21;10.117071615544667
2023-07-26;2023;7;Agricultural;PM25;59596;21;6.322924357339419
2023-07-26;2023;7;Industrial;NO2;341484;16;13.404230066415998
2023-07-26;2023;7;Industrial;PM25;341484;16;1.9288253622424476
2023-07-27;2023;7;Agricultural;NO2;59596;21;8.70656587690449
2023-07-27;2023;7;Agricultural;PM25;59596;21;5.143449224780187
2023-07-27;2023;7;Industrial;NO2;341484;16;14.084169682913403
2023-07-27;2023;7;Industrial;PM25;341484;16;3.1481943517119397
2023-07-28;2023;7;Agricultural;NO2;59596;21;14.667190751057118
2023-07-28;2023;7;Agricultural;PM25;59596;21;14.23845560104705
2023-07-28;2023;7;Industrial;NO2;341484;16;18.4600209673074
2023-07-28;2023;7;Industrial;PM25;341484;16;7.906982464771409
2023-07-29;2023;7;Agricultural;NO2;59596;21;10.357383045842003
2023-07-29;2023;7;Agricultural;PM25;59596;21;13.78664675481576
2023-07-29;2023;7;Industrial;NO2;341484;16;13.26199002003022
2023-07-29;2023;7;Industrial;PM25;341484;16;11.776709889775216
2023-07-30;2023;7;Agricultural;NO2;59596;21;6.317924021746426
2023-07-30;2023;7;Agricultural;PM25;59596;21;9.885613128397878
2023-07-30;2023;7;Industrial;NO2;341484;16;8.788739443136429
2023-07-30;2023;7;Industrial;PM25;341484;16;7.027137435428893
2023-07-31;2023;7;Agricultural;NO2;59596;21;9.630632928384454
2023-07-31;2023;7;Agricultural;PM25;59596;21;12.903030404725149
2023-07-31;2023;7;Industrial;NO2;341484;16;10.270274449168923
2023-07-31;2023;7;Industrial;PM25;341484;16;6.0015842616345125
2023-08-01;2023;8;Agricultural;NO2;59596;21;11.68560473857306
2023-08-01;2023;8;Agricultural;PM25;59596;21;15.19447613933821
2023-08-01;2023;8;Industrial;NO2;341484;16;11.923033875672067
2023-08-01;2023;8;Industrial;PM25;341484;16;8.742869358447248
2023-08-02;2023;8;Agricultural;NO2;59596;21;9.000359084502316
2023-08-02;2023;8;Agricultural;PM25;59596;21;9.553594200953084
2023-08-02;2023;8;Industrial;NO2;341484;16;14.105523245598622
2023-08-02;2023;8;Industrial;PM25;341484;16;12.60422157407082
2023-08-03;2023;8;Agricultural;NO2;59596;21;9.466692395462783
2023-08-03;2023;8;Agricultural;PM25;59596;21;12.0
2023-08-03;2023;8;Industrial;NO2;341484;16;10.309946000398263
2023-08-03;2023;8;Industrial;PM25;341484;16;8.62987138489651
2023-08-04;2023;8;Agricultural;NO2;59596;21;8.69460702060541
2023-08-04;2023;8;Agricultural;PM25;59596;21;4.83577756896436
2023-08-04;2023;8;Industrial;NO2;341484;16;10.973765681554626
2023-08-04;2023;8;Industrial;PM25;341484;16;4.105597919668272
2023-08-05;2023;8;Agricultural;NO2;59596;21;8.673874085509095
2023-08-05;2023;8;Agricultural;PM25;59596;21;6.784331163165313
2023-08-05;2023;8;Industrial;NO2;341484;16;11.08568278455213
2023-08-05;2023;8;Industrial;PM25;341484;16;9.70821473334036
2023-08-06;2023;8;Agricultural;NO2;59596;21;11.823587153500235
2023-08-06;2023;8;Agricultural;PM25;59596;21;6.708638163635143
2023-08-06;2023;8;Industrial;NO2;341484;16;10.20288241908845
2023-08-06;2023;8;Industrial;PM25;341484;16;4.866184067189092
2023-08-07;2023;8;Agricultural;NO2;59596;21;12.17255184911739
2023-08-07;2023;8;Agricultural;PM25;59596;21;3.310624874152628
2023-08-07;2023;8;Industrial;NO2;341484;16;12.057677958557356
2023-08-07;2023;8;Industrial;PM25;341484;16;1.8598587342305934
2023-08-08;2023;8;Agricultural;NO2;59596;21;16.074468085106382
2023-08-08;2023;8;Agricultural;PM25;59596;21;6.061010806094369
2023-08-08;2023;8;Industrial;NO2;341484;16;12.868258249288402
2023-08-08;2023;8;Industrial;PM25;341484;16;3.8216607513089924
2023-08-09;2023;8;Agricultural;NO2;59596;21;16.31960198671052
2023-08-09;2023;8;Agricultural;PM25;59596;21;13.340945701053762
2023-08-09;2023;8;Industrial;NO2;341484;16;15.229088332103407
2023-08-09;2023;8;Industrial;PM25;341484;16;5.96849632779281
2023-08-10;2023;8;Agricultural;NO2;59596;21;10.610524196254783
