Date;Area;Municipality;Municipality_key;Pollutant;Value;Source_file;Duplicate_dates_before_daily_aggregation;Year;Month
2023-10-31;Industrial;Nuvolera;nuvolera;PM25;4.0;Nuvolera_PM25.csv;0;2023;10
2023-11-01;Industrial;Nuvolera;nuvolera;PM25;6.0;Nuvolera_PM25.csv;0;2023;11
2023-11-02;Industrial;Nuvolera;nuvolera;PM25;6.0;Nuvolera_PM25.csv;0;2023;11
2023-11-03;Industrial;Nuvolera;nuvolera;PM25;2.0;Nuvolera_PM25.csv;0;2023;11
2023-11-04;Industrial;Nuvolera;nuvolera;PM25;4.0;Nuvolera_PM25.csv;0;2023;11
2023-11-05;Industrial;Nuvolera;nuvolera;PM25;4.0;Nuvolera_PM25.csv;0;2023;11
2023-11-06;Industrial;Nuvolera;nuvolera;PM25;5.0;Nuvolera_PM25.csv;0;2023;11
2023-11-07;Industrial;Nuvolera;nuvolera;PM25;9.0;Nuvolera_PM25.csv;0;2023;11
2023-11-08;Industrial;Nuvolera;nuvolera;PM25;5.0;Nuvolera_PM25.csv;0;2023;11
2023-11-09;Industrial;Nuvolera;nuvolera;PM25;10.0;Nuvolera_PM25.csv;0;2023;11
2023-11-10;Industrial;Nuvolera;nuvolera;PM25;7.0;Nuvolera_PM25.csv;0;2023;11
2023-11-11;Industrial;Nuvolera;nuvolera;PM25;10.0;Nuvolera_PM25.csv;0;2023;11
2023-11-12;Industrial;Nuvolera;nuvolera;PM25;8.0;Nuvolera_PM25.csv;0;2023;11
2023-11-13;Industrial;Nuvolera;nuvolera;PM25;12.0;Nuvolera_PM25.csv;0;2023;11
2023-11-14;Industrial;Nuvolera;nuvolera;PM25;18.0;Nuvolera_PM25.csv;0;2023;11
2023-11-15;Industrial;Nuvolera;nuvolera;PM25;20.0;Nuvolera_PM25.csv;0;2023;11
2023-11-16;Industrial;Nuvolera;nuvolera;PM25;11.0;Nuvolera_PM25.csv;0;2023;11
2023-11-17;Industrial;Nuvolera;nuvolera;PM25;15.0;Nuvolera_PM25.csv;0;2023;11
2023-11-18;Industrial;Nuvolera;nuvolera;PM25;8.0;Nuvolera_PM25.csv;0;2023;11
2023-11-19;Industrial;Nuvolera;nuvolera;PM25;17.0;Nuvolera_PM25.csv;0;2023;11
2023-11-20;Industrial;Nuvolera;nuvolera;PM25;31.0;Nuvolera_PM25.csv;0;2023;11
2023-11-21;Industrial;Nuvolera;nuvolera;PM25;18.0;Nuvolera_PM25.csv;0;2023;11
2023-11-22;Industrial;Nuvolera;nuvolera;PM25;8.0;Nuvolera_PM25.csv;0;2023;11
2023-11-23;Industrial;Nuvolera;nuvolera;PM25;11.0;Nuvolera_PM25.csv;0;2023;11
2023-11-24;Industrial;Nuvolera;nuvolera;PM25;19.0;Nuvolera_PM25.csv;0;2023;11
2023-11-25;Industrial;Nuvolera;nuvolera;PM25;9.0;Nuvolera_PM25.csv;0;2023;11
2023-11-26;Industrial;Nuvolera;nuvolera;PM25;12.0;Nuvolera_PM25.csv;0;2023;11
2023-11-27;Industrial;Nuvolera;nuvolera;PM25;12.0;Nuvolera_PM25.csv;0;2023;11
2023-11-28;Industrial;Nuvolera;nuvolera;PM25;33.0;Nuvolera_PM25.csv;0;2023;11
2023-11-29;Industrial;Nuvolera;nuvolera;PM25;18.0;Nuvolera_PM25.csv;0;2023;11
2023-11-30;Industrial;Nuvolera;nuvolera;PM25;13.0;Nuvolera_PM25.csv;0;2023;11
2023-12-01;Industrial;Nuvolera;nuvolera;PM25;16.0;Nuvolera_PM25.csv;0;2023;12
2023-12-02;Industrial;Nuvolera;nuvolera;PM25;16.0;Nuvolera_PM25.csv;0;2023;12
2023-12-03;Industrial;Nuvolera;nuvolera;PM25;9.0;Nuvolera_PM25.csv;0;2023;12
2023-12-04;Industrial;Nuvolera;nuvolera;PM25;16.0;Nuvolera_PM25.csv;0;2023;12
2023-12-05;Industrial;Nuvolera;nuvolera;PM25;27.0;Nuvolera_PM25.csv;0;2023;12
2023-12-06;Industrial;Nuvolera;nuvolera;PM25;16.0;Nuvolera_PM25.csv;0;2023;12
2023-12-07;Industrial;Nuvolera;nuvolera;PM25;12.0;Nuvolera_PM25.csv;0;2023;12
2023-12-08;Industrial;Nuvolera;nuvolera;PM25;14.0;Nuvolera_PM25.csv;0;2023;12
2023-12-09;Industrial;Nuvolera;nuvolera;PM25;24.0;Nuvolera_PM25.csv;0;2023;12
2023-12-10;Industrial;Nuvolera;nuvolera;PM25;23.0;Nuvolera_PM25.csv;0;2023;12
2023-12-11;Industrial;Nuvolera;nuvolera;PM25;32.0;Nuvolera_PM25.csv;0;2023;12
2023-12-12;Industrial;Nuvolera;nuvolera;PM25;26.0;Nuvolera_PM25.csv;0;2023;12
2023-12-13;Industrial;Nuvolera;nuvolera;PM25;19.0;Nuvolera_PM25.csv;0;2023;12
2023-12-14;Industrial;Nuvolera;nuvolera;PM25;11.0;Nuvolera_PM25.csv;0;2023;12
2023-12-15;Industrial;Nuvolera;nuvolera;PM25;16.0;Nuvolera_PM25.csv;0;2023;12
2023-12-16;Industrial;Nuvolera;nuvolera;PM25;11.0;Nuvolera_PM25.csv;0;2023;12
2023-12-17;Industrial;Nuvolera;nuvolera;PM25;17.0;Nuvolera_PM25.csv;0;2023;12
2023-12-18;Industrial;Nuvolera;nuvolera;PM25;14.0;Nuvolera_PM25.csv;0;2023;12
2023-12-19;Industrial;Nuvolera;nuvolera;PM25;18.0;Nuvolera_PM25.csv;0;2023;12
2023-12-20;Industrial;Nuvolera;nuvolera;PM25;15.0;Nuvolera_PM25.csv;0;2023;12
2023-12-21;Industrial;Nuvolera;nuvolera;PM25;15.0;Nuvolera_PM25.csv;0;2023;12
2023-12-22;Industrial;Nuvolera;nuvolera;PM25;8.0;Nuvolera_PM25.csv;0;2023;12
2023-12-23;Industrial;Nuvolera;nuvolera;PM25;5.0;Nuvolera_PM25.csv;0;2023;12
2023-12-24;Industrial;Nuvolera;nuvolera;PM25;21.0;Nuvolera_PM25.csv;0;2023;12
2023-12-25;Industrial;Nuvolera;nuvolera;PM25;26.0;Nuvolera_PM25.csv;0;2023;12
2023-12-26;Industrial;Nuvolera;nuvolera;PM25;43.0;Nuvolera_PM25.csv;0;2023;12
2023-12-27;Industrial;Nuvolera;nuvolera;PM25;29.0;Nuvolera_PM25.csv;0;2023;12
2023-12-28;Industrial;Nuvolera;nuvolera;PM25;18.0;Nuvolera_PM25.csv;0;2023;12
2023-12-29;Industrial;Nuvolera;nuvolera;PM25;29.0;Nuvolera_PM25.csv;0;2023;12
2023-12-30;Industrial;Nuvolera;nuvolera;PM25;35.0;Nuvolera_PM25.csv;0;2023;12
2023-12-31;Industrial;Nuvolera;nuvolera;PM25;33.0;Nuvolera_PM25.csv;0;2023;12
2016-01-01;Industrial;Rezzato;rezzato;NO2;37.1;Rezzato_NO2.csv;0;2016;1
2016-01-02;Industrial;Rezzato;rezzato;NO2;34.7;Rezzato_NO2.csv;0;2016;1
2016-01-03;Industrial;Rezzato;rezzato;NO2;42.8;Rezzato_NO2.csv;0;2016;1
2016-01-04;Industrial;Rezzato;rezzato;NO2;38.4;Rezzato_NO2.csv;0;2016;1
2016-01-05;Industrial;Rezzato;rezzato;NO2;39.3;Rezzato_NO2.csv;0;2016;1
2016-01-06;Industrial;Rezzato;rezzato;NO2;41.1;Rezzato_NO2.csv;0;2016;1
2016-01-07;Industrial;Rezzato;rezzato;NO2;55.5;Rezzato_NO2.csv;0;2016;1
2016-01-08;Industrial;Rezzato;rezzato;NO2;54.0;Rezzato_NO2.csv;0;2016;1
2016-01-09;Industrial;Rezzato;rezzato;NO2;54.0;Rezzato_NO2.csv;0;2016;1
2016-01-10;Industrial;Rezzato;rezzato;NO2;45.8;Rezzato_NO2.csv;0;2016;1
2016-01-11;Industrial;Rezzato;rezzato;NO2;47.1;Rezzato_NO2.csv;0;2016;1
2016-01-12;Industrial;Rezzato;rezzato;NO2;53.6;Rezzato_NO2.csv;0;2016;1
2016-01-13;Industrial;Rezzato;rezzato;NO2;51.6;Rezzato_NO2.csv;0;2016;1
2016-01-14;Industrial;Rezzato;rezzato;NO2;47.3;Rezzato_NO2.csv;0;2016;1
2016-01-15;Industrial;Rezzato;rezzato;NO2;47.3;Rezzato_NO2.csv;0;2016;1
2016-01-16;Industrial;Rezzato;rezzato;NO2;39.3;Rezzato_NO2.csv;0;2016;1
2016-01-17;Industrial;Rezzato;rezzato;NO2;22.2;Rezzato_NO2.csv;0;2016;1
2016-01-18;Industrial;Rezzato;rezzato;NO2;45.4;Rezzato_NO2.csv;0;2016;1
2016-01-19;Industrial;Rezzato;rezzato;NO2;53.6;Rezzato_NO2.csv;0;2016;1
2016-01-20;Industrial;Rezzato;rezzato;NO2;61.8;Rezzato_NO2.csv;0;2016;1
2016-01-21;Industrial;Rezzato;rezzato;NO2;62.1;Rezzato_NO2.csv;0;2016;1
2016-01-22;Industrial;Rezzato;rezzato;NO2;60.0;Rezzato_NO2.csv;0;2016;1
2016-01-23;Industrial;Rezzato;rezzato;NO2;65.2;Rezzato_NO2.csv;0;2016;1
2016-01-24;Industrial;Rezzato;rezzato;NO2;63.1;Rezzato_NO2.csv;0;2016;1
2016-01-25;Industrial;Rezzato;rezzato;NO2;75.7;Rezzato_NO2.csv;0;2016;1
2016-01-26;Industrial;Rezzato;rezzato;NO2;64.7;Rezzato_NO2.csv;0;2016;1
2016-01-27;Industrial;Rezzato;rezzato;NO2;71.8;Rezzato_NO2.csv;0;2016;1
2016-01-28;Industrial;Rezzato;rezzato;NO2;76.9;Rezzato_NO2.csv;0;2016;1
2016-01-29;Industrial;Rezzato;rezzato;NO2;72.4;Rezzato_NO2.csv;0;2016;1
2016-01-30;Industrial;Rezzato;rezzato;NO2;57.8;Rezzato_NO2.csv;0;2016;1
2016-01-31;Industrial;Rezzato;rezzato;NO2;47.7;Rezzato_NO2.csv;0;2016;1
2016-02-01;Industrial;Rezzato;rezzato;NO2;65.4;Rezzato_NO2.csv;0;2016;2
2016-02-02;Industrial;Rezzato;rezzato;NO2;45.9;Rezzato_NO2.csv;0;2016;2
2016-02-03;Industrial;Rezzato;rezzato;NO2;37.0;Rezzato_NO2.csv;0;2016;2
2016-02-04;Industrial;Rezzato;rezzato;NO2;41.3;Rezzato_NO2.csv;0;2016;2
2016-02-05;Industrial;Rezzato;rezzato;NO2;47.2;Rezzato_NO2.csv;0;2016;2
2016-02-06;Industrial;Rezzato;rezzato;NO2;47.2;Rezzato_NO2.csv;0;2016;2
2016-02-07;Industrial;Rezzato;rezzato;NO2;26.5;Rezzato_NO2.csv;0;2016;2
2016-02-08;Industrial;Rezzato;rezzato;NO2;48.0;Rezzato_NO2.csv;0;2016;2
2016-02-09;Industrial;Rezzato;rezzato;NO2;44.4;Rezzato_NO2.csv;0;2016;2
2016-02-10;Industrial;Rezzato;rezzato;NO2;44.8;Rezzato_NO2.csv;0;2016;2
2016-02-11;Industrial;Rezzato;rezzato;NO2;46.9;Rezzato_NO2.csv;0;2016;2
2016-02-12;Industrial;Rezzato;rezzato;NO2;38.8;Rezzato_NO2.csv;0;2016;2
2016-02-13;Industrial;Rezzato;rezzato;NO2;50.1;Rezzato_NO2.csv;0;2016;2
2016-02-14;Industrial;Rezzato;rezzato;NO2;43.2;Rezzato_NO2.csv;0;2016;2
2016-02-15;Industrial;Rezzato;rezzato;NO2;36.4;Rezzato_NO2.csv;0;2016;2
2016-02-16;Industrial;Rezzato;rezzato;NO2;37.6;Rezzato_NO2.csv;0;2016;2
2016-02-17;Industrial;Rezzato;rezzato;NO2;45.6;Rezzato_NO2.csv;0;2016;2
2016-02-18;Industrial;Rezzato;rezzato;NO2;46.6;Rezzato_NO2.csv;0;2016;2
2016-02-19;Industrial;Rezzato;rezzato;NO2;40.6;Rezzato_NO2.csv;0;2016;2
2016-02-20;Industrial;Rezzato;rezzato;NO2;42.4;Rezzato_NO2.csv;0;2016;2
2016-02-21;Industrial;Rezzato;rezzato;NO2;48.0;Rezzato_NO2.csv;0;2016;2
2016-02-22;Industrial;Rezzato;rezzato;NO2;52.5;Rezzato_NO2.csv;0;2016;2
2016-02-23;Industrial;Rezzato;rezzato;NO2;53.7;Rezzato_NO2.csv;0;2016;2
2016-02-24;Industrial;Rezzato;rezzato;NO2;30.6;Rezzato_NO2.csv;0;2016;2
2016-02-25;Industrial;Rezzato;rezzato;NO2;46.8;Rezzato_NO2.csv;0;2016;2
2016-02-26;Industrial;Rezzato;rezzato;NO2;34.4;Rezzato_NO2.csv;0;2016;2
2016-02-27;Industrial;Rezzato;rezzato;NO2;25.5;Rezzato_NO2.csv;0;2016;2
2016-02-28;Industrial;Rezzato;rezzato;NO2;13.0;Rezzato_NO2.csv;0;2016;2
2016-02-29;Industrial;Rezzato;rezzato;NO2;18.1;Rezzato_NO2.csv;0;2016;2
2016-03-01;Industrial;Rezzato;rezzato;NO2;29.7;Rezzato_NO2.csv;0;2016;3
2016-03-02;Industrial;Rezzato;rezzato;NO2;23.7;Rezzato_NO2.csv;0;2016;3
2016-03-03;Industrial;Rezzato;rezzato;NO2;26.5;Rezzato_NO2.csv;0;2016;3
2016-03-04;Industrial;Rezzato;rezzato;NO2;37.8;Rezzato_NO2.csv;0;2016;3
2016-03-05;Industrial;Rezzato;rezzato;NO2;25.0;Rezzato_NO2.csv;0;2016;3
2016-03-06;Industrial;Rezzato;rezzato;NO2;38.7;Rezzato_NO2.csv;0;2016;3
2016-03-07;Industrial;Rezzato;rezzato;NO2;47.4;Rezzato_NO2.csv;0;2016;3
2016-03-08;Industrial;Rezzato;rezzato;NO2;30.0;Rezzato_NO2.csv;0;2016;3
2016-03-09;Industrial;Rezzato;rezzato;NO2;35.1;Rezzato_NO2.csv;0;2016;3
2016-03-10;Industrial;Rezzato;rezzato;NO2;31.3;Rezzato_NO2.csv;0;2016;3
2016-03-11;Industrial;Rezzato;rezzato;NO2;34.8;Rezzato_NO2.csv;0;2016;3
2016-03-12;Industrial;Rezzato;rezzato;NO2;24.8;Rezzato_NO2.csv;0;2016;3
2016-03-13;Industrial;Rezzato;rezzato;NO2;21.0;Rezzato_NO2.csv;0;2016;3
2016-03-14;Industrial;Rezzato;rezzato;NO2;26.1;Rezzato_NO2.csv;0;2016;3
2016-03-15;Industrial;Rezzato;rezzato;NO2;29.2;Rezzato_NO2.csv;0;2016;3
2016-03-16;Industrial;Rezzato;rezzato;NO2;18.5;Rezzato_NO2.csv;0;2016;3
2016-03-17;Industrial;Rezzato;rezzato;NO2;34.0;Rezzato_NO2.csv;0;2016;3
2016-03-18;Industrial;Rezzato;rezzato;NO2;47.9;Rezzato_NO2.csv;0;2016;3
2016-03-19;Industrial;Rezzato;rezzato;NO2;45.2;Rezzato_NO2.csv;0;2016;3
2016-03-20;Industrial;Rezzato;rezzato;NO2;30.8;Rezzato_NO2.csv;0;2016;3
2016-03-21;Industrial;Rezzato;rezzato;NO2;28.6;Rezzato_NO2.csv;0;2016;3
2016-03-22;Industrial;Rezzato;rezzato;NO2;20.0;Rezzato_NO2.csv;0;2016;3
2016-03-23;Industrial;Rezzato;rezzato;NO2;23.1;Rezzato_NO2.csv;0;2016;3
2016-03-24;Industrial;Rezzato;rezzato;NO2;24.9;Rezzato_NO2.csv;0;2016;3
2016-03-25;Industrial;Rezzato;rezzato;NO2;29.1;Rezzato_NO2.csv;0;2016;3
2016-03-26;Industrial;Rezzato;rezzato;NO2;31.2;Rezzato_NO2.csv;0;2016;3
2016-03-27;Industrial;Rezzato;rezzato;NO2;17.4;Rezzato_NO2.csv;0;2016;3
2016-03-28;Industrial;Rezzato;rezzato;NO2;21.2;Rezzato_NO2.csv;0;2016;3
2016-03-29;Industrial;Rezzato;rezzato;NO2;37.4;Rezzato_NO2.csv;0;2016;3
2016-03-30;Industrial;Rezzato;rezzato;NO2;35.0;Rezzato_NO2.csv;0;2016;3
2016-03-31;Industrial;Rezzato;rezzato;NO2;32.0;Rezzato_NO2.csv;0;2016;3
2016-04-01;Industrial;Rezzato;rezzato;NO2;24.9;Rezzato_NO2.csv;0;2016;4
2016-04-02;Industrial;Rezzato;rezzato;NO2;20.1;Rezzato_NO2.csv;0;2016;4
2016-04-03;Industrial;Rezzato;rezzato;NO2;15.7;Rezzato_NO2.csv;0;2016;4
2016-04-04;Industrial;Rezzato;rezzato;NO2;17.0;Rezzato_NO2.csv;0;2016;4
2016-04-05;Industrial;Rezzato;rezzato;NO2;30.7;Rezzato_NO2.csv;0;2016;4
2016-04-06;Industrial;Rezzato;rezzato;NO2;31.9;Rezzato_NO2.csv;0;2016;4
2016-04-07;Industrial;Rezzato;rezzato;NO2;21.0;Rezzato_NO2.csv;0;2016;4
2016-04-08;Industrial;Rezzato;rezzato;NO2;20.4;Rezzato_NO2.csv;0;2016;4
2016-04-09;Industrial;Rezzato;rezzato;NO2;16.9;Rezzato_NO2.csv;0;2016;4
2016-04-10;Industrial;Rezzato;rezzato;NO2;16.2;Rezzato_NO2.csv;0;2016;4
2016-04-11;Industrial;Rezzato;rezzato;NO2;26.6;Rezzato_NO2.csv;0;2016;4
2016-04-12;Industrial;Rezzato;rezzato;NO2;25.9;Rezzato_NO2.csv;0;2016;4
2016-04-13;Industrial;Rezzato;rezzato;NO2;18.3;Rezzato_NO2.csv;0;2016;4
2016-04-14;Industrial;Rezzato;rezzato;NO2;19.4;Rezzato_NO2.csv;0;2016;4
2016-04-15;Industrial;Rezzato;rezzato;NO2;19.7;Rezzato_NO2.csv;0;2016;4
2016-04-16;Industrial;Rezzato;rezzato;NO2;18.8;Rezzato_NO2.csv;0;2016;4
2016-04-17;Industrial;Rezzato;rezzato;NO2;17.1;Rezzato_NO2.csv;0;2016;4
2016-04-18;Industrial;Rezzato;rezzato;NO2;22.5;Rezzato_NO2.csv;0;2016;4
2016-04-19;Industrial;Rezzato;rezzato;NO2;25.8;Rezzato_NO2.csv;0;2016;4
2016-04-20;Industrial;Rezzato;rezzato;NO2;15.9;Rezzato_NO2.csv;0;2016;4
2016-04-21;Industrial;Rezzato;rezzato;NO2;24.2;Rezzato_NO2.csv;0;2016;4
2016-04-22;Industrial;Rezzato;rezzato;NO2;31.2;Rezzato_NO2.csv;0;2016;4
2016-04-23;Industrial;Rezzato;rezzato;NO2;21.5;Rezzato_NO2.csv;0;2016;4
2016-04-24;Industrial;Rezzato;rezzato;NO2;13.2;Rezzato_NO2.csv;0;2016;4
2016-04-25;Industrial;Rezzato;rezzato;NO2;17.0;Rezzato_NO2.csv;0;2016;4
2016-04-26;Industrial;Rezzato;rezzato;NO2;20.6;Rezzato_NO2.csv;0;2016;4
2016-04-27;Industrial;Rezzato;rezzato;NO2;22.2;Rezzato_NO2.csv;0;2016;4
2016-04-28;Industrial;Rezzato;rezzato;NO2;26.9;Rezzato_NO2.csv;0;2016;4
2016-04-29;Industrial;Rezzato;rezzato;NO2;24.2;Rezzato_NO2.csv;0;2016;4
2016-04-30;Industrial;Rezzato;rezzato;NO2;15.5;Rezzato_NO2.csv;0;2016;4
2016-05-01;Industrial;Rezzato;rezzato;NO2;12.7;Rezzato_NO2.csv;0;2016;5
2016-05-02;Industrial;Rezzato;rezzato;NO2;22.5;Rezzato_NO2.csv;0;2016;5
2016-05-03;Industrial;Rezzato;rezzato;NO2;23.2;Rezzato_NO2.csv;0;2016;5
2016-05-04;Industrial;Rezzato;rezzato;NO2;20.4;Rezzato_NO2.csv;0;2016;5
2016-05-05;Industrial;Rezzato;rezzato;NO2;21.0;Rezzato_NO2.csv;0;2016;5
2016-05-06;Industrial;Rezzato;rezzato;NO2;28.5;Rezzato_NO2.csv;0;2016;5
2016-05-07;Industrial;Rezzato;rezzato;NO2;26.8;Rezzato_NO2.csv;0;2016;5
2016-05-08;Industrial;Rezzato;rezzato;NO2;16.7;Rezzato_NO2.csv;0;2016;5
2016-05-09;Industrial;Rezzato;rezzato;NO2;22.1;Rezzato_NO2.csv;0;2016;5
2016-05-10;Industrial;Rezzato;rezzato;NO2;29.3;Rezzato_NO2.csv;0;2016;5
2016-05-11;Industrial;Rezzato;rezzato;NO2;20.4;Rezzato_NO2.csv;0;2016;5
2016-05-12;Industrial;Rezzato;rezzato;NO2;25.0;Rezzato_NO2.csv;0;2016;5
2016-05-13;Industrial;Rezzato;rezzato;NO2;35.1;Rezzato_NO2.csv;0;2016;5
2016-05-14;Industrial;Rezzato;rezzato;NO2;28.6;Rezzato_NO2.csv;0;2016;5
2016-05-15;Industrial;Rezzato;rezzato;NO2;15.1;Rezzato_NO2.csv;0;2016;5
2016-05-16;Industrial;Rezzato;rezzato;NO2;18.8;Rezzato_NO2.csv;0;2016;5
2016-05-17;Industrial;Rezzato;rezzato;NO2;25.7;Rezzato_NO2.csv;0;2016;5
2016-05-18;Industrial;Rezzato;rezzato;NO2;29.5;Rezzato_NO2.csv;0;2016;5
2016-05-19;Industrial;Rezzato;rezzato;NO2;20.4;Rezzato_NO2.csv;0;2016;5
2016-05-20;Industrial;Rezzato;rezzato;NO2;25.7;Rezzato_NO2.csv;0;2016;5
2016-05-21;Industrial;Rezzato;rezzato;NO2;28.8;Rezzato_NO2.csv;0;2016;5
2016-05-22;Industrial;Rezzato;rezzato;NO2;18.1;Rezzato_NO2.csv;0;2016;5
2016-05-23;Industrial;Rezzato;rezzato;NO2;24.3;Rezzato_NO2.csv;0;2016;5
2016-05-24;Industrial;Rezzato;rezzato;NO2;29.6;Rezzato_NO2.csv;0;2016;5
2016-05-25;Industrial;Rezzato;rezzato;NO2;33.8;Rezzato_NO2.csv;0;2016;5
2016-05-26;Industrial;Rezzato;rezzato;NO2;31.2;Rezzato_NO2.csv;0;2016;5
2016-05-27;Industrial;Rezzato;rezzato;NO2;28.0;Rezzato_NO2.csv;0;2016;5
2016-05-28;Industrial;Rezzato;rezzato;NO2;22.5;Rezzato_NO2.csv;0;2016;5
2016-05-29;Industrial;Rezzato;rezzato;NO2;20.0;Rezzato_NO2.csv;0;2016;5
2016-05-30;Industrial;Rezzato;rezzato;NO2;29.3;Rezzato_NO2.csv;0;2016;5
2016-05-31;Industrial;Rezzato;rezzato;NO2;23.2;Rezzato_NO2.csv;0;2016;5
2016-06-01;Industrial;Rezzato;rezzato;NO2;34.1;Rezzato_NO2.csv;0;2016;6
2016-06-02;Industrial;Rezzato;rezzato;NO2;22.3;Rezzato_NO2.csv;0;2016;6
2016-06-03;Industrial;Rezzato;rezzato;NO2;29.1;Rezzato_NO2.csv;0;2016;6
2016-06-04;Industrial;Rezzato;rezzato;NO2;29.1;Rezzato_NO2.csv;0;2016;6
2016-06-05;Industrial;Rezzato;rezzato;NO2;16.6;Rezzato_NO2.csv;0;2016;6
2016-06-06;Industrial;Rezzato;rezzato;NO2;26.7;Rezzato_NO2.csv;0;2016;6
2016-06-07;Industrial;Rezzato;rezzato;NO2;28.1;Rezzato_NO2.csv;0;2016;6
2016-06-08;Industrial;Rezzato;rezzato;NO2;26.5;Rezzato_NO2.csv;0;2016;6
2016-06-09;Industrial;Rezzato;rezzato;NO2;26.9;Rezzato_NO2.csv;0;2016;6
2016-06-10;Industrial;Rezzato;rezzato;NO2;23.6;Rezzato_NO2.csv;0;2016;6
2016-06-11;Industrial;Rezzato;rezzato;NO2;23.8;Rezzato_NO2.csv;0;2016;6
2016-06-12;Industrial;Rezzato;rezzato;NO2;27.9;Rezzato_NO2.csv;0;2016;6
2016-06-13;Industrial;Rezzato;rezzato;NO2;24.6;Rezzato_NO2.csv;0;2016;6
2016-06-14;Industrial;Rezzato;rezzato;NO2;20.3;Rezzato_NO2.csv;0;2016;6
2016-06-15;Industrial;Rezzato;rezzato;NO2;22.9;Rezzato_NO2.csv;0;2016;6
2016-06-16;Industrial;Rezzato;rezzato;NO2;15.6;Rezzato_NO2.csv;0;2016;6
2016-06-17;Industrial;Rezzato;rezzato;NO2;23.9;Rezzato_NO2.csv;0;2016;6
2016-06-18;Industrial;Rezzato;rezzato;NO2;20.4;Rezzato_NO2.csv;0;2016;6
2016-06-19;Industrial;Rezzato;rezzato;NO2;15.0;Rezzato_NO2.csv;0;2016;6
2016-06-20;Industrial;Rezzato;rezzato;NO2;22.4;Rezzato_NO2.csv;0;2016;6
2016-06-21;Industrial;Rezzato;rezzato;NO2;31.6;Rezzato_NO2.csv;0;2016;6
2016-06-22;Industrial;Rezzato;rezzato;NO2;26.8;Rezzato_NO2.csv;0;2016;6
2016-06-23;Industrial;Rezzato;rezzato;NO2;25.7;Rezzato_NO2.csv;0;2016;6
2016-06-24;Industrial;Rezzato;rezzato;NO2;30.6;Rezzato_NO2.csv;0;2016;6
2016-06-25;Industrial;Rezzato;rezzato;NO2;21.3;Rezzato_NO2.csv;0;2016;6
2016-06-26;Industrial;Rezzato;rezzato;NO2;17.1;Rezzato_NO2.csv;0;2016;6
2016-06-27;Industrial;Rezzato;rezzato;NO2;19.2;Rezzato_NO2.csv;0;2016;6
2016-06-28;Industrial;Rezzato;rezzato;NO2;24.0;Rezzato_NO2.csv;0;2016;6
2016-06-29;Industrial;Rezzato;rezzato;NO2;22.5;Rezzato_NO2.csv;0;2016;6
2016-06-30;Industrial;Rezzato;rezzato;NO2;29.5;Rezzato_NO2.csv;0;2016;6
2016-07-01;Industrial;Rezzato;rezzato;NO2;28.4;Rezzato_NO2.csv;0;2016;7
2016-07-02;Industrial;Rezzato;rezzato;NO2;21.5;Rezzato_NO2.csv;0;2016;7
2016-07-03;Industrial;Rezzato;rezzato;NO2;14.2;Rezzato_NO2.csv;0;2016;7
2016-07-04;Industrial;Rezzato;rezzato;NO2;18.3;Rezzato_NO2.csv;0;2016;7
2016-07-05;Industrial;Rezzato;rezzato;NO2;26.1;Rezzato_NO2.csv;0;2016;7
2016-07-06;Industrial;Rezzato;rezzato;NO2;25.2;Rezzato_NO2.csv;0;2016;7
2016-07-07;Industrial;Rezzato;rezzato;NO2;17.2;Rezzato_NO2.csv;0;2016;7
2016-07-08;Industrial;Rezzato;rezzato;NO2;26.7;Rezzato_NO2.csv;0;2016;7
2016-07-09;Industrial;Rezzato;rezzato;NO2;23.8;Rezzato_NO2.csv;0;2016;7
2016-07-10;Industrial;Rezzato;rezzato;NO2;16.6;Rezzato_NO2.csv;0;2016;7
2016-07-11;Industrial;Rezzato;rezzato;NO2;36.0;Rezzato_NO2.csv;0;2016;7
2016-07-12;Industrial;Rezzato;rezzato;NO2;24.3;Rezzato_NO2.csv;0;2016;7
2016-07-13;Industrial;Rezzato;rezzato;NO2;20.1;Rezzato_NO2.csv;0;2016;7
2016-07-14;Industrial;Rezzato;rezzato;NO2;17.4;Rezzato_NO2.csv;0;2016;7
2016-07-15;Industrial;Rezzato;rezzato;NO2;22.7;Rezzato_NO2.csv;0;2016;7
2016-07-16;Industrial;Rezzato;rezzato;NO2;17.9;Rezzato_NO2.csv;0;2016;7
2016-07-17;Industrial;Rezzato;rezzato;NO2;17.5;Rezzato_NO2.csv;0;2016;7
2016-07-18;Industrial;Rezzato;rezzato;NO2;31.8;Rezzato_NO2.csv;0;2016;7
2016-07-19;Industrial;Rezzato;rezzato;NO2;22.1;Rezzato_NO2.csv;0;2016;7
2016-07-20;Industrial;Rezzato;rezzato;NO2;30.1;Rezzato_NO2.csv;0;2016;7
2016-07-21;Industrial;Rezzato;rezzato;NO2;27.8;Rezzato_NO2.csv;0;2016;7
2016-07-22;Industrial;Rezzato;rezzato;NO2;18.4;Rezzato_NO2.csv;0;2016;7
2016-07-23;Industrial;Rezzato;rezzato;NO2;15.5;Rezzato_NO2.csv;0;2016;7
2016-07-24;Industrial;Rezzato;rezzato;NO2;21.1;Rezzato_NO2.csv;0;2016;7
2016-07-25;Industrial;Rezzato;rezzato;NO2;24.0;Rezzato_NO2.csv;0;2016;7
