Date;Year;Month;Borgosatollo;Botticino;Bovezzo;Brescia;Castel Mella;Castenedolo;Cellatica;Collebeato;Concesio;Flero;Gussago;Nave;Rezzato;Roncadelle;San Zeno Naviglio;Torbole Casaglia
2017-06-29;2017;6;8.0;12.0;14.0;10.0;10.0;9.0;10.0;11.0;12.0;9.0;10.0;14.0;10.0;10.0;9.0;10.0
2017-06-30;2017;6;5.0;6.0;7.0;6.0;6.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;5.0;7.0;6.0;6.0
2017-07-01;2017;7;5.0;5.0;5.0;6.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2017-07-02;2017;7;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2017-07-03;2017;7;7.0;6.0;7.0;7.0;6.0;7.0;6.0;6.0;6.0;6.0;6.0;7.0;7.0;7.0;7.0;6.0
2017-07-04;2017;7;9.0;13.0;14.0;10.0;8.0;11.0;11.0;12.0;13.0;8.0;12.0;14.0;12.0;9.0;8.0;9.0
2017-07-05;2017;7;10.0;8.0;9.0;10.0;12.0;9.0;10.0;9.0;8.0;11.0;9.0;8.0;9.0;11.0;11.0;11.0
2017-07-06;2017;7;15.0;13.0;13.0;15.0;15.0;14.0;14.0;14.0;12.0;15.0;13.0;13.0;14.0;16.0;15.0;15.0
2017-07-07;2017;7;17.0;15.0;15.0;17.0;19.0;16.0;17.0;16.0;15.0;18.0;16.0;15.0;16.0;19.0;18.0;18.0
2017-07-08;2017;7;21.0;20.0;20.0;21.0;22.0;20.0;21.0;21.0;20.0;21.0;21.0;20.0;20.0;22.0;22.0;22.0
2017-07-09;2017;7;14.0;18.0;18.0;14.0;13.0;18.0;14.0;15.0;17.0;13.0;16.0;18.0;18.0;13.0;13.0;14.0
2017-07-10;2017;7;16.0;19.0;20.0;16.0;16.0;17.0;17.0;18.0;19.0;15.0;18.0;20.0;18.0;16.0;15.0;16.0
2017-07-11;2017;7;12.0;16.0;17.0;12.0;11.0;14.0;14.0;14.0;16.0;11.0;15.0;17.0;15.0;12.0;11.0;12.0
2017-07-12;2017;7;23.0;27.0;20.0;20.0;14.0;33.0;17.0;17.0;19.0;17.0;14.0;23.0;31.0;15.0;20.0;13.0
2017-07-13;2017;7;15.0;11.0;11.0;14.0;16.0;14.0;13.0;12.0;11.0;16.0;12.0;11.0;13.0;15.0;16.0;16.0
2017-07-14;2017;7;7.0;7.0;7.0;7.0;8.0;7.0;8.0;7.0;7.0;8.0;8.0;7.0;7.0;9.0;8.0;8.0
2017-07-15;2017;7;7.0;6.0;6.0;7.0;7.0;7.0;7.0;6.0;6.0;7.0;6.0;6.0;7.0;8.0;8.0;7.0
2017-07-16;2017;7;5.0;5.0;5.0;6.0;5.0;5.0;6.0;5.0;5.0;5.0;5.0;5.0;5.0;6.0;5.0;5.0
2017-07-17;2017;7;8.0;7.0;8.0;9.0;8.0;8.0;8.0;8.0;7.0;8.0;8.0;8.0;8.0;9.0;8.0;8.0
2017-07-18;2017;7;7.0;7.0;8.0;8.0;6.0;7.0;8.0;8.0;8.0;6.0;8.0;8.0;7.0;8.0;7.0;7.0
2017-07-19;2017;7;15.0;13.0;13.0;15.0;17.0;14.0;14.0;14.0;13.0;16.0;14.0;13.0;14.0;16.0;16.0;16.0
2017-07-20;2017;7;17.0;16.0;15.0;16.0;17.0;18.0;15.0;15.0;14.0;17.0;15.0;16.0;17.0;17.0;17.0;16.0
2017-07-21;2017;7;16.0;15.0;15.0;15.0;18.0;17.0;15.0;15.0;15.0;17.0;15.0;15.0;16.0;16.0;16.0;18.0
2017-07-22;2017;7;15.0;14.0;14.0;15.0;15.0;15.0;15.0;15.0;14.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0
2017-07-23;2017;7;16.0;15.0;14.0;16.0;17.0;16.0;15.0;15.0;14.0;17.0;15.0;14.0;15.0;16.0;16.0;17.0
2017-07-24;2017;7;8.0;9.0;9.0;8.0;9.0;10.0;8.0;8.0;8.0;8.0;8.0;9.0;9.0;9.0;8.0;9.0
2017-07-25;2017;7;8.0;5.0;5.0;7.0;8.0;7.0;6.0;5.0;4.0;8.0;5.0;5.0;6.0;8.0;8.0;7.0
2017-07-26;2017;7;7.0;5.0;5.0;7.0;7.0;6.0;6.0;5.0;4.0;6.0;5.0;5.0;6.0;8.0;7.0;6.0
2017-07-27;2017;7;9.0;6.0;5.0;8.0;9.0;8.0;7.0;6.0;5.0;9.0;6.0;6.0;7.0;9.0;9.0;8.0
2017-07-28;2017;7;12.0;11.0;11.0;12.0;12.0;11.0;13.0;12.0;10.0;12.0;11.0;11.0;12.0;14.0;12.0;12.0
2017-07-29;2017;7;14.0;12.0;13.0;15.0;16.0;14.0;15.0;14.0;12.0;15.0;14.0;12.0;13.0;17.0;15.0;16.0
2017-07-30;2017;7;9.0;9.0;8.0;9.0;8.0;9.0;8.0;8.0;8.0;8.0;8.0;9.0;9.0;9.0;9.0;9.0
2017-07-31;2017;7;15.0;12.0;11.0;13.0;15.0;15.0;12.0;11.0;11.0;15.0;11.0;12.0;14.0;14.0;15.0;15.0
2017-08-01;2017;8;15.0;14.0;14.0;15.0;15.0;15.0;15.0;15.0;14.0;15.0;14.0;14.0;15.0;16.0;16.0;15.0
2017-08-02;2017;8;19.0;20.0;20.0;19.0;17.0;21.0;19.0;20.0;20.0;18.0;20.0;20.0;21.0;19.0;19.0;19.0
2017-08-03;2017;8;24.0;27.0;28.0;25.0;23.0;26.0;26.0;26.0;28.0;24.0;26.0;28.0;26.0;24.0;24.0;24.0
2017-08-04;2017;8;23.0;28.0;30.0;23.0;21.0;27.0;24.0;25.0;29.0;21.0;26.0;30.0;27.0;22.0;22.0;22.0
2017-08-05;2017;8;24.0;27.0;29.0;25.0;23.0;25.0;25.0;26.0;28.0;23.0;26.0;28.0;26.0;24.0;23.0;24.0
2017-08-06;2017;8;16.0;19.0;20.0;17.0;15.0;18.0;17.0;18.0;19.0;15.0;18.0;20.0;19.0;16.0;16.0;16.0
2017-08-07;2017;8;7.0;8.0;9.0;7.0;8.0;9.0;7.0;7.0;8.0;7.0;8.0;9.0;8.0;7.0;7.0;8.0
2017-08-08;2017;8;8.0;8.0;8.0;8.0;9.0;8.0;8.0;8.0;8.0;9.0;8.0;8.0;8.0;9.0;8.0;9.0
2017-08-09;2017;8;13.0;15.0;14.0;14.0;14.0;14.0;16.0;15.0;15.0;13.0;15.0;15.0;15.0;16.0;14.0;15.0
2017-08-10;2017;8;14.0;15.0;15.0;14.0;15.0;15.0;14.0;14.0;15.0;14.0;14.0;15.0;15.0;15.0;15.0;14.0
2017-08-11;2017;8;6.0;8.0;9.0;7.0;5.0;6.0;7.0;7.0;8.0;5.0;8.0;9.0;7.0;7.0;6.0;6.0
2017-08-12;2017;8;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2017-08-13;2017;8;5.0;4.0;4.0;5.0;5.0;5.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;5.0
2017-08-14;2017;8;6.0;5.0;5.0;6.0;5.0;6.0;5.0;5.0;5.0;6.0;5.0;5.0;6.0;6.0;6.0;5.0
2017-08-15;2017;8;7.0;6.0;7.0;6.0;7.0;7.0;6.0;6.0;6.0;7.0;6.0;7.0;7.0;7.0;7.0;7.0
2017-08-16;2017;8;9.0;9.0;9.0;9.0;9.0;10.0;9.0;8.0;8.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0
2017-08-17;2017;8;7.0;7.0;8.0;8.0;6.0;7.0;8.0;8.0;8.0;6.0;8.0;8.0;7.0;9.0;7.0;7.0
2017-08-18;2017;8;9.0;8.0;9.0;9.0;8.0;9.0;9.0;9.0;9.0;8.0;9.0;8.0;9.0;10.0;9.0;9.0
2017-08-19;2017;8;12.0;10.0;9.0;11.0;12.0;11.0;10.0;10.0;9.0;12.0;10.0;9.0;10.0;12.0;12.0;12.0
2017-08-20;2017;8;6.0;5.0;6.0;6.0;7.0;5.0;6.0;6.0;6.0;7.0;7.0;6.0;5.0;7.0;6.0;7.0
2017-08-21;2017;8;5.0;4.0;5.0;5.0;7.0;5.0;5.0;5.0;4.0;6.0;5.0;4.0;5.0;6.0;6.0;7.0
2017-08-22;2017;8;6.0;5.0;5.0;6.0;7.0;6.0;6.0;6.0;5.0;7.0;6.0;5.0;6.0;7.0;7.0;7.0
2017-08-23;2017;8;16.0;12.0;12.0;17.0;17.0;14.0;16.0;15.0;12.0;17.0;14.0;12.0;13.0;19.0;18.0;17.0
2017-08-24;2017;8;25.0;21.0;19.0;24.0;28.0;23.0;23.0;22.0;19.0;27.0;24.0;20.0;23.0;27.0;26.0;28.0
2017-08-25;2017;8;13.0;12.0;14.0;14.0;15.0;13.0;14.0;14.0;14.0;14.0;15.0;13.0;13.0;16.0;14.0;15.0
2017-08-26;2017;8;17.0;16.0;16.0;18.0;19.0;17.0;17.0;17.0;16.0;18.0;18.0;16.0;17.0;18.0;18.0;19.0
2017-08-27;2017;8;19.0;17.0;17.0;18.0;18.0;19.0;17.0;17.0;16.0;18.0;17.0;17.0;18.0;18.0;19.0;18.0
2017-08-28;2017;8;18.0;16.0;16.0;17.0;19.0;18.0;16.0;16.0;15.0;19.0;16.0;15.0;17.0;19.0;18.0;19.0
2017-08-29;2017;8;8.0;8.0;9.0;7.0;8.0;9.0;7.0;7.0;8.0;8.0;8.0;8.0;8.0;8.0;7.0;9.0
2017-08-30;2017;8;10.0;10.0;10.0;10.0;11.0;11.0;10.0;10.0;10.0;11.0;10.0;10.0;10.0;11.0;10.0;12.0
2017-08-31;2017;8;14.0;14.0;14.0;14.0;15.0;15.0;14.0;14.0;14.0;15.0;14.0;14.0;14.0;15.0;14.0;15.0
2017-09-01;2017;9;12.0;13.0;14.0;11.0;14.0;14.0;11.0;12.0;13.0;13.0;12.0;14.0;13.0;13.0;12.0;14.0
2017-09-02;2017;9;8.0;9.0;11.0;8.0;10.0;9.0;9.0;9.0;11.0;9.0;10.0;11.0;9.0;8.0;8.0;10.0
2017-09-03;2017;9;7.0;6.0;8.0;6.0;10.0;8.0;6.0;7.0;7.0;9.0;7.0;7.0;7.0;7.0;7.0;9.0
2017-09-04;2017;9;6.0;5.0;6.0;5.0;8.0;7.0;5.0;5.0;5.0;7.0;6.0;6.0;6.0;7.0;6.0;8.0
2017-09-05;2017;9;12.0;8.0;8.0;10.0;16.0;12.0;10.0;9.0;8.0;14.0;10.0;8.0;10.0;13.0;13.0;15.0
2017-09-06;2017;9;18.0;13.0;12.0;17.0;19.0;17.0;16.0;15.0;12.0;19.0;15.0;13.0;16.0;19.0;19.0;19.0
2017-09-07;2017;9;21.0;12.0;11.0;17.0;22.0;19.0;14.0;13.0;10.0;22.0;14.0;11.0;15.0;20.0;21.0;21.0
2017-09-08;2017;9;9.0;6.0;6.0;7.0;11.0;9.0;8.0;7.0;6.0;10.0;8.0;6.0;8.0;10.0;9.0;11.0
2017-09-09;2017;9;8.0;7.0;7.0;7.0;8.0;9.0;7.0;7.0;7.0;8.0;7.0;7.0;8.0;8.0;8.0;8.0
2017-09-10;2017;9;6.0;5.0;6.0;5.0;6.0;7.0;5.0;5.0;5.0;6.0;5.0;5.0;6.0;5.0;5.0;7.0
2017-09-11;2017;9;45.0;20.0;18.0;32.0;72.0;35.0;28.0;25.0;19.0;63.0;28.0;18.0;27.0;45.0;49.0;60.0
2017-09-12;2017;9;10.0;7.0;8.0;9.0;12.0;9.0;8.0;8.0;7.0;11.0;9.0;8.0;8.0;11.0;10.0;12.0
2017-09-13;2017;9;18.0;13.0;13.0;19.0;16.0;16.0;17.0;16.0;13.0;17.0;15.0;13.0;14.0;20.0;19.0;17.0
2017-09-14;2017;9;15.0;9.0;9.0;12.0;17.0;14.0;11.0;10.0;9.0;17.0;11.0;9.0;12.0;15.0;15.0;16.0
2017-09-15;2017;9;11.0;6.0;6.0;8.0;13.0;10.0;7.0;7.0;6.0;13.0;8.0;6.0;8.0;11.0;11.0;12.0
2017-09-16;2017;9;9.0;6.0;8.0;8.0;12.0;9.0;9.0;9.0;8.0;11.0;10.0;7.0;8.0;12.0;10.0;12.0
2017-09-17;2017;9;5.0;4.0;5.0;4.0;5.0;6.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;4.0;4.0;5.0
2017-09-18;2017;9;5.0;4.0;6.0;5.0;7.0;6.0;5.0;5.0;5.0;6.0;6.0;5.0;5.0;6.0;5.0;7.0
2017-09-19;2017;9;14.0;9.0;9.0;13.0;18.0;12.0;11.0;10.0;8.0;17.0;11.0;9.0;10.0;16.0;15.0;17.0
2017-09-20;2017;9;10.0;6.0;6.0;8.0;13.0;10.0;7.0;6.0;5.0;12.0;7.0;6.0;7.0;10.0;10.0;12.0
2017-09-21;2017;9;12.0;8.0;8.0;10.0;14.0;11.0;9.0;9.0;7.0;13.0;9.0;8.0;9.0;12.0;12.0;13.0
2017-09-22;2017;9;15.0;9.0;9.0;13.0;18.0;14.0;11.0;10.0;9.0;17.0;11.0;9.0;11.0;15.0;16.0;17.0
2017-09-23;2017;9;25.0;15.0;13.0;20.0;30.0;22.0;18.0;17.0;13.0;28.0;17.0;13.0;19.0;24.0;26.0;27.0
2017-09-24;2017;9;13.0;8.0;7.0;11.0;14.0;13.0;9.0;9.0;7.0;14.0;10.0;8.0;11.0;13.0;13.0;14.0
2017-09-25;2017;9;28.0;14.0;13.0;20.0;43.0;23.0;19.0;17.0;14.0;38.0;19.0;13.0;17.0;28.0;30.0;37.0
2017-09-26;2017;9;20.0;12.0;12.0;17.0;28.0;17.0;16.0;14.0;12.0;26.0;15.0;11.0;14.0;22.0;22.0;25.0
2017-09-27;2017;9;20.0;13.0;13.0;18.0;25.0;18.0;17.0;16.0;13.0;23.0;17.0;13.0;15.0;22.0;21.0;24.0
2017-09-28;2017;9;25.0;16.0;14.0;22.0;31.0;23.0;20.0;18.0;14.0;29.0;19.0;15.0;20.0;26.0;26.0;29.0
2017-09-29;2017;9;20.0;13.0;13.0;17.0;26.0;18.0;17.0;16.0;13.0;23.0;18.0;13.0;15.0;22.0;21.0;25.0
2017-09-30;2017;9;16.0;11.0;11.0;14.0;20.0;15.0;14.0;13.0;11.0;19.0;14.0;11.0;13.0;17.0;17.0;19.0
2017-10-01;2017;10;19.0;14.0;14.0;18.0;22.0;18.0;17.0;16.0;14.0;21.0;17.0;14.0;16.0;21.0;20.0;22.0
2017-10-02;2017;10;31.0;21.0;20.0;28.0;37.0;27.0;26.0;24.0;20.0;35.0;24.0;20.0;24.0;33.0;33.0;35.0
2017-10-03;2017;10;49.0;34.0;30.0;46.0;50.0;44.0;41.0;38.0;30.0;49.0;37.0;31.0;40.0;52.0;50.0;48.0
2017-10-04;2017;10;49.0;33.0;29.0;45.0;54.0;42.0;39.0;37.0;29.0;53.0;36.0;30.0;37.0;51.0;51.0;52.0
2017-10-05;2017;10;38.0;23.0;20.0;32.0;41.0;34.0;28.0;26.0;20.0;41.0;26.0;20.0;29.0;36.0;38.0;38.0
2017-10-06;2017;10;19.0;11.0;10.0;16.0;23.0;16.0;14.0;13.0;10.0;22.0;13.0;10.0;13.0;20.0;20.0;22.0
2017-10-07;2017;10;8.0;4.0;4.0;6.0;11.0;7.0;6.0;5.0;4.0;10.0;6.0;4.0;6.0;8.0;8.0;10.0
2017-10-08;2017;10;11.0;6.0;6.0;9.0;14.0;10.0;8.0;7.0;6.0;13.0;8.0;6.0;8.0;11.0;11.0;13.0
2017-10-09;2017;10;18.0;10.0;10.0;15.0;19.0;17.0;13.0;12.0;9.0;19.0;12.0;10.0;13.0;17.0;18.0;18.0
2017-10-10;2017;10;37.0;21.0;18.0;30.0;47.0;31.0;26.0;24.0;18.0;44.0;25.0;18.0;26.0;37.0;39.0;42.0
2017-10-11;2017;10;49.0;31.0;25.0;41.0;53.0;44.0;35.0;32.0;25.0;52.0;33.0;27.0;37.0;46.0;50.0;49.0
2017-10-12;2017;10;50.0;33.0;29.0;45.0;52.0;45.0;40.0;38.0;30.0;53.0;38.0;29.0;40.0;50.0;51.0;50.0
2017-10-13;2017;10;61.0;39.0;32.0;55.0;62.0;55.0;48.0;44.0;33.0;63.0;44.0;34.0;48.0;61.0;62.0;61.0
2017-10-14;2017;10;51.0;32.0;26.0;47.0;57.0;44.0;41.0;37.0;27.0;57.0;40.0;28.0;39.0;56.0;53.0;58.0
2017-10-15;2017;10;47.0;28.0;22.0;37.0;49.0;45.0;31.0;29.0;23.0;50.0;32.0;24.0;36.0;44.0;46.0;47.0
2017-10-16;2017;10;37.0;21.0;18.0;29.0;42.0;33.0;25.0;23.0;18.0;41.0;25.0;19.0;27.0;35.0;37.0;40.0
2017-10-17;2017;10;30.0;19.0;17.0;26.0;35.0;27.0;23.0;22.0;17.0;34.0;22.0;17.0;23.0;32.0;32.0;34.0
2017-10-18;2017;10;43.0;28.0;25.0;39.0;46.0;38.0;34.0;32.0;25.0;45.0;32.0;26.0;33.0;44.0;44.0;45.0
2017-10-19;2017;10;58.0;51.0;44.0;59.0;58.0;58.0;55.0;52.0;45.0;57.0;53.0;45.0;57.0;64.0;59.0;60.0
2017-10-20;2017;10;86.0;65.0;57.0;82.0;89.0;83.0;76.0;71.0;57.0;87.0;69.0;58.0;77.0;89.0;89.0;86.0
2017-10-21;2017;10;89.0;64.0;53.0;85.0;86.0;82.0;76.0;70.0;54.0;87.0;69.0;55.0;77.0;92.0;91.0;85.0
2017-10-22;2017;10;51.0;46.0;43.0;53.0;49.0;52.0;52.0;50.0;43.0;50.0;53.0;45.0;50.0;56.0;51.0;52.0
2017-10-23;2017;10;8.0;5.0;5.0;6.0;11.0;7.0;6.0;5.0;5.0;10.0;6.0;5.0;6.0;8.0;9.0;10.0
2017-10-24;2017;10;8.0;4.0;4.0;6.0;12.0;7.0;5.0;4.0;4.0;11.0;6.0;4.0;6.0;8.0;9.0;11.0
2017-10-25;2017;10;13.0;8.0;7.0;11.0;17.0;12.0;10.0;9.0;7.0;16.0;10.0;7.0;10.0;15.0;14.0;17.0
2017-10-26;2017;10;34.0;19.0;16.0;28.0;38.0;31.0;23.0;21.0;16.0;37.0;22.0;16.0;25.0;33.0;35.0;35.0
2017-10-27;2017;10;51.0;33.0;26.0;45.0;53.0;46.0;40.0;37.0;27.0;53.0;35.0;28.0;41.0;51.0;53.0;49.0
2017-10-28;2017;10;32.0;19.0;16.0;28.0;37.0;28.0;24.0;22.0;17.0;37.0;23.0;16.0;24.0;32.0;34.0;35.0
2017-10-29;2017;10;29.0;16.0;14.0;24.0;32.0;25.0;22.0;20.0;15.0;32.0;20.0;14.0;21.0;29.0;30.0;30.0
2017-10-30;2017;10;20.0;13.0;11.0;18.0;22.0;18.0;16.0;15.0;12.0;21.0;15.0;12.0;16.0;21.0;20.0;21.0
2017-10-31;2017;10;29.0;13.0;13.0;22.0;44.0;23.0;20.0;18.0;13.0;39.0;20.0;12.0;17.0;31.0;31.0;39.0
2017-11-01;2017;11;24.0;17.0;16.0;20.0;34.0;21.0;21.0;19.0;16.0;26.0;22.0;13.0;20.0;26.0;23.0;30.0
2017-11-02;2017;11;69.0;36.0;26.0;55.0;88.0;57.0;53.0;47.0;32.0;80.0;47.0;29.0;50.0;71.0;72.0;77.0
2017-11-03;2017;11;58.0;34.0;29.0;47.0;70.0;50.0;44.0;40.0;30.0;63.0;41.0;28.0;44.0;59.0;59.0;64.0
2017-11-04;2017;11;45.0;33.0;31.0;38.0;58.0;40.0;40.0;37.0;32.0;47.0;41.0;29.0;39.0;47.0;44.0;53.0
2017-11-05;2017;11;18.0;19.0;25.0;17.0;22.0;19.0;21.0;21.0;23.0;19.0;25.0;20.0;20.0;19.0;17.0;24.0
2017-11-06;2017;11;11.0;10.0;15.0;10.0;19.0;9.0;12.0;12.0;13.0;14.0;13.0;11.0;10.0;13.0;11.0;16.0
2017-11-07;2017;11;14.0;10.0;15.0;12.0;23.0;12.0;13.0;12.0;13.0;18.0;15.0;11.0;12.0;16.0;15.0;19.0
2017-11-08;2017;11;19.0;12.0;17.0;16.0;28.0;15.0;17.0;16.0;15.0;22.0;18.0;12.0;14.0;21.0;20.0;23.0
2017-11-09;2017;11;16.0;11.0;15.0;13.0;28.0;13.0;14.0;13.0;13.0;20.0;16.0;11.0;13.0;18.0;16.0;24.0
2017-11-10;2017;11;20.0;13.0;17.0;16.0;27.0;17.0;18.0;16.0;15.0;22.0;18.0;13.0;16.0;21.0;20.0;22.0
2017-11-11;2017;11;32.0;21.0;23.0;26.0;45.0;28.0;27.0;25.0;21.0;34.0;28.0;18.0;27.0;33.0;32.0;36.0
2017-11-12;2017;11;36.0;28.0;29.0;34.0;45.0;33.0;37.0;34.0;29.0;36.0;37.0;25.0;34.0;41.0;37.0;39.0
2017-11-13;2017;11;50.0;20.0;16.0;35.0;75.0;37.0;33.0;29.0;19.0;65.0;29.0;16.0;30.0;49.0;53.0;62.0
2017-11-14;2017;11;14.0;10.0;15.0;13.0;22.0;12.0;14.0;13.0;12.0;17.0;15.0;10.0;12.0;16.0;15.0;19.0
2017-11-15;2017;11;19.0;12.0;14.0;16.0;28.0;16.0;17.0;15.0;13.0;22.0;18.0;11.0;15.0;21.0;19.0;24.0
2017-11-16;2017;11;22.0;14.0;18.0;17.0;31.0;20.0;17.0;16.0;15.0;25.0;20.0;14.0;17.0;23.0;21.0;27.0
2017-11-17;2017;11;19.0;14.0;16.0;15.0;34.0;17.0;16.0;14.0;14.0;24.0;19.0;13.0;17.0;23.0;19.0;31.0
2017-11-18;2017;11;24.0;17.0;20.0;18.0;38.0;21.0;20.0;18.0;17.0;27.0;24.0;14.0;19.0;25.0;23.0;31.0
2017-11-19;2017;11;38.0;21.0;21.0;30.0;50.0;32.0;32.0;28.0;21.0;43.0;30.0;17.0;29.0;39.0;38.0;43.0
2017-11-20;2017;11;27.0;17.0;16.0;21.0;33.0;25.0;19.0;17.0;14.0;28.0;19.0;13.0;23.0;26.0;27.0;29.0
2017-11-21;2017;11;39.0;24.0;21.0;33.0;48.0;34.0;33.0;29.0;21.0;42.0;30.0;21.0;31.0;41.0;40.0;43.0
2017-11-22;2017;11;58.0;39.0;32.0;51.0;71.0;50.0;48.0;43.0;32.0;60.0;45.0;32.0;48.0;63.0;59.0;65.0
2017-11-23;2017;11;69.0;45.0;34.0;63.0;84.0;58.0;64.0;57.0;39.0;74.0;57.0;37.0;57.0;79.0;73.0;76.0
2017-11-24;2017;11;58.0;41.0;34.0;52.0;70.0;53.0;45.0;40.0;31.0;59.0;45.0;33.0;51.0;64.0;60.0;65.0
2017-11-25;2017;11;47.0;46.0;57.0;48.0;57.0;47.0;55.0;53.0;52.0;47.0;60.0;47.0;48.0;57.0;47.0;54.0
2017-11-26;2017;11;26.0;22.0;26.0;24.0;32.0;26.0;28.0;25.0;21.0;26.0;27.0;20.0;23.0;28.0;25.0;27.0
2017-11-27;2017;11;13.0;9.0;14.0;11.0;21.0;11.0;14.0;12.0;12.0;16.0;15.0;9.0;11.0;15.0;14.0;18.0
2017-11-28;2017;11;26.0;16.0;18.0;21.0;37.0;21.0;22.0;20.0;16.0;28.0;23.0;15.0;20.0;31.0;27.0;32.0
2017-11-29;2017;11;37.0;24.0;29.0;36.0;46.0;32.0;39.0;35.0;28.0;41.0;37.0;25.0;29.0;48.0;39.0;41.0
2017-11-30;2017;11;48.0;34.0;29.0;45.0;53.0;45.0;44.0;39.0;29.0;49.0;39.0;29.0;43.0;51.0;49.0;48.0
2017-12-01;2017;12;14.0;13.0;19.0;11.0;28.0;14.0;13.0;12.0;14.0;17.0;18.0;12.0;15.0;17.0;13.0;25.0
2017-12-02;2017;12;11.0;12.0;21.0;10.0;30.0;11.0;16.0;14.0;17.0;17.0;21.0;11.0;13.0;17.0;10.0;26.0
2017-12-03;2017;12;15.0;13.0;20.0;11.0;35.0;13.0;18.0;16.0;17.0;19.0;24.0;9.0;15.0;19.0;13.0;28.0
2017-12-04;2017;12;32.0;18.0;21.0;23.0;51.0;27.0;25.0;23.0;20.0;39.0;30.0;14.0;25.0;36.0;32.0;42.0
2017-12-05;2017;12;47.0;23.0;20.0;34.0;68.0;36.0;34.0;29.0;21.0;54.0;35.0;16.0;32.0;50.0;48.0;58.0
2017-12-06;2017;12;34.0;15.0;22.0;22.0;51.0;31.0;24.0;21.0;19.0;44.0;28.0;15.0;22.0;38.0;34.0;42.0
2017-12-07;2017;12;61.0;34.0;28.0;49.0;85.0;51.0;53.0;46.0;30.0;68.0;49.0;28.0;46.0;70.0;63.0;67.0
2017-12-08;2017;12;72.0;62.0;58.0;74.0;89.0;68.0;86.0;77.0;57.0;72.0;75.0;53.0;74.0;88.0;75.0;76.0
2017-12-09;2017;12;33.0;19.0;27.0;27.0;48.0;29.0;35.0;31.0;24.0;38.0;35.0;16.0;26.0;37.0;32.0;41.0
2017-12-10;2017;12;16.0;14.0;20.0;10.0;37.0;12.0;16.0;14.0;15.0;19.0;23.0;9.0;16.0;21.0;15.0;26.0
2017-12-11;2017;12;28.0;16.0;24.0;22.0;42.0;19.0;28.0;24.0;20.0;33.0;32.0;15.0;17.0;40.0;30.0;34.0
2017-12-12;2017;12;38.0;27.0;26.0;37.0;53.0;31.0;41.0;35.0;25.0;42.0;39.0;22.0;33.0;50.0;41.0;44.0
2017-12-13;2017;12;50.0;28.0;26.0;43.0;65.0;43.0;45.0;39.0;27.0;51.0;45.0;20.0;41.0;61.0;53.0;55.0
2017-12-14;2017;12;45.0;31.0;27.0;40.0;62.0;37.0;40.0;34.0;25.0;51.0;38.0;23.0;39.0;53.0;49.0;54.0
2017-12-15;2017;12;47.0;29.0;28.0;39.0;55.0;42.0;37.0;32.0;26.0;49.0;37.0;23.0;39.0;49.0;48.0;47.0
2017-12-16;2017;12;28.0;18.0;24.0;21.0;42.0;24.0;26.0;22.0;20.0;33.0;32.0;13.0;22.0;34.0;28.0;34.0
2017-12-17;2017;12;27.0;14.0;17.0;17.0;46.0;22.0;23.0;18.0;15.0;34.0;28.0;8.0;18.0;33.0;26.0;36.0
2017-12-18;2017;12;21.0;13.0;15.0;15.0;42.0;16.0;19.0;16.0;14.0;27.0;21.0;10.0;16.0;26.0;21.0;36.0
2017-12-19;2017;12;24.0;19.0;22.0;18.0;41.0;23.0;20.0;18.0;18.0;28.0;25.0;16.0;22.0;27.0;23.0;33.0
2017-12-20;2017;12;41.0;26.0;27.0;33.0;61.0;37.0;34.0;30.0;25.0;49.0;36.0;22.0;32.0;46.0;42.0;52.0
2017-12-21;2017;12;58.0;35.0;35.0;47.0;75.0;52.0;47.0;42.0;34.0;64.0;48.0;29.0;45.0;62.0;58.0;63.0
2017-12-22;2017;12;97.0;55.0;38.0;86.0;104.0;84.0;86.0;75.0;47.0;99.0;73.0;40.0;76.0;104.0;100.0;94.0
2017-12-23;2017;12;69.0;32.0;24.0;46.0;91.0;59.0;42.0;36.0;27.0;76.0;48.0;20.0;47.0;68.0;69.0;75.0
2017-12-24;2017;12;38.0;24.0;22.0;22.0;58.0;37.0;20.0;18.0;21.0;43.0;33.0;16.0;31.0;38.0;35.0;47.0
2017-12-25;2017;12;47.0;35.0;31.0;39.0;72.0;42.0;44.0;39.0;32.0;55.0;47.0;27.0;42.0;54.0;48.0;63.0
2017-12-26;2017;12;59.0;52.0;49.0;57.0;75.0;56.0;68.0;61.0;49.0;58.0;64.0;44.0;63.0;70.0;60.0;67.0
2017-12-27;2017;12;12.0;15.0;28.0;14.0;23.0;12.0;19.0;19.0;24.0;17.0;25.0;18.0;13.0;19.0;13.0;22.0
