Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage
2023-05-20;2023;5;Agricultural;PM25;14.619047619047619;21;21;100.0
2023-05-20;2023;5;Industrial;NO2;19.23125;16;16;100.0
2023-05-20;2023;5;Industrial;PM25;8.25;16;16;100.0
2023-05-21;2023;5;Agricultural;NO2;11.095238095238095;21;21;100.0
2023-05-21;2023;5;Agricultural;PM25;14.666666666666666;21;21;100.0
2023-05-21;2023;5;Industrial;NO2;16.075;16;16;100.0
2023-05-21;2023;5;Industrial;PM25;13.5625;16;16;100.0
2023-05-22;2023;5;Agricultural;NO2;12.566666666666666;21;21;100.0
2023-05-22;2023;5;Agricultural;PM25;13.333333333333334;21;21;100.0
2023-05-22;2023;5;Industrial;NO2;14.8625;16;16;100.0
2023-05-22;2023;5;Industrial;PM25;10.375;16;16;100.0
2023-05-23;2023;5;Agricultural;NO2;15.757142857142856;21;21;100.0
2023-05-23;2023;5;Agricultural;PM25;19.0;21;21;100.0
2023-05-23;2023;5;Industrial;NO2;18.3;16;16;100.0
2023-05-23;2023;5;Industrial;PM25;12.5;16;16;100.0
2023-05-24;2023;5;Agricultural;NO2;14.7;21;21;100.0
2023-05-24;2023;5;Agricultural;PM25;13.380952380952381;21;21;100.0
2023-05-24;2023;5;Industrial;NO2;14.71875;16;16;100.0
2023-05-24;2023;5;Industrial;PM25;10.5;16;16;100.0
2023-05-25;2023;5;Agricultural;NO2;10.780952380952382;21;21;100.0
2023-05-25;2023;5;Agricultural;PM25;11.285714285714286;21;21;100.0
2023-05-25;2023;5;Industrial;NO2;15.9625;16;16;100.0
2023-05-25;2023;5;Industrial;PM25;5.8125;16;16;100.0
2023-05-26;2023;5;Agricultural;NO2;14.72857142857143;21;21;100.0
2023-05-26;2023;5;Agricultural;PM25;14.285714285714286;21;21;100.0
2023-05-26;2023;5;Industrial;NO2;20.5875;16;16;100.0
2023-05-26;2023;5;Industrial;PM25;10.9375;16;16;100.0
2023-05-27;2023;5;Agricultural;NO2;15.142857142857142;21;21;100.0
2023-05-27;2023;5;Agricultural;PM25;11.571428571428571;21;21;100.0
2023-05-27;2023;5;Industrial;NO2;13.4625;16;16;100.0
2023-05-27;2023;5;Industrial;PM25;7.5;16;16;100.0
2023-05-28;2023;5;Agricultural;NO2;17.45714285714286;21;21;100.0
2023-05-28;2023;5;Agricultural;PM25;14.714285714285714;21;21;100.0
2023-05-28;2023;5;Industrial;NO2;11.56875;16;16;100.0
2023-05-28;2023;5;Industrial;PM25;9.1875;16;16;100.0
2023-05-29;2023;5;Agricultural;NO2;21.047619047619047;21;21;100.0
2023-05-29;2023;5;Agricultural;PM25;17.0;21;21;100.0
2023-05-29;2023;5;Industrial;NO2;16.69375;16;16;100.0
2023-05-29;2023;5;Industrial;PM25;10.1875;16;16;100.0
2023-05-30;2023;5;Agricultural;NO2;20.79047619047619;21;21;100.0
2023-05-30;2023;5;Agricultural;PM25;15.714285714285714;21;21;100.0
2023-05-30;2023;5;Industrial;NO2;18.34375;16;16;100.0
2023-05-30;2023;5;Industrial;PM25;11.3125;16;16;100.0
2023-05-31;2023;5;Agricultural;NO2;13.457142857142859;21;21;100.0
2023-05-31;2023;5;Agricultural;PM25;11.333333333333334;21;21;100.0
2023-05-31;2023;5;Industrial;NO2;14.09375;16;16;100.0
2023-05-31;2023;5;Industrial;PM25;9.375;16;16;100.0
2023-06-01;2023;6;Agricultural;NO2;20.08095238095238;21;21;100.0
2023-06-01;2023;6;Agricultural;PM25;19.61904761904762;21;21;100.0
2023-06-01;2023;6;Industrial;NO2;18.15;16;16;100.0
2023-06-01;2023;6;Industrial;PM25;14.875;16;16;100.0
2023-06-02;2023;6;Agricultural;NO2;19.423809523809524;21;21;100.0
2023-06-02;2023;6;Agricultural;PM25;18.761904761904763;21;21;100.0
2023-06-02;2023;6;Industrial;NO2;12.3125;16;16;100.0
2023-06-02;2023;6;Industrial;PM25;14.4375;16;16;100.0
2023-06-03;2023;6;Agricultural;NO2;11.795238095238094;21;21;100.0
2023-06-03;2023;6;Agricultural;PM25;11.095238095238095;21;21;100.0
2023-06-03;2023;6;Industrial;NO2;11.34375;16;16;100.0
2023-06-03;2023;6;Industrial;PM25;5.875;16;16;100.0
2023-06-04;2023;6;Agricultural;NO2;11.366666666666665;21;21;100.0
2023-06-04;2023;6;Agricultural;PM25;11.80952380952381;21;21;100.0
2023-06-04;2023;6;Industrial;NO2;7.96875;16;16;100.0
2023-06-04;2023;6;Industrial;PM25;7.8125;16;16;100.0
2023-06-05;2023;6;Agricultural;NO2;11.385714285714286;21;21;100.0
2023-06-05;2023;6;Agricultural;PM25;6.380952380952381;21;21;100.0
2023-06-05;2023;6;Industrial;NO2;12.95625;16;16;100.0
2023-06-05;2023;6;Industrial;PM25;5.0;16;16;100.0
2023-06-06;2023;6;Agricultural;NO2;10.466666666666667;21;21;100.0
2023-06-06;2023;6;Agricultural;PM25;11.904761904761905;21;21;100.0
2023-06-06;2023;6;Industrial;NO2;11.91875;16;16;100.0
2023-06-06;2023;6;Industrial;PM25;11.0625;16;16;100.0
2023-06-07;2023;6;Agricultural;NO2;16.761904761904763;21;21;100.0
2023-06-07;2023;6;Agricultural;PM25;13.904761904761905;21;21;100.0
2023-06-07;2023;6;Industrial;NO2;14.524999999999999;16;16;100.0
2023-06-07;2023;6;Industrial;PM25;7.5625;16;16;100.0
2023-06-08;2023;6;Agricultural;NO2;21.01904761904762;21;21;100.0
2023-06-08;2023;6;Agricultural;PM25;20.61904761904762;21;21;100.0
2023-06-08;2023;6;Industrial;NO2;17.20625;16;16;100.0
2023-06-08;2023;6;Industrial;PM25;15.0625;16;16;100.0
2023-06-09;2023;6;Agricultural;NO2;19.20952380952381;21;21;100.0
2023-06-09;2023;6;Agricultural;PM25;16.142857142857142;21;21;100.0
2023-06-09;2023;6;Industrial;NO2;17.98125;16;16;100.0
2023-06-09;2023;6;Industrial;PM25;16.0;16;16;100.0
2023-06-10;2023;6;Agricultural;NO2;17.64761904761905;21;21;100.0
2023-06-10;2023;6;Agricultural;PM25;7.714285714285714;21;21;100.0
2023-06-10;2023;6;Industrial;NO2;15.94375;16;16;100.0
2023-06-10;2023;6;Industrial;PM25;12.5625;16;16;100.0
2023-06-11;2023;6;Agricultural;NO2;14.02857142857143;21;21;100.0
2023-06-11;2023;6;Agricultural;PM25;9.523809523809524;21;21;100.0
2023-06-11;2023;6;Industrial;NO2;9.35;16;16;100.0
2023-06-11;2023;6;Industrial;PM25;7.8125;16;16;100.0
2023-06-12;2023;6;Agricultural;NO2;13.542857142857141;21;21;100.0
2023-06-12;2023;6;Agricultural;PM25;9.285714285714286;21;21;100.0
2023-06-12;2023;6;Industrial;NO2;11.3875;16;16;100.0
2023-06-12;2023;6;Industrial;PM25;7.25;16;16;100.0
2023-06-13;2023;6;Agricultural;NO2;10.2;21;21;100.0
2023-06-13;2023;6;Agricultural;PM25;5.809523809523809;21;21;100.0
2023-06-13;2023;6;Industrial;NO2;9.1875;16;16;100.0
2023-06-13;2023;6;Industrial;PM25;9.3125;16;16;100.0
2023-06-14;2023;6;Agricultural;NO2;17.61904761904762;21;21;100.0
2023-06-14;2023;6;Agricultural;PM25;10.19047619047619;21;21;100.0
2023-06-14;2023;6;Industrial;NO2;13.31875;16;16;100.0
2023-06-14;2023;6;Industrial;PM25;6.5;16;16;100.0
2023-06-15;2023;6;Agricultural;NO2;15.557142857142857;21;21;100.0
2023-06-15;2023;6;Agricultural;PM25;11.333333333333334;21;21;100.0
2023-06-15;2023;6;Industrial;NO2;14.924999999999999;16;16;100.0
2023-06-15;2023;6;Industrial;PM25;9.5625;16;16;100.0
2023-06-16;2023;6;Agricultural;NO2;16.08095238095238;21;21;100.0
2023-06-16;2023;6;Agricultural;PM25;13.095238095238095;21;21;100.0
2023-06-16;2023;6;Industrial;NO2;15.93125;16;16;100.0
2023-06-16;2023;6;Industrial;PM25;8.4375;16;16;100.0
2023-06-17;2023;6;Agricultural;NO2;17.66190476190476;21;21;100.0
2023-06-17;2023;6;Agricultural;PM25;10.904761904761905;21;21;100.0
2023-06-17;2023;6;Industrial;NO2;13.4875;16;16;100.0
2023-06-17;2023;6;Industrial;PM25;10.375;16;16;100.0
2023-06-18;2023;6;Agricultural;NO2;21.719047619047622;21;21;100.0
2023-06-18;2023;6;Agricultural;PM25;17.904761904761905;21;21;100.0
2023-06-18;2023;6;Industrial;NO2;12.15;16;16;100.0
2023-06-18;2023;6;Industrial;PM25;12.0625;16;16;100.0
2023-06-19;2023;6;Agricultural;NO2;17.73333333333333;21;21;100.0
2023-06-19;2023;6;Agricultural;PM25;15.0;21;21;100.0
2023-06-19;2023;6;Industrial;NO2;16.9125;16;16;100.0
2023-06-19;2023;6;Industrial;PM25;13.8125;16;16;100.0
2023-06-20;2023;6;Agricultural;NO2;21.561904761904763;21;21;100.0
2023-06-20;2023;6;Agricultural;PM25;15.904761904761905;21;21;100.0
2023-06-20;2023;6;Industrial;NO2;19.93125;16;16;100.0
2023-06-20;2023;6;Industrial;PM25;15.75;16;16;100.0
2023-06-21;2023;6;Agricultural;NO2;19.50952380952381;21;21;100.0
2023-06-21;2023;6;Agricultural;PM25;14.619047619047619;21;21;100.0
2023-06-21;2023;6;Industrial;NO2;21.212500000000002;16;16;100.0
2023-06-21;2023;6;Industrial;PM25;15.9375;16;16;100.0
2023-06-22;2023;6;Agricultural;NO2;27.88095238095238;21;21;100.0
2023-06-22;2023;6;Agricultural;PM25;30.142857142857142;21;21;100.0
2023-06-22;2023;6;Industrial;NO2;22.3125;16;16;100.0
2023-06-22;2023;6;Industrial;PM25;20.375;16;16;100.0
2023-06-23;2023;6;Agricultural;NO2;16.03333333333333;21;21;100.0
2023-06-23;2023;6;Agricultural;PM25;18.61904761904762;21;21;100.0
2023-06-23;2023;6;Industrial;NO2;16.2625;16;16;100.0
2023-06-23;2023;6;Industrial;PM25;12.9375;16;16;100.0
2023-06-24;2023;6;Agricultural;NO2;15.276190476190477;21;21;100.0
2023-06-24;2023;6;Agricultural;PM25;9.619047619047619;21;21;100.0
2023-06-24;2023;6;Industrial;NO2;11.9375;16;16;100.0
2023-06-24;2023;6;Industrial;PM25;4.875;16;16;100.0
2023-06-25;2023;6;Agricultural;NO2;10.595238095238095;21;21;100.0
2023-06-25;2023;6;Agricultural;PM25;9.0;21;21;100.0
2023-06-25;2023;6;Industrial;NO2;8.325;16;16;100.0
2023-06-25;2023;6;Industrial;PM25;5.1875;16;16;100.0
2023-06-26;2023;6;Agricultural;NO2;20.814285714285717;21;21;100.0
2023-06-26;2023;6;Agricultural;PM25;17.285714285714285;21;21;100.0
2023-06-26;2023;6;Industrial;NO2;14.4;16;16;100.0
2023-06-26;2023;6;Industrial;PM25;10.125;16;16;100.0
2023-06-27;2023;6;Agricultural;NO2;20.60952380952381;21;21;100.0
2023-06-27;2023;6;Agricultural;PM25;22.38095238095238;21;21;100.0
2023-06-27;2023;6;Industrial;NO2;15.86875;16;16;100.0
2023-06-27;2023;6;Industrial;PM25;14.875;16;16;100.0
2023-06-28;2023;6;Agricultural;NO2;8.257142857142858;21;21;100.0
2023-06-28;2023;6;Agricultural;PM25;11.761904761904763;21;21;100.0
2023-06-28;2023;6;Industrial;NO2;9.975;16;16;100.0
2023-06-28;2023;6;Industrial;PM25;9.75;16;16;100.0
2023-06-29;2023;6;Agricultural;NO2;10.466666666666667;21;21;100.0
2023-06-29;2023;6;Agricultural;PM25;10.285714285714286;21;21;100.0
2023-06-29;2023;6;Industrial;NO2;11.3375;16;16;100.0
2023-06-29;2023;6;Industrial;PM25;6.1875;16;16;100.0
2023-06-30;2023;6;Agricultural;NO2;17.257142857142856;21;21;100.0
2023-06-30;2023;6;Agricultural;PM25;17.666666666666668;21;21;100.0
2023-06-30;2023;6;Industrial;NO2;15.76875;16;16;100.0
2023-06-30;2023;6;Industrial;PM25;13.875;16;16;100.0
2023-07-01;2023;7;Agricultural;NO2;12.99047619047619;21;21;100.0
2023-07-01;2023;7;Agricultural;PM25;23.19047619047619;21;21;100.0
2023-07-01;2023;7;Industrial;NO2;12.48125;16;16;100.0
2023-07-01;2023;7;Industrial;PM25;14.375;16;16;100.0
2023-07-02;2023;7;Agricultural;NO2;18.638095238095236;21;21;100.0
2023-07-02;2023;7;Agricultural;PM25;23.952380952380953;21;21;100.0
2023-07-02;2023;7;Industrial;NO2;11.0625;16;16;100.0
2023-07-02;2023;7;Industrial;PM25;15.8125;16;16;100.0
2023-07-03;2023;7;Agricultural;NO2;13.157142857142858;21;21;100.0
2023-07-03;2023;7;Agricultural;PM25;14.571428571428571;21;21;100.0
2023-07-03;2023;7;Industrial;NO2;10.25;16;16;100.0
2023-07-03;2023;7;Industrial;PM25;13.8125;16;16;100.0
2023-07-04;2023;7;Agricultural;NO2;10.41904761904762;21;21;100.0
2023-07-04;2023;7;Agricultural;PM25;9.142857142857142;21;21;100.0
2023-07-04;2023;7;Industrial;NO2;10.575;16;16;100.0
2023-07-04;2023;7;Industrial;PM25;5.9375;16;16;100.0
2023-07-05;2023;7;Agricultural;NO2;10.50952380952381;21;21;100.0
2023-07-05;2023;7;Agricultural;PM25;13.142857142857142;21;21;100.0
2023-07-05;2023;7;Industrial;NO2;11.4;16;16;100.0
2023-07-05;2023;7;Industrial;PM25;8.3125;16;16;100.0
2023-07-06;2023;7;Agricultural;NO2;12.247619047619047;21;21;100.0
2023-07-06;2023;7;Agricultural;PM25;10.238095238095237;21;21;100.0
2023-07-06;2023;7;Industrial;NO2;11.40625;16;16;100.0
2023-07-06;2023;7;Industrial;PM25;7.0;16;16;100.0
2023-07-07;2023;7;Agricultural;NO2;14.542857142857141;21;21;100.0
2023-07-07;2023;7;Agricultural;PM25;11.142857142857142;21;21;100.0
2023-07-07;2023;7;Industrial;NO2;11.55625;16;16;100.0
2023-07-07;2023;7;Industrial;PM25;5.75;16;16;100.0
2023-07-08;2023;7;Agricultural;NO2;13.657142857142858;21;21;100.0
2023-07-08;2023;7;Agricultural;PM25;10.571428571428571;21;21;100.0
2023-07-08;2023;7;Industrial;NO2;10.775;16;16;100.0
2023-07-08;2023;7;Industrial;PM25;7.75;16;16;100.0
2023-07-09;2023;7;Agricultural;NO2;18.866666666666667;21;21;100.0
2023-07-09;2023;7;Agricultural;PM25;21.0;21;21;100.0
2023-07-09;2023;7;Industrial;NO2;10.3875;16;16;100.0
2023-07-09;2023;7;Industrial;PM25;11.375;16;16;100.0
2023-07-10;2023;7;Agricultural;NO2;18.85238095238095;21;21;100.0
2023-07-10;2023;7;Agricultural;PM25;25.238095238095237;21;21;100.0
2023-07-10;2023;7;Industrial;NO2;16.03125;16;16;100.0
2023-07-10;2023;7;Industrial;PM25;18.625;16;16;100.0
2023-07-11;2023;7;Agricultural;NO2;17.38095238095238;21;21;100.0
2023-07-11;2023;7;Agricultural;PM25;26.523809523809526;21;21;100.0
2023-07-11;2023;7;Industrial;NO2;14.0875;16;16;100.0
2023-07-11;2023;7;Industrial;PM25;21.5625;16;16;100.0
2023-07-12;2023;7;Agricultural;NO2;12.22857142857143;21;21;100.0
2023-07-12;2023;7;Agricultural;PM25;19.666666666666668;21;21;100.0
2023-07-12;2023;7;Industrial;NO2;9.69375;16;16;100.0
2023-07-12;2023;7;Industrial;PM25;12.9375;16;16;100.0
2023-07-13;2023;7;Agricultural;NO2;13.533333333333333;21;21;100.0
2023-07-13;2023;7;Agricultural;PM25;9.19047619047619;21;21;100.0
2023-07-13;2023;7;Industrial;NO2;13.675;16;16;100.0
2023-07-13;2023;7;Industrial;PM25;10.0625;16;16;100.0
2023-07-14;2023;7;Agricultural;NO2;14.761904761904763;21;21;100.0
2023-07-14;2023;7;Agricultural;PM25;9.476190476190476;21;21;100.0
2023-07-14;2023;7;Industrial;NO2;14.737499999999999;16;16;100.0
2023-07-14;2023;7;Industrial;PM25;8.1875;16;16;100.0
2023-07-15;2023;7;Agricultural;NO2;17.876190476190477;21;21;100.0
2023-07-15;2023;7;Agricultural;PM25;17.238095238095237;21;21;100.0
2023-07-15;2023;7;Industrial;NO2;14.05625;16;16;100.0
2023-07-15;2023;7;Industrial;PM25;12.625;16;16;100.0
2023-07-16;2023;7;Agricultural;NO2;16.323809523809523;21;21;100.0
2023-07-16;2023;7;Agricultural;PM25;22.285714285714285;21;21;100.0
2023-07-16;2023;7;Industrial;NO2;9.20625;16;16;100.0
2023-07-16;2023;7;Industrial;PM25;11.9375;16;16;100.0
2023-07-17;2023;7;Agricultural;NO2;16.35238095238095;21;21;100.0
2023-07-17;2023;7;Agricultural;PM25;17.142857142857142;21;21;100.0
2023-07-17;2023;7;Industrial;NO2;13.30625;16;16;100.0
2023-07-17;2023;7;Industrial;PM25;14.0625;16;16;100.0
2023-07-18;2023;7;Agricultural;NO2;12.385714285714286;21;21;100.0
2023-07-18;2023;7;Agricultural;PM25;21.285714285714285;21;21;100.0
2023-07-18;2023;7;Industrial;NO2;14.34375;16;16;100.0
2023-07-18;2023;7;Industrial;PM25;18.0625;16;16;100.0
2023-07-19;2023;7;Agricultural;NO2;12.385714285714286;21;21;100.0
2023-07-19;2023;7;Agricultural;PM25;21.285714285714285;21;21;100.0
2023-07-19;2023;7;Industrial;NO2;13.41875;16;16;100.0
2023-07-19;2023;7;Industrial;PM25;20.8125;16;16;100.0
2023-07-20;2023;7;Agricultural;NO2;9.528571428571428;21;21;100.0
2023-07-20;2023;7;Agricultural;PM25;15.0;21;21;100.0
2023-07-20;2023;7;Industrial;NO2;11.6375;16;16;100.0
2023-07-20;2023;7;Industrial;PM25;14.375;16;16;100.0
2023-07-21;2023;7;Agricultural;NO2;9.095238095238095;21;21;100.0
2023-07-21;2023;7;Agricultural;PM25;9.666666666666666;21;21;100.0
2023-07-21;2023;7;Industrial;NO2;13.7125;16;16;100.0
2023-07-21;2023;7;Industrial;PM25;12.4375;16;16;100.0
2023-07-22;2023;7;Agricultural;NO2;8.742857142857142;21;21;100.0
2023-07-22;2023;7;Agricultural;PM25;10.80952380952381;21;21;100.0
2023-07-22;2023;7;Industrial;NO2;9.75;16;16;100.0
2023-07-22;2023;7;Industrial;PM25;10.75;16;16;100.0
2023-07-23;2023;7;Agricultural;NO2;8.747619047619047;21;21;100.0
2023-07-23;2023;7;Agricultural;PM25;16.19047619047619;21;21;100.0
2023-07-23;2023;7;Industrial;NO2;8.9625;16;16;100.0
2023-07-23;2023;7;Industrial;PM25;13.75;16;16;100.0
2023-07-24;2023;7;Agricultural;NO2;13.438095238095238;21;21;100.0
2023-07-24;2023;7;Agricultural;PM25;20.333333333333332;21;21;100.0
2023-07-24;2023;7;Industrial;NO2;12.325;16;16;100.0
2023-07-24;2023;7;Industrial;PM25;16.875;16;16;100.0
2023-07-25;2023;7;Agricultural;NO2;9.628571428571428;21;21;100.0
2023-07-25;2023;7;Agricultural;PM25;8.047619047619047;21;21;100.0
2023-07-25;2023;7;Industrial;NO2;12.7;16;16;100.0
2023-07-25;2023;7;Industrial;PM25;3.5;16;16;100.0
2023-07-26;2023;7;Agricultural;NO2;10.185714285714287;21;21;100.0
2023-07-26;2023;7;Agricultural;PM25;6.380952380952381;21;21;100.0
2023-07-26;2023;7;Industrial;NO2;11.31875;16;16;100.0
2023-07-26;2023;7;Industrial;PM25;1.875;16;16;100.0
2023-07-27;2023;7;Agricultural;NO2;8.8;21;21;100.0
2023-07-27;2023;7;Agricultural;PM25;5.142857142857143;21;21;100.0
2023-07-27;2023;7;Industrial;NO2;12.025;16;16;100.0
2023-07-27;2023;7;Industrial;PM25;3.3125;16;16;100.0
2023-07-28;2023;7;Agricultural;NO2;14.899999999999999;21;21;100.0
2023-07-28;2023;7;Agricultural;PM25;14.285714285714286;21;21;100.0
2023-07-28;2023;7;Industrial;NO2;15.68125;16;16;100.0
2023-07-28;2023;7;Industrial;PM25;7.875;16;16;100.0
2023-07-29;2023;7;Agricultural;NO2;10.614285714285714;21;21;100.0
2023-07-29;2023;7;Agricultural;PM25;13.761904761904763;21;21;100.0
2023-07-29;2023;7;Industrial;NO2;11.3;16;16;100.0
2023-07-29;2023;7;Industrial;PM25;11.5625;16;16;100.0
2023-07-30;2023;7;Agricultural;NO2;6.433333333333333;21;21;100.0
2023-07-30;2023;7;Agricultural;PM25;9.857142857142858;21;21;100.0
2023-07-30;2023;7;Industrial;NO2;6.81875;16;16;100.0
2023-07-30;2023;7;Industrial;PM25;7.125;16;16;100.0
2023-07-31;2023;7;Agricultural;NO2;9.757142857142858;21;21;100.0
2023-07-31;2023;7;Agricultural;PM25;13.095238095238095;21;21;100.0
2023-07-31;2023;7;Industrial;NO2;8.65625;16;16;100.0
2023-07-31;2023;7;Industrial;PM25;6.0625;16;16;100.0
2023-08-01;2023;8;Agricultural;NO2;11.72857142857143;21;21;100.0
2023-08-01;2023;8;Agricultural;PM25;15.19047619047619;21;21;100.0
2023-08-01;2023;8;Industrial;NO2;10.35625;16;16;100.0
2023-08-01;2023;8;Industrial;PM25;8.5625;16;16;100.0
2023-08-02;2023;8;Agricultural;NO2;9.119047619047619;21;21;100.0
2023-08-02;2023;8;Agricultural;PM25;9.571428571428571;21;21;100.0
2023-08-02;2023;8;Industrial;NO2;11.975;16;16;100.0
2023-08-02;2023;8;Industrial;PM25;12.1875;16;16;100.0
2023-08-03;2023;8;Agricultural;NO2;9.72857142857143;21;21;100.0
2023-08-03;2023;8;Agricultural;PM25;12.0;21;21;100.0
2023-08-03;2023;8;Industrial;NO2;8.99375;16;16;100.0
2023-08-03;2023;8;Industrial;PM25;8.25;16;16;100.0
2023-08-04;2023;8;Agricultural;NO2;8.957142857142857;21;21;100.0
2023-08-04;2023;8;Agricultural;PM25;4.857142857142857;21;21;100.0
2023-08-04;2023;8;Industrial;NO2;9.6875;16;16;100.0
2023-08-04;2023;8;Industrial;PM25;4.25;16;16;100.0
2023-08-05;2023;8;Agricultural;NO2;8.719047619047618;21;21;100.0
2023-08-05;2023;8;Agricultural;PM25;6.761904761904762;21;21;100.0
2023-08-05;2023;8;Industrial;NO2;9.20625;16;16;100.0
2023-08-05;2023;8;Industrial;PM25;9.4375;16;16;100.0
2023-08-06;2023;8;Agricultural;NO2;12.242857142857144;21;21;100.0
2023-08-06;2023;8;Agricultural;PM25;6.761904761904762;21;21;100.0
2023-08-06;2023;8;Industrial;NO2;9.0625;16;16;100.0
2023-08-06;2023;8;Industrial;PM25;4.75;16;16;100.0
2023-08-07;2023;8;Agricultural;NO2;12.399999999999999;21;21;100.0
2023-08-07;2023;8;Agricultural;PM25;3.238095238095238;21;21;100.0
2023-08-07;2023;8;Industrial;NO2;10.48125;16;16;100.0
2023-08-07;2023;8;Industrial;PM25;1.6875;16;16;100.0
2023-08-08;2023;8;Agricultural;NO2;16.914285714285715;21;21;100.0
2023-08-08;2023;8;Agricultural;PM25;6.190476190476191;21;21;100.0
2023-08-08;2023;8;Industrial;NO2;11.35625;16;16;100.0
2023-08-08;2023;8;Industrial;PM25;3.625;16;16;100.0
2023-08-09;2023;8;Agricultural;NO2;16.704761904761906;21;21;100.0
2023-08-09;2023;8;Agricultural;PM25;13.19047619047619;21;21;100.0
2023-08-09;2023;8;Industrial;NO2;12.8875;16;16;100.0
2023-08-09;2023;8;Industrial;PM25;5.9375;16;16;100.0
2023-08-10;2023;8;Agricultural;NO2;11.157142857142858;21;21;100.0
2023-08-10;2023;8;Agricultural;PM25;10.904761904761905;21;21;100.0
2023-08-10;2023;8;Industrial;NO2;8.78125;16;16;100.0
2023-08-10;2023;8;Industrial;PM25;7.625;16;16;100.0
2023-08-11;2023;8;Agricultural;NO2;12.333333333333334;21;21;100.0
2023-08-11;2023;8;Agricultural;PM25;13.333333333333334;21;21;100.0
2023-08-11;2023;8;Industrial;NO2;9.525;16;16;100.0
2023-08-11;2023;8;Industrial;PM25;7.9375;16;16;100.0
2023-08-12;2023;8;Agricultural;NO2;12.290476190476191;21;21;100.0
2023-08-12;2023;8;Agricultural;PM25;14.857142857142858;21;21;100.0
2023-08-12;2023;8;Industrial;NO2;8.9;16;16;100.0
2023-08-12;2023;8;Industrial;PM25;9.5625;16;16;100.0
2023-08-13;2023;8;Agricultural;NO2;11.814285714285713;21;21;100.0
2023-08-13;2023;8;Agricultural;PM25;14.047619047619047;21;21;100.0
2023-08-13;2023;8;Industrial;NO2;7.06875;16;16;100.0
2023-08-13;2023;8;Industrial;PM25;10.1875;16;16;100.0
2023-08-14;2023;8;Agricultural;NO2;16.03333333333333;21;21;100.0
2023-08-14;2023;8;Agricultural;PM25;16.571428571428573;21;21;100.0
2023-08-14;2023;8;Industrial;NO2;9.21875;16;16;100.0
2023-08-14;2023;8;Industrial;PM25;7.8125;16;16;100.0
2023-08-15;2023;8;Agricultural;NO2;12.085714285714285;21;21;100.0
2023-08-15;2023;8;Agricultural;PM25;18.238095238095237;21;21;100.0
2023-08-15;2023;8;Industrial;NO2;6.55;16;16;100.0
2023-08-15;2023;8;Industrial;PM25;10.6875;16;16;100.0
2023-08-16;2023;8;Agricultural;NO2;11.023809523809524;21;21;100.0
2023-08-16;2023;8;Agricultural;PM25;16.095238095238095;21;21;100.0
2023-08-16;2023;8;Industrial;NO2;8.89375;16;16;100.0
2023-08-16;2023;8;Industrial;PM25;13.4375;16;16;100.0
2023-08-17;2023;8;Agricultural;NO2;14.523809523809524;21;21;100.0
2023-08-17;2023;8;Agricultural;PM25;18.285714285714285;21;21;100.0
2023-08-17;2023;8;Industrial;NO2;9.79375;16;16;100.0
2023-08-17;2023;8;Industrial;PM25;15.375;16;16;100.0
2023-08-18;2023;8;Agricultural;NO2;12.071428571428571;21;21;100.0
2023-08-18;2023;8;Agricultural;PM25;16.666666666666668;21;21;100.0
2023-08-18;2023;8;Industrial;NO2;9.625;16;16;100.0
2023-08-18;2023;8;Industrial;PM25;12.25;16;16;100.0
2023-08-19;2023;8;Agricultural;NO2;13.385714285714286;21;21;100.0
2023-08-19;2023;8;Agricultural;PM25;23.761904761904763;21;21;100.0
2023-08-19;2023;8;Industrial;NO2;8.99375;16;16;100.0
2023-08-19;2023;8;Industrial;PM25;15.3125;16;16;100.0
2023-08-20;2023;8;Agricultural;NO2;11.476190476190476;21;21;100.0
2023-08-20;2023;8;Agricultural;PM25;20.80952380952381;21;21;100.0
2023-08-20;2023;8;Industrial;NO2;7.575;16;16;100.0
2023-08-20;2023;8;Industrial;PM25;16.0625;16;16;100.0
2023-08-21;2023;8;Agricultural;NO2;15.023809523809524;21;21;100.0
2023-08-21;2023;8;Agricultural;PM25;24.714285714285715;21;21;100.0
2023-08-21;2023;8;Industrial;NO2;10.125;16;16;100.0
2023-08-21;2023;8;Industrial;PM25;15.1875;16;16;100.0
2023-08-22;2023;8;Agricultural;NO2;19.280952380952378;21;21;100.0
2023-08-22;2023;8;Agricultural;PM25;25.095238095238095;21;21;100.0
2023-08-22;2023;8;Industrial;NO2;11.2875;16;16;100.0
2023-08-22;2023;8;Industrial;PM25;15.8125;16;16;100.0
2023-08-23;2023;8;Agricultural;NO2;18.60952380952381;21;21;100.0
2023-08-23;2023;8;Agricultural;PM25;26.095238095238095;21;21;100.0
2023-08-23;2023;8;Industrial;NO2;12.575000000000001;16;16;100.0
2023-08-23;2023;8;Industrial;PM25;16.5;16;16;100.0
2023-08-24;2023;8;Agricultural;NO2;17.985714285714284;21;21;100.0
2023-08-24;2023;8;Agricultural;PM25;23.428571428571427;21;21;100.0
2023-08-24;2023;8;Industrial;NO2;14.5;16;16;100.0
2023-08-24;2023;8;Industrial;PM25;17.25;16;16;100.0
2023-08-25;2023;8;Agricultural;NO2;14.2;21;21;100.0
2023-08-25;2023;8;Agricultural;PM25;23.761904761904763;21;21;100.0
2023-08-25;2023;8;Industrial;NO2;13.01875;16;16;100.0
