Date;Year;Month;Area;NO2_arithmetic_mean;PM25_arithmetic_mean;NO2_population_weighted_mean;PM25_population_weighted_mean
2019-11-18;2019;11;Industrial;33.34375;13.6875;36.83715393367326;13.311449159327461
2019-11-19;2019;11;Agricultural;27.14761904761905;10.571428571428571;26.58984623581122;10.841500051797368
2019-11-19;2019;11;Industrial;25.64375;10.75;29.83415032778102;11.010847775965132
2019-11-20;2019;11;Agricultural;29.51904761904762;11.333333333333334;30.326096994272692;11.451007088839887
2019-11-20;2019;11;Industrial;41.59375;17.1875;46.19398496240601;18.195702426602935
2019-11-21;2019;11;Agricultural;33.00952380952381;16.857142857142858;33.657462520903934;17.5630077992038
2019-11-21;2019;11;Industrial;35.2875;24.3125;39.276035565294336;24.681898902580713
2019-11-22;2019;11;Agricultural;29.547619047619047;19.095238095238095;29.004404256263783;18.87120214293114
2019-11-22;2019;11;Industrial;21.6875;12.0;22.358170747124014;10.958893430533902
2019-11-23;2019;11;Agricultural;7.857142857142857;6.9523809523809526;8.107226472895178;7.0086871586923385
2019-11-23;2019;11;Industrial;8.39375;5.875;8.217064177657916;5.483674157371009
2019-11-24;2019;11;Agricultural;9.438095238095238;6.285714285714286;10.243919728877774;6.640437465776738
2019-11-24;2019;11;Industrial;13.893749999999999;6.5;14.35110343914229;5.787423924101687
2019-11-25;2019;11;Agricultural;25.314285714285717;8.476190476190476;25.93078243625224;8.789021917686581
2019-11-25;2019;11;Industrial;34.35;13.8125;37.12253231156354;13.917004280115822
2019-11-26;2019;11;Agricultural;37.333333333333336;15.619047619047619;39.62514392268873;16.146986133104438
2019-11-26;2019;11;Industrial;36.025;23.25;38.04010185592083;23.68335269719535
2019-11-27;2019;11;Agricultural;37.695238095238096;28.0;38.02946974293705;28.69319678560329
2019-11-27;2019;11;Industrial;33.41875;23.6875;35.93538349476574;22.82979466279791
2019-11-28;2019;11;Agricultural;38.91904761904762;20.714285714285715;40.044323748353584;21.37267466812686
2019-11-28;2019;11;Industrial;38.3;22.9375;40.318352426301935;22.926256794909612
2019-11-29;2019;11;Agricultural;41.285714285714285;18.285714285714285;41.87067232984565;19.14173239999408
2019-11-29;2019;11;Industrial;34.0875;24.3125;35.777258197535474;24.63115454769831
2019-11-30;2019;11;Agricultural;42.404761904761905;16.238095238095237;42.05091681342588;16.638735552233946
2019-11-30;2019;11;Industrial;34.0875;25.9375;37.40061492803265;26.99951841172186
2019-12-01;2019;12;Agricultural;26.414285714285718;22.523809523809526;27.808129227035266;22.808749315534772
2019-12-01;2019;12;Industrial;31.46875;27.375;34.83979514438619;27.72451645526948
2019-12-02;2019;12;Agricultural;28.933333333333334;15.476190476190476;29.673614420387445;16.44255671811872
2019-12-02;2019;12;Industrial;36.09375;23.125;39.3927310269268;23.048038430744597
2019-12-03;2019;12;Agricultural;27.38095238095238;14.476190476190476;27.644807683769667;15.006319278980628
2019-12-03;2019;12;Industrial;29.15625;16.5;30.987249649343536;15.711013923921092
2019-12-04;2019;12;Agricultural;35.785714285714285;16.61904761904762;36.570204673602575;17.16946619111749
2019-12-04;2019;12;Industrial;38.24375;21.25;41.02912224516455;20.51187416098292
2019-12-05;2019;12;Agricultural;50.96190476190476;27.047619047619047;50.82227138861346;28.04016515960989
2019-12-05;2019;12;Industrial;40.875;26.75;43.511617715224816;26.32403667294738
2019-12-06;2019;12;Agricultural;49.42380952380953;27.80952380952381;49.36878986547483;28.436059848159715
2019-12-06;2019;12;Industrial;45.05;33.25;48.98288435259486;33.020286906216704
2019-12-07;2019;12;Agricultural;53.54761904761905;39.57142857142857;53.64024211570052;40.537464296813724
2019-12-07;2019;12;Industrial;49.91875;48.5625;53.75862735301023;48.698968197114084
2019-12-08;2019;12;Agricultural;52.46190476190476;42.04761904761905;51.81344215713842;42.80066892601856
2019-12-08;2019;12;Industrial;38.08125;40.375;38.93690621670268;38.99524732568009
2019-12-09;2019;12;Agricultural;50.63333333333333;27.38095238095238;51.50741738319694;28.226369300439536
2019-12-09;2019;12;Industrial;47.75;39.1875;50.980309661262844;40.07464919303864
2019-12-10;2019;12;Agricultural;48.357142857142854;18.666666666666668;47.66295748175993;18.883825901644197
2019-12-10;2019;12;Industrial;39.20625;23.5;42.54031556071925;23.741597789509804
2019-12-11;2019;12;Agricultural;42.92857142857143;14.619047619047619;42.84294149857187;15.002101493244144
2019-12-11;2019;12;Industrial;41.975;19.625;44.65288049988863;19.25934732748605
2019-12-12;2019;12;Agricultural;36.66190476190476;18.285714285714285;36.98347811931154;18.91678382738157
2019-12-12;2019;12;Industrial;46.55625;26.5625;50.0655652341422;26.222228910948306
2019-12-13;2019;12;Agricultural;45.2047619047619;23.571428571428573;44.74883455920439;24.094567195986443
2019-12-13;2019;12;Industrial;45.9;26.5;49.37224757249408;26.256445758110246
2019-12-14;2019;12;Agricultural;46.84761904761905;19.904761904761905;47.07366473783132;20.921475189060395
2019-12-14;2019;12;Industrial;46.43125;25.1875;49.169364363671384;23.24016506438233
2019-12-15;2019;12;Agricultural;44.65238095238095;22.666666666666668;44.13806662621539;23.669739977209158
2019-12-15;2019;12;Industrial;37.03125;32.625;39.184805889824645;31.62955326667349
2019-12-16;2019;12;Agricultural;42.91428571428572;27.904761904761905;43.43700552011958;29.03087123174143
2019-12-16;2019;12;Industrial;39.7625;40.1875;43.24994552032604;41.06758489498365
2019-12-17;2019;12;Agricultural;47.50476190476191;30.38095238095238;47.16750381080641;30.617868612274496
2019-12-17;2019;12;Industrial;37.84375;36.1875;40.17818585695624;37.623659830119735
2019-12-18;2019;12;Agricultural;40.285714285714285;20.80952380952381;40.324659987272646;21.421482588684494
2019-12-18;2019;12;Industrial;36.30625;33.5625;39.42395841485219;34.78557281915758
2019-12-19;2019;12;Agricultural;42.83809523809524;19.476190476190474;42.17828950289326;20.2168533838481
2019-12-19;2019;12;Industrial;31.75625;22.375;34.09596248427313;21.653936683181133
2019-12-20;2019;12;Agricultural;28.27619047619048;18.523809523809526;27.579519320418523;18.759112637078037
2019-12-20;2019;12;Industrial;23.30625;18.9375;24.42534960299066;18.449520518670575
2019-12-21;2019;12;Agricultural;24.32857142857143;12.0;24.45698006541268;12.610054609225852
2019-12-21;2019;12;Industrial;25.7375;16.0625;27.234501887224067;14.425317697767236
2019-12-22;2019;12;Agricultural;18.761904761904763;13.761904761904763;19.724399520504356;14.16890381968596
2019-12-22;2019;12;Industrial;25.54375;16.0;26.867168321123067;14.903628165690447
2019-12-23;2019;12;Agricultural;22.04285714285714;10.523809523809524;23.69671308697518;10.973346553995057
2019-12-23;2019;12;Industrial;37.05625;15.125;39.18520410313213;15.51308716145849
2019-12-24;2019;12;Agricultural;39.77619047619047;16.0;39.19409214011928;16.824984090808186
2019-12-24;2019;12;Industrial;39.5625;24.0;43.111056062895436;23.942811391970718
2019-12-25;2019;12;Agricultural;49.51428571428571;18.19047619047619;48.53029554098652;18.715484453389767
2019-12-25;2019;12;Industrial;31.51875;23.625;33.891040953063204;22.59855403119488
2019-12-26;2019;12;Agricultural;39.938095238095244;17.952380952380953;40.026030397655795;18.53218096520697
2019-12-26;2019;12;Industrial;30.53125;22.5;33.350302196644535;20.516542557354153
2019-12-27;2019;12;Agricultural;43.75714285714285;25.714285714285715;43.02143375116544;25.68092820884699
2019-12-27;2019;12;Industrial;36.46875;24.25;39.402904579302536;23.548911309498727
2019-12-28;2019;12;Agricultural;48.84761904761905;35.857142857142854;48.71977771529207;36.19375175741072
2019-12-28;2019;12;Industrial;30.53125;29.1875;31.63182485838295;27.423069282493664
2019-12-29;2019;12;Agricultural;33.28095238095238;25.571428571428573;33.455768006985245;25.648577052285745
2019-12-29;2019;12;Industrial;28.33125;31.0625;29.390658993360105;30.32313971477934
2019-12-30;2019;12;Agricultural;26.414285714285718;27.714285714285715;26.716976217608146;28.04222225510944
2019-12-30;2019;12;Industrial;33.7125;34.25;35.61910340302317;35.104652142766845
2019-12-31;2019;12;Agricultural;41.31428571428572;40.42857142857143;42.05361915614687;41.038877625016646
2019-12-31;2019;12;Industrial;38.44375;46.75;39.41312478554272;46.69085945448088
2023-01-01;2023;1;Agricultural;18.82857142857143;42.19047619047619;18.445529990927614;43.77494534259411
2023-01-01;2023;1;Industrial;20.59375;60.4375;20.55963622941374;63.62032757958419
2023-01-02;2023;1;Agricultural;15.77142857142857;26.80952380952381;15.557441587221323;26.989023900530956
2023-01-02;2023;1;Industrial;19.31875;38.375;18.584803080136364;40.59062755077544
2023-01-03;2023;1;Agricultural;14.414285714285715;18.952380952380953;13.945149248181805;18.88833529158053
2023-01-03;2023;1;Industrial;15.3625;22.375;14.784848093820521;22.119979473760022
2023-01-04;2023;1;Agricultural;18.58095238095238;21.666666666666668;18.109119978583223;21.335827000014874
2023-01-04;2023;1;Industrial;19.05625;23.0625;18.63318858933116;23.53409636529505
2023-01-05;2023;1;Agricultural;16.942857142857143;28.0;17.271967815339767;28.195904040929847
2023-01-05;2023;1;Industrial;21.2375;25.125;21.47601970999184;26.675187256926105
2023-01-06;2023;1;Agricultural;15.8;24.80952380952381;15.74891800645478;25.383390097714056
2023-01-06;2023;1;Industrial;16.8625;28.6875;17.24355133960724;29.917639962548616
2023-01-07;2023;1;Agricultural;17.01904761904762;32.42857142857143;16.994978955039635;32.60947097580201
2023-01-07;2023;1;Industrial;20.5625;31.1875;21.02054694627167;30.44816524223364
2023-01-08;2023;1;Agricultural;16.638095238095236;28.238095238095237;16.878663533471155;28.374109493284948
2023-01-08;2023;1;Industrial;18.83125;25.375;19.866379879483365;25.141934147980987
2023-01-09;2023;1;Agricultural;20.314285714285717;16.047619047619047;19.879251007629726;15.797879143923732
2023-01-09;2023;1;Industrial;20.05625;10.9375;22.79241159312431;11.551102535170692
2023-01-10;2023;1;Agricultural;24.76666666666667;11.523809523809524;24.39226467569939;11.536594434611896
2023-01-10;2023;1;Industrial;28.38125;14.3125;30.938586930426855;14.092878234983434
2023-01-11;2023;1;Agricultural;36.78095238095238;30.952380952380953;36.88273272156699;31.017371387777562
2023-01-11;2023;1;Industrial;31.85625;20.75;32.698658592212034;21.38807197388006
2023-01-12;2023;1;Agricultural;42.03333333333334;42.04761904761905;42.77500780820085;41.82844267293306
2023-01-12;2023;1;Industrial;35.5;23.5625;35.92814915734383;24.853240385077065
2023-01-13;2023;1;Agricultural;41.07142857142857;53.19047619047619;41.318289037286014;53.068444457664675
2023-01-13;2023;1;Industrial;33.38125;28.3125;34.01972559658136;29.65092788207615
2023-01-14;2023;1;Agricultural;38.195238095238096;50.476190476190474;38.516336243437394;50.11449053348603
2023-01-14;2023;1;Industrial;27.29375;24.75;27.400771234455277;24.119535338742978
2023-01-15;2023;1;Agricultural;29.295238095238098;49.857142857142854;29.589418028763923;49.5936463554293
2023-01-15;2023;1;Industrial;25.73125;33.8125;25.070823630383636;33.22576763336054
2023-01-16;2023;1;Agricultural;25.11904761904762;34.904761904761905;24.641810312774215;34.24102800541369
2023-01-16;2023;1;Industrial;21.35;17.125;22.636856904498966;18.12586726364815
2023-01-17;2023;1;Agricultural;24.985714285714288;23.904761904761905;25.116245519579994;24.111054925115635
2023-01-17;2023;1;Industrial;27.51875;20.4375;29.057423956882893;20.772035698852452
2023-01-18;2023;1;Agricultural;30.5;29.80952380952381;31.496235703556078;30.52654044648036
2023-01-18;2023;1;Industrial;30.525;25.5625;33.41972349594276;26.891135905315217
2023-01-19;2023;1;Agricultural;27.347619047619045;16.333333333333332;27.487367074676147;16.208590508202327
2023-01-19;2023;1;Industrial;30.19375;14.4375;33.201408028040525;15.298740817208431
2023-01-20;2023;1;Agricultural;32.39523809523809;25.19047619047619;33.36429495664589;25.71987149932329
2023-01-20;2023;1;Industrial;32.025;19.5625;34.197070809526096;19.71183139674461
2023-01-21;2023;1;Agricultural;33.37142857142857;24.857142857142858;33.76212204589734;24.817079881612802
2023-01-21;2023;1;Industrial;30.65;18.1875;33.75224678302204;18.599075118836126
2023-01-22;2023;1;Agricultural;29.52857142857143;25.952380952380953;29.750961524160804;26.067730565016287
2023-01-22;2023;1;Industrial;29.318749999999998;18.5625;31.654779552984106;18.71381199884765
2023-01-23;2023;1;Agricultural;34.923809523809524;28.047619047619047;35.068493537784256;28.019394083614678
2023-01-23;2023;1;Industrial;32.5375;20.1875;36.18686170595861;20.66827315503913
2023-01-24;2023;1;Agricultural;24.609523809523807;14.666666666666666;24.575160997664973;14.702425747728185
2023-01-24;2023;1;Industrial;28.04375;12.5;30.904133756662027;12.806609209199596
2023-01-25;2023;1;Agricultural;30.79047619047619;27.238095238095237;30.72632181685679;27.21086604101908
2023-01-25;2023;1;Industrial;29.9875;20.375;32.58202003409037;20.622980386037355
2023-01-26;2023;1;Agricultural;25.48095238095238;23.761904761904763;25.778064161101774;24.08059550545087
2023-01-26;2023;1;Industrial;25.45625;17.6875;28.719829428146156;18.327219474720316
2023-01-27;2023;1;Agricultural;28.9;25.761904761904763;28.775321623510866;25.990882995969482
2023-01-27;2023;1;Industrial;25.5;19.4375;28.043921952273493;19.603720531041436
2023-01-28;2023;1;Agricultural;32.49047619047619;34.0;31.957548671118584;33.62307955441201
2023-01-28;2023;1;Industrial;27.875;24.375;30.0251569477121;24.598045805925
2023-01-29;2023;1;Agricultural;29.552380952380954;37.666666666666664;29.149968023558458;37.184422267501525
2023-01-29;2023;1;Industrial;23.775;23.4375;25.848523551159552;23.675196259662936
2023-01-30;2023;1;Agricultural;36.73809523809524;49.04761904761905;36.86873150200039;48.80687716584619
2023-01-30;2023;1;Industrial;36.38125;35.1875;40.205225488548514;36.11736567916647
2023-01-31;2023;1;Agricultural;41.71904761904762;59.0;42.25489685738507;59.45766467867394
2023-01-31;2023;1;Industrial;41.949999999999996;46.25;45.885485187497;47.70344384692947
2023-02-01;2023;2;Agricultural;38.61904761904762;42.95238095238095;39.303544179544;43.13364665288457
2023-02-01;2023;2;Industrial;42.7875;37.25;46.948945779516976;36.86494394295866
2023-02-02;2023;2;Agricultural;25.85238095238095;18.952380952380953;26.466180823058735;18.893183812484196
2023-02-02;2023;2;Industrial;40.3375;25.3125;45.37766420991982;25.704299106928506
2023-02-03;2023;2;Agricultural;35.59047619047619;55.76190476190476;36.3925457709297;56.01766884304773
2023-02-03;2023;2;Industrial;41.675;55.25;45.714752184664135;54.91396684592116
2023-02-04;2023;2;Agricultural;22.714285714285715;37.857142857142854;22.582792212621026;38.164567128218096
2023-02-04;2023;2;Industrial;33.33125;40.875;36.907312322946176;39.68912949536659
2023-02-05;2023;2;Agricultural;7.423809523809524;8.142857142857142;7.323683388610438;8.218451150408258
2023-02-05;2023;2;Industrial;8.5;7.4375;9.136629135257117;7.178962404570989
2023-02-06;2023;2;Agricultural;16.98095238095238;15.285714285714286;16.694846587444413;15.317131936285081
2023-02-06;2023;2;Industrial;20.775;11.5;22.399171748211458;11.164443990973256
2023-02-07;2023;2;Agricultural;24.642857142857142;24.80952380952381;24.14151285750405;24.755462022398383
2023-02-07;2023;2;Industrial;28.3125;24.5;31.258541496614974;24.76146348489941
2023-02-08;2023;2;Agricultural;28.700000000000003;32.61904761904762;28.510132813778128;32.45489834466142
2023-02-08;2023;2;Industrial;28.7375;23.25;30.813258030441254;23.63605836174197
2023-02-09;2023;2;Agricultural;18.638095238095236;20.904761904761905;19.10931927361423;21.1215253506254
2023-02-09;2023;2;Industrial;25.6625;19.4375;28.75867173620781;20.30153466653863
2023-02-10;2023;2;Agricultural;38.83809523809524;43.57142857142857;38.429846661808234;43.895563454645504
2023-02-10;2023;2;Industrial;39.525;32.3125;42.034748163441684;33.21833137273731
2023-02-11;2023;2;Agricultural;42.36190476190476;51.04761904761905;42.98612966075227;51.64872019870012
2023-02-11;2023;2;Industrial;46.65625;38.5;49.133016036875205;39.785992941854325
2023-02-12;2023;2;Agricultural;35.89047619047619;50.666666666666664;35.87814298674837;50.61769561402204
2023-02-12;2023;2;Industrial;32.81875;31.0625;35.78769595957171;31.456576799347
2023-02-13;2023;2;Agricultural;34.804761904761904;50.857142857142854;34.46521558070705;50.47176405847971
2023-02-13;2023;2;Industrial;36.025;28.5;39.81841899937581;28.687484995438613
2023-02-14;2023;2;Agricultural;44.37619047619047;66.42857142857143;44.85771524606987;66.1522078617428
2023-02-14;2023;2;Industrial;49.7375;46.125;52.66268635665242;47.59757466269746
2023-02-15;2023;2;Agricultural;47.58095238095238;69.57142857142857;46.89366717729821;69.30811904159911
2023-02-15;2023;2;Industrial;48.26875;47.625;50.31695155327219;47.022905963412875
2023-02-16;2023;2;Agricultural;44.51904761904762;64.42857142857143;44.18846171007035;64.52932165325639
2023-02-16;2023;2;Industrial;46.28125;53.75;48.76104005617707;52.642411293033085
2023-02-17;2023;2;Agricultural;34.42857142857143;47.42857142857143;34.69417731308654;48.10867528295432
2023-02-17;2023;2;Industrial;42.35;59.625;46.05667162817496;60.75872665290248
2023-02-18;2023;2;Agricultural;25.666666666666668;39.80952380952381;25.525732855421865;40.82798161726431
2023-02-18;2023;2;Industrial;35.3375;57.5625;38.78487900321698;58.21801927786047
2023-02-19;2023;2;Agricultural;22.45714285714286;48.666666666666664;22.527617234558353;49.434002111932415
2023-02-19;2023;2;Industrial;27.9;57.25;30.983156479569786;58.15136601526864
2023-02-20;2023;2;Agricultural;25.366666666666667;64.04761904761905;25.21356693487217;64.67794517899371
2023-02-20;2023;2;Industrial;32.29375;61.375;35.6241549431027;62.08377346713401
2023-02-21;2023;2;Agricultural;31.285714285714285;42.666666666666664;33.026985142109254;43.84602227939973
2023-02-21;2023;2;Industrial;38.8875;54.625;39.39532667931051;54.097601670907956
2023-02-22;2023;2;Agricultural;27.595238095238095;76.71428571428571;27.4119904219403;76.81826970269346
2023-02-22;2023;2;Industrial;33.20625;68.5625;33.54955226388822;68.08282817976665
2023-02-23;2023;2;Agricultural;26.785714285714285;69.76190476190476;27.061354611300327;70.30383568570876
2023-02-23;2023;2;Industrial;37.80625;77.625;38.49320293369184;77.21227253084938
2023-02-24;2023;2;Agricultural;28.738095238095237;58.04761904761905;29.024699198358046;58.8096286270952
2023-02-24;2023;2;Industrial;34.325;57.4375;37.63281527584386;58.8501374417823
2023-02-25;2023;2;Agricultural;27.504761904761907;39.19047619047619;27.42828055981082;38.95747876913009
2023-02-25;2023;2;Industrial;30.0875;27.0625;33.14553194171028;27.490142003168963
2023-02-26;2023;2;Agricultural;13.561904761904762;13.666666666666666;12.982121450986808;13.730624507339709
2023-02-26;2023;2;Industrial;15.58125;14.0;16.687654847073514;13.909207399049311
2023-02-27;2023;2;Agricultural;15.823809523809524;9.285714285714286;15.970473102607194;9.40027068429585
2023-02-27;2023;2;Industrial;22.10625;10.125;24.452509662937533;10.070050295289768
2023-02-28;2023;2;Agricultural;19.642857142857142;20.904761904761905;19.451279801299883;21.187917366925948
2023-02-28;2023;2;Industrial;25.55;20.9375;28.036452081432756;21.52661509098766
2023-03-01;2023;3;Agricultural;25.44285714285714;29.80952380952381;25.30169252048723;30.08771955917129
2023-03-01;2023;3;Industrial;31.04375;26.25;32.84953545877947;27.27138450088827
2023-03-02;2023;3;Agricultural;24.947619047619046;31.61904761904762;25.374899237027233;31.775540253134434
2023-03-02;2023;3;Industrial;30.7375;24.9375;33.01485001440438;25.566104095645077
2023-03-03;2023;3;Agricultural;29.628571428571426;33.19047619047619;29.981919181403097;33.3544030816366
2023-03-03;2023;3;Industrial;32.48125;23.25;34.47986027752437;23.66287751476449
2023-03-04;2023;3;Agricultural;26.509523809523813;37.76190476190476;25.780696640242727;37.69842497434448
2023-03-04;2023;3;Industrial;30.3375;30.5625;32.36645220146925;30.832549094924858
2023-03-05;2023;3;Agricultural;25.280952380952378;47.523809523809526;24.509411484747982;47.73257283935928
2023-03-05;2023;3;Industrial;27.45625;39.75;28.419331576799344;39.154525975896675
2023-03-06;2023;3;Agricultural;26.47142857142857;38.76190476190476;26.56330740514895;38.61019974121392
2023-03-06;2023;3;Industrial;31.475;34.0625;34.47152884476881;33.43242845825131
2023-03-07;2023;3;Agricultural;27.228571428571428;31.952380952380953;27.389455210672697;32.12412808423933
2023-03-07;2023;3;Industrial;36.025;29.375;38.150649397416814;28.445785518797713
2023-03-08;2023;3;Agricultural;28.452380952380953;26.428571428571427;28.472254859675477;26.256064369320463
2023-03-08;2023;3;Industrial;32.94375;21.5625;35.676739928938396;21.763663153598696
2023-03-09;2023;3;Agricultural;24.714285714285715;22.666666666666668;24.509859154929575;22.65324151880661
2023-03-09;2023;3;Industrial;32.2625;20.375;35.87275081624814;20.695110313535316
2023-03-10;2023;3;Agricultural;18.19047619047619;25.904761904761905;18.385164418400585;25.548001844222675
2023-03-10;2023;3;Industrial;27.325;18.4375;29.91442478513468;18.675367311662747
2023-03-11;2023;3;Agricultural;13.961904761904762;9.333333333333334;14.462141380489909;9.532192096613471
2023-03-11;2023;3;Industrial;23.6625;9.625;25.71406257502281;9.222685696451721
2023-03-12;2023;3;Agricultural;13.77142857142857;13.285714285714286;13.250674479825095;13.365289944524593
2023-03-12;2023;3;Industrial;13.4125;8.0625;14.452564879723434;8.041154510971335
2023-03-13;2023;3;Agricultural;22.0;17.904761904761905;21.831555542335323;17.98662938560614
2023-03-13;2023;3;Industrial;23.2875;17.3125;25.33980710135881;17.12119484323234
2023-03-14;2023;3;Agricultural;15.442857142857143;19.285714285714285;15.376432618944927;19.45573121941788
2023-03-14;2023;3;Industrial;17.275;16.625;19.338729473760022;16.808739856916503
2023-03-15;2023;3;Agricultural;18.48095238095238;10.952380952380953;18.08686883709862;10.831595698796793
2023-03-15;2023;3;Industrial;19.925;8.6875;22.13089379171268;8.85758570605464
2023-03-16;2023;3;Agricultural;17.071428571428573;11.476190476190476;16.385842616416554;11.110489760102325
2023-03-16;2023;3;Industrial;20.14375;8.3125;22.35391348970087;8.109986435876506
2023-03-17;2023;3;Agricultural;24.80952380952381;18.19047619047619;24.652774514032455;18.346312298288144
2023-03-17;2023;3;Industrial;23.96875;16.125;26.686786983242907;16.08212896720603
2023-03-18;2023;3;Agricultural;32.77142857142857;33.523809523809526;32.42639023156893;33.57990392194774
2023-03-18;2023;3;Industrial;28.775;27.25;30.767594348682;27.102271090411485
2023-03-19;2023;3;Agricultural;21.404761904761905;33.904761904761905;20.592759938724214;33.89880571709029
2023-03-19;2023;3;Industrial;19.90625;30.6875;21.523746518941756;30.91601646900658
2023-03-20;2023;3;Agricultural;21.95714285714286;39.42857142857143;21.6459508901349;39.75253208798727
2023-03-20;2023;3;Industrial;25.525;35.375;28.762560318336774;36.295031689633646
2023-03-21;2023;3;Agricultural;29.476190476190474;47.904761904761905;28.938136740187694;48.31539182295462
2023-03-21;2023;3;Industrial;31.01875;39.375;34.289142999471835;39.17565539924137
2023-03-22;2023;3;Agricultural;31.814285714285717;48.285714285714285;31.032160863810102;48.42519743593557
2023-03-22;2023;3;Industrial;31.0875;42.25;33.885014344360684;42.59193894944063
2023-03-23;2023;3;Agricultural;26.947619047619046;25.857142857142858;26.2863795231792;26.021476270505822
2023-03-23;2023;3;Industrial;29.0875;27.25;31.691683271714602;27.074755725740626
2023-03-24;2023;3;Agricultural;17.076190476190476;13.619047619047619;16.52041584246769;13.5565834287669
2023-03-24;2023;3;Industrial;21.8875;14.8125;24.22280693330773;14.917009770970376
2023-03-25;2023;3;Agricultural;14.642857142857142;7.476190476190476;14.10285557059357;7.640168359682913
2023-03-25;2023;3;Industrial;14.05;4.9375;16.50056357132568;4.966707879195275
2023-03-26;2023;3;Agricultural;14.214285714285714;16.19047619047619;14.06497612921457;16.49469785980933
2023-03-26;2023;3;Industrial;16.03125;15.6875;17.752398329092046;15.806390142603352
2023-03-27;2023;3;Agricultural;13.371428571428572;10.0;13.127916177104867;10.27053556821393
2023-03-27;2023;3;Industrial;14.55625;8.3125;16.399207459067558;8.078425841455802
2023-03-28;2023;3;Agricultural;22.076190476190476;10.428571428571429;21.725674851644182;10.501390603388016
2023-03-28;2023;3;Industrial;23.175;9.0625;25.612445983579008;8.979749843952561
2023-03-29;2023;3;Agricultural;24.34285714285714;14.428571428571429;24.027020836741677;14.64839299790294
2023-03-29;2023;3;Industrial;26.48125;15.9375;29.829932299419024;16.519983074854757
2023-03-30;2023;3;Agricultural;25.023809523809526;21.428571428571427;24.762129482279104;21.579457739042493
2023-03-30;2023;3;Industrial;28.15;22.375;31.43607936812791;22.744640370672684
2023-03-31;2023;3;Agricultural;27.05714285714286;20.19047619047619;27.15589184526377;20.447402471853295
2023-03-31;2023;3;Industrial;31.2625;21.5625;34.60546706198684;21.190918039083883
2023-04-01;2023;4;Agricultural;23.08095238095238;14.523809523809524;23.076175320136237;14.665496675937355
2023-04-01;2023;4;Industrial;24.08125;10.8125;27.476774439429587;10.851271786623133
2023-04-02;2023;4;Agricultural;17.014285714285716;18.761904761904763;16.375558100450643;18.67324538572512
2023-04-02;2023;4;Industrial;14.7;12.25;16.384900309694146;12.02500660200701
2023-04-03;2023;4;Agricultural;17.195238095238096;11.476190476190476;16.62531790531999;11.154379285214986
2023-04-03;2023;4;Industrial;14.3875;4.375;15.867131307917605;4.150381716041677
2023-04-04;2023;4;Agricultural;11.928571428571429;10.047619047619047;11.665877418683166;9.99179023454348
2023-04-04;2023;4;Industrial;13.7125;7.9375;15.677086534306428;7.951163153598694
2023-04-05;2023;4;Agricultural;17.280952380952378;13.523809523809524;16.59856626559781;13.598955932001726
2023-04-05;2023;4;Industrial;15.1625;10.5625;17.316074986795986;10.217566140106593
2023-04-06;2023;4;Agricultural;24.228571428571428;18.047619047619047;23.67371982688103;17.9930990377322
2023-04-06;2023;4;Industrial;22.50625;15.8125;25.703034522494836;15.908169083401354
2023-04-07;2023;4;Agricultural;29.785714285714285;31.857142857142858;29.892932462780912;31.73660335827
2023-04-07;2023;4;Industrial;27.54375;25.5;31.182485775675804;25.74661197003889
2023-04-08;2023;4;Agricultural;18.995238095238093;29.523809523809526;18.706152862263338;29.97291669765159
2023-04-08;2023;4;Industrial;16.49375;26.375;18.33010485187497;26.69981574398617
2023-04-09;2023;4;Agricultural;11.252380952380953;12.714285714285714;10.981446227523536;12.620610675669646
2023-04-09;2023;4;Industrial;9.225;8.875;10.38087038459692;8.990298050607384
2023-04-10;2023;4;Agricultural;12.466666666666667;8.904761904761905;11.91682258280411;8.979936642027456
2023-04-10;2023;4;Industrial;9.91875;8.1875;11.760096569357083;8.086474288183608
2023-04-11;2023;4;Agricultural;19.904761904761905;15.428571428571429;19.68208724363074;15.633341761232655
2023-04-11;2023;4;Industrial;20.6;15.875;23.890175613386468;15.949944783214097
2023-04-12;2023;4;Agricultural;18.228571428571428;17.666666666666668;18.166839686482145;17.54508678257507
2023-04-12;2023;4;Industrial;21.0375;16.125;24.01198264272339;16.048779829068035
2023-04-13;2023;4;Agricultural;14.100000000000001;12.857142857142858;14.146942903460893;12.856790160179663
2023-04-13;2023;4;Industrial;18.30625;10.75;22.58491561434676;10.896000384116771
2023-04-14;2023;4;Agricultural;16.695238095238096;7.904761904761905;16.765823876734537;7.979386349777652
2023-04-14;2023;4;Industrial;19.58125;4.5625;23.40680846977481;4.807935612426178
2023-04-15;2023;4;Agricultural;15.7;12.238095238095237;15.500007436381754;12.213439029105999
2023-04-15;2023;4;Industrial;18.525000000000002;9.5;21.760855199980792;9.200127838863015
2023-04-16;2023;4;Agricultural;13.685714285714285;10.714285714285714;13.770046254294511;11.008641075598257
2023-04-16;2023;4;Industrial;14.68125;8.875;17.17791658664234;8.908853291400586
2023-04-17;2023;4;Agricultural;22.614285714285714;10.761904761904763;22.326567217454674;10.612757856537323
2023-04-17;2023;4;Industrial;20.64375;7.125;23.535362450184856;7.087755677726029
2023-04-18;2023;4;Agricultural;22.280952380952378;14.380952380952381;21.928237428796642;14.286196588188051
2023-04-18;2023;4;Industrial;20.20625;10.0625;24.157853687521005;10.003652110241513
