Date;Station;NO2
2024-04-15;Rezzato;19.054545454545455
2024-04-15;Soresina;18.782608695652176
2024-04-16;Rezzato;12.887500000000001
2024-04-16;Soresina;17.233333333333334
2024-04-17;Rezzato;16.529166666666665
2024-04-17;Soresina;19.599999999999998
2024-04-18;Rezzato;12.708333333333334
2024-04-18;Soresina;24.945833333333336
2024-04-19;Rezzato;22.900000000000002
2024-04-19;Soresina;23.662499999999998
2024-04-20;Rezzato;17.054166666666667
2024-04-20;Soresina;20.599999999999998
2024-04-21;Rezzato;13.6
2024-04-21;Soresina;20.9625
2024-04-22;Rezzato;12.220833333333333
2024-04-22;Soresina;14.4125
2024-04-23;Rezzato;20.962500000000002
2024-04-23;Soresina;22.879166666666666
2024-04-24;Rezzato;21.40833333333333
2024-04-24;Soresina;18.316666666666666
2024-04-25;Rezzato;11.725
2024-04-25;Soresina;19.979166666666668
2024-04-26;Rezzato;12.079166666666666
2024-04-26;Soresina;14.65
2024-04-27;Rezzato;11.683333333333332
2024-04-27;Soresina;15.316666666666668
2024-04-28;Rezzato;14.554166666666667
2024-04-28;Soresina;10.591666666666667
2024-04-29;Rezzato;25.391666666666666
2024-04-29;Soresina;19.279166666666665
2024-04-30;Rezzato;23.1375
2024-04-30;Soresina;22.916666666666668
2024-05-01;Rezzato;15.35217391304348
2024-05-01;Soresina;17.141666666666666
2024-05-02;Rezzato;10.395833333333334
2024-05-02;Soresina;11.9625
2024-05-03;Rezzato;20.45
2024-05-03;Soresina;15.73913043478261
2024-05-04;Rezzato;14.716666666666667
2024-05-04;Soresina;15.241666666666667
2024-05-05;Rezzato;13.170833333333334
2024-05-05;Soresina;14.908333333333333
2024-05-06;Rezzato;21.162499999999998
2024-05-06;Soresina;23.2625
2024-05-07;Rezzato;19.152173913043477
2024-05-07;Soresina;19.712500000000002
2024-05-08;Rezzato;18.712500000000002
2024-05-08;Soresina;14.079166666666666
2024-05-09;Rezzato;18.441666666666666
2024-05-09;Soresina;17.533333333333335
2024-05-10;Rezzato;12.299999999999999
2024-05-10;Soresina;19.670833333333334
2024-05-11;Rezzato;18.616666666666667
2024-05-11;Soresina;17.325
2024-05-12;Rezzato;11.520833333333334
2024-05-12;Soresina;17.883333333333333
2024-05-13;Rezzato;18.075
2024-05-13;Soresina;16.679166666666667
2024-05-14;Rezzato;15.220833333333333
2024-05-14;Soresina;14.641666666666666
2024-05-15;Rezzato;6.07
2024-05-15;Soresina;9.991666666666665
2024-05-16;Rezzato;17.354166666666668
2024-05-16;Soresina;17.904166666666665
2024-05-17;Rezzato;18.670833333333334
2024-05-17;Soresina;16.183333333333334
2024-05-18;Rezzato;13.220833333333333
2024-05-18;Soresina;15.770833333333334
2024-05-19;Rezzato;11.516666666666666
2024-05-19;Soresina;11.208333333333334
2024-05-20;Rezzato;13.816666666666668
2024-05-20;Soresina;14.5
2024-05-21;Rezzato;17.5125
2024-05-21;Soresina;11.008333333333333
2024-05-22;Rezzato;18.534782608695654
2024-05-22;Soresina;13.968181818181819
2024-05-23;Rezzato;21.645833333333332
2024-05-23;Soresina;19.679166666666667
2024-05-24;Rezzato;18.804166666666667
2024-05-24;Soresina;20.433333333333334
2024-05-25;Rezzato;13.141666666666666
2024-05-25;Soresina;14.4
2024-05-26;Rezzato;11.466666666666667
2024-05-26;Soresina;15.854166666666666
2024-05-27;Rezzato;16.724999999999998
2024-05-27;Soresina;13.391666666666666
2024-05-28;Rezzato;13.362499999999999
2024-05-28;Soresina;11.320833333333333
2024-05-29;Rezzato;14.15
2024-05-29;Soresina;11.316666666666668
2024-05-30;Rezzato;11.358333333333334
2024-05-30;Soresina;16.591666666666665
2024-05-31;Rezzato;18.791666666666668
2024-05-31;Soresina;15.758333333333333
2024-06-01;Rezzato;14.745833333333332
2024-06-01;Soresina;16.245833333333334
2024-06-02;Rezzato;13.178260869565218
2024-06-02;Soresina;12.466666666666667
2024-06-03;Rezzato;10.741666666666667
2024-06-03;Soresina;12.987499999999999
2024-06-04;Rezzato;17.829166666666666
2024-06-04;Soresina;12.170833333333334
2024-06-05;Rezzato;16.316666666666666
2024-06-05;Soresina;11.075000000000001
2024-06-06;Rezzato;16.466666666666665
2024-06-06;Soresina;10.0375
2024-06-07;Rezzato;22.212500000000002
2024-06-07;Soresina;12.575000000000001
2024-06-08;Rezzato;17.654166666666665
2024-06-08;Soresina;11.879166666666668
2024-06-09;Rezzato;16.691666666666666
2024-06-09;Soresina;15.174999999999999
2024-06-10;Rezzato;15.704545454545455
2024-06-10;Soresina;8.754166666666666
2024-06-11;Rezzato;19.925
2024-06-11;Soresina;9.454166666666667
2024-06-12;Rezzato;27.420833333333334
2024-06-12;Soresina;8.0375
2024-06-13;Rezzato;22.59166666666667
2024-06-13;Soresina;8.779166666666667
2024-06-14;Rezzato;14.450000000000001
2024-06-14;Soresina;11.387500000000001
2024-06-15;Rezzato;9.504166666666666
2024-06-15;Soresina;15.325000000000001
2024-06-16;Rezzato;14.487499999999999
2024-06-16;Soresina;13.029166666666667
2024-06-17;Rezzato;19.804166666666667
2024-06-17;Soresina;17.7375
2024-06-18;Rezzato;19.416666666666668
2024-06-18;Soresina;24.3125
2024-06-19;Rezzato;18.216666666666665
2024-06-19;Soresina;21.691304347826087
2024-06-20;Rezzato;24.333333333333332
2024-06-20;Soresina;16.791666666666668
2024-06-21;Rezzato;21.745833333333334
2024-06-21;Soresina;15.216666666666667
2024-06-22;Rezzato;10.241666666666667
2024-06-22;Soresina;12.262500000000001
2024-06-23;Rezzato;15.491666666666667
2024-06-23;Soresina;9.545833333333333
2024-06-24;Rezzato;28.97083333333333
2024-06-24;Soresina;15.329166666666666
2024-06-25;Rezzato;33.642857142857146
2024-06-25;Soresina;14.620833333333332
2024-06-26;Rezzato;22.46666666666667
2024-06-26;Soresina;10.345833333333333
2024-06-27;Rezzato;18.366666666666667
2024-06-27;Soresina;11.704166666666666
2024-06-28;Rezzato;17.025000000000002
2024-06-28;Soresina;12.420833333333334
2024-06-29;Rezzato;8.733333333333334
2024-06-29;Soresina;13.695833333333333
2024-06-30;Rezzato;7.733333333333333
2024-06-30;Soresina;9.083333333333334
2024-07-01;Rezzato;13.408333333333333
2024-07-01;Soresina;11.6875
2024-07-02;Rezzato;17.029166666666665
2024-07-02;Soresina;9.430434782608696
2024-07-03;Rezzato;18.054166666666667
2024-07-03;Soresina;4.6625
2024-07-04;Rezzato;18.425
2024-07-04;Soresina;10.369565217391305
2024-07-05;Rezzato;16.15909090909091
2024-07-05;Soresina;19.349999999999998
2024-07-06;Rezzato;11.395833333333334
2024-07-06;Soresina;12.0625
2024-07-07;Rezzato;16.333333333333332
2024-07-07;Soresina;13.2125
2024-07-08;Rezzato;12.783333333333333
2024-07-08;Soresina;13.479166666666666
2024-07-09;Rezzato;16.3125
2024-07-09;Soresina;16.666666666666668
2024-07-10;Rezzato;15.200000000000001
2024-07-10;Soresina;17.566666666666666
2024-07-11;Rezzato;19.67083333333333
2024-07-11;Soresina;15.958333333333334
2024-07-12;Rezzato;15.5875
2024-07-12;Soresina;14.491666666666667
2024-07-13;Rezzato;16.057894736842105
2024-07-13;Soresina;12.5875
2024-07-14;Rezzato;10.804347826086957
2024-07-14;Soresina;12.295833333333334
2024-07-15;Rezzato;16.55
2024-07-15;Soresina;16.733333333333334
2024-07-16;Rezzato;12.799999999999999
2024-07-16;Soresina;16.8125
2024-07-17;Rezzato;13.862499999999999
2024-07-17;Soresina;13.404166666666667
2024-07-18;Rezzato;10.221739130434782
2024-07-18;Soresina;19.604166666666668
2024-07-19;Rezzato;9.13913043478261
2024-07-19;Soresina;19.795833333333334
2024-07-20;Rezzato;14.075000000000001
2024-07-20;Soresina;13.629166666666668
2024-07-21;Rezzato;5.9363636363636365
2024-07-21;Soresina;11.945833333333333
2024-07-22;Rezzato;12.954166666666666
2024-07-22;Soresina;14.954166666666666
2024-07-23;Rezzato;15.137500000000001
2024-07-23;Soresina;15.283333333333333
2024-07-24;Rezzato;11.316666666666668
2024-07-24;Soresina;16.516666666666666
2024-07-25;Rezzato;8.538095238095238
2024-07-25;Soresina;11.987499999999999
2024-07-26;Rezzato;7.2749999999999995
2024-07-26;Soresina;12.766666666666666
2024-07-27;Rezzato;6.683333333333334
2024-07-27;Soresina;14.85
2024-07-28;Rezzato;8.745833333333334
2024-07-28;Soresina;22.333333333333332
2024-07-29;Rezzato;11.259090909090908
2024-07-29;Soresina;10.970833333333333
2024-07-30;Rezzato;11.170833333333334
2024-07-30;Soresina;14.829166666666666
2024-07-31;Rezzato;13.545833333333334
2024-07-31;Soresina;18.929166666666667
2024-08-01;Rezzato;13.329166666666667
2024-08-01;Soresina;15.950000000000001
2024-08-02;Rezzato;15.1875
2024-08-02;Soresina;12.454166666666666
2024-08-03;Rezzato;9.6625
2024-08-03;Soresina;15.020833333333334
2024-08-04;Rezzato;14.475
2024-08-04;Soresina;15.3375
2024-08-05;Rezzato;12.195833333333333
2024-08-05;Soresina;13.3125
2024-08-06;Rezzato;14.356521739130434
2024-08-06;Soresina;16.766666666666666
2024-08-07;Rezzato;9.972727272727273
2024-08-07;Soresina;14.691666666666668
2024-08-08;Rezzato;16.916666666666668
2024-08-08;Soresina;13.866666666666667
2024-08-09;Rezzato;13.65
2024-08-09;Soresina;20.358333333333334
2024-08-10;Rezzato;8.924999999999999
2024-08-10;Soresina;18.275000000000002
2024-08-11;Rezzato;6.7875000000000005
2024-08-11;Soresina;21.34583333333333
2024-08-12;Rezzato;9.174999999999999
2024-08-12;Soresina;18.175
2024-08-13;Rezzato;11.262500000000001
2024-08-13;Soresina;16.854166666666668
2024-08-14;Rezzato;14.021739130434783
2024-08-14;Soresina;12.466666666666667
2024-08-15;Rezzato;13.554166666666667
2024-08-15;Soresina;9.704166666666667
2024-08-16;Rezzato;13.929166666666667
2024-08-16;Soresina;12.808333333333332
2024-08-17;Rezzato;13.525
2024-08-17;Soresina;12.1
2024-08-18;Rezzato;11.158333333333333
2024-08-18;Soresina;11.924999999999999
2024-08-19;Rezzato;18.662499999999998
2024-08-19;Soresina;10.979166666666666
2024-08-20;Rezzato;9.26923076923077
2024-08-20;Soresina;13.808333333333332
2024-08-21;Rezzato;15.766666666666666
2024-08-21;Soresina;15.054166666666667
2024-08-22;Rezzato;7.4750000000000005
2024-08-22;Soresina;10.183333333333334
2024-08-23;Rezzato;11.458333333333334
2024-08-23;Soresina;13.2125
2024-08-24;Rezzato;8.020833333333334
2024-08-24;Soresina;13.125
2024-08-25;Rezzato;9.6375
2024-08-25;Soresina;10.375
2024-08-26;Rezzato;7.845833333333334
2024-08-26;Soresina;14.495833333333332
2024-08-27;Rezzato;15.608333333333334
2024-08-27;Soresina;15.154166666666667
2024-08-28;Rezzato;18.295833333333334
2024-08-28;Soresina;13.395833333333334
2024-08-29;Rezzato;16.75
2024-08-29;Soresina;16.733333333333334
2024-08-30;Rezzato;18.375
2024-08-30;Soresina;16.304166666666667
2024-08-31;Rezzato;15.279166666666667
2024-08-31;Soresina;19.629166666666666
2024-09-01;Rezzato;7.9624999999999995
2024-09-01;Soresina;18.329166666666666
2024-09-02;Rezzato;18.395833333333332
2024-09-02;Soresina;17.2625
2024-09-03;Rezzato;24.175
2024-09-03;Soresina;21.795652173913044
2024-09-04;Rezzato;17.125
2024-09-04;Soresina;21.3
2024-09-05;Rezzato;10.483333333333333
2024-09-05;Soresina;19.212500000000002
2024-09-06;Rezzato;21.520833333333332
2024-09-06;Soresina;18.441666666666666
2024-09-07;Rezzato;17.6375
2024-09-07;Soresina;24.325
2024-09-08;Rezzato;12.6
2024-09-08;Soresina;20.791666666666668
2024-09-09;Rezzato;16.662499999999998
2024-09-09;Soresina;21.1125
2024-09-10;Rezzato;21.5625
2024-09-10;Soresina;26.916666666666668
2024-09-11;Rezzato;22.008333333333336
2024-09-11;Soresina;25.90833333333333
2024-09-12;Rezzato;17.900000000000002
2024-09-12;Soresina;21.96666666666667
2024-09-13;Rezzato;20.5625
2024-09-13;Soresina;32.75833333333333
2024-09-14;Rezzato;24.25
2024-09-14;Soresina;33.270833333333336
2024-09-15;Rezzato;17.7625
2024-09-15;Soresina;30.02916666666667
2024-09-16;Rezzato;17.633333333333333
2024-09-16;Soresina;32.37083333333333
2024-09-17;Rezzato;20.98695652173913
2024-09-17;Soresina;26.579166666666666
2024-09-18;Rezzato;24.40416666666667
2024-09-18;Soresina;38.36666666666667
2024-09-19;Rezzato;28.816666666666666
2024-09-19;Soresina;32.829166666666666
2024-09-20;Rezzato;25.099999999999998
2024-09-20;Soresina;37.324999999999996
2024-09-21;Rezzato;25.833333333333332
2024-09-21;Soresina;33.641666666666666
2024-09-22;Rezzato;25.02916666666667
2024-09-22;Soresina;32.02916666666667
2024-09-23;Rezzato;21.90416666666667
2024-09-23;Soresina;30.65833333333333
2024-09-24;Rezzato;27.212500000000002
2024-09-24;Soresina;24.929166666666664
2024-09-25;Rezzato;27.599999999999998
2024-09-25;Soresina;30.833333333333332
2024-09-26;Rezzato;21.133333333333333
2024-09-26;Soresina;28.46666666666667
2024-09-27;Rezzato;22.116666666666664
2024-09-27;Soresina;21.47083333333333
2024-09-28;Rezzato;16.20416666666667
2024-09-28;Soresina;24.837500000000002
2024-09-29;Rezzato;15.504166666666668
2024-09-29;Soresina;23.058333333333334
2024-09-30;Rezzato;14.887500000000001
2024-09-30;Soresina;26.233333333333334
2024-10-01;Rezzato;23.504166666666666
2024-10-01;Soresina;25.86086956521739
2024-10-02;Rezzato;23.733333333333334
2024-10-02;Soresina;18.120833333333334
2024-10-03;Rezzato;23.258333333333336
2024-10-03;Soresina;14.9
2024-10-04;Rezzato;20.516666666666666
2024-10-04;Soresina;20.016666666666666
2024-10-05;Rezzato;17.275000000000002
2024-10-05;Soresina;22.670833333333334
2024-10-06;Rezzato;17.6375
2024-10-06;Soresina;23.570833333333336
2024-10-07;Rezzato;21.3625
2024-10-07;Soresina;24.541666666666668
2024-10-08;Rezzato;10.512500000000001
2024-10-08;Soresina;18.104166666666668
2024-10-09;Rezzato;26.633333333333336
2024-10-09;Soresina;20.808333333333334
2024-10-10;Rezzato;15.049999999999999
2024-10-10;Soresina;20.095833333333335
2024-10-11;Rezzato;24.1875
2024-10-11;Soresina;22.995833333333334
2024-10-12;Rezzato;20.508333333333333
2024-10-12;Soresina;20.620833333333334
2024-10-13;Rezzato;17.191666666666666
2024-10-13;Soresina;19.170833333333334
2024-10-14;Rezzato;23.604166666666668
2024-10-14;Soresina;23.066666666666666
2024-10-15;Rezzato;22.337500000000002
2024-10-15;Soresina;28.616666666666664
2024-10-16;Rezzato;15.554166666666667
2024-10-16;Soresina;20.733333333333334
2024-10-17;Rezzato;13.845833333333333
2024-10-17;Soresina;12.420833333333334
2024-10-18;Rezzato;17.125
2024-10-18;Soresina;17.329166666666666
2024-10-19;Rezzato;25.573913043478264
2024-10-19;Soresina;27.416666666666668
2024-10-20;Rezzato;13.230434782608697
2024-10-20;Soresina;19.983333333333334
2024-10-21;Rezzato;23.599999999999998
2024-10-21;Soresina;20.716666666666665
2024-10-22;Rezzato;26.3
2024-10-22;Soresina;22.71666666666667
2024-10-23;Rezzato;29.954545454545453
2024-10-23;Soresina;21.787499999999998
2024-10-24;Rezzato;27.629166666666666
2024-10-24;Soresina;13.195833333333333
2024-10-25;Rezzato;23.962500000000002
2024-10-25;Soresina;16.054166666666667
2024-10-26;Rezzato;16.270833333333332
2024-10-26;Soresina;14.15
2024-10-27;Rezzato;16.720833333333335
2024-10-27;Soresina;13.0375
2024-10-28;Rezzato;25.045833333333334
2024-10-28;Soresina;24.40416666666667
2024-10-29;Rezzato;26.15833333333333
2024-10-29;Soresina;23.583333333333332
2024-10-30;Rezzato;30.020833333333332
2024-10-30;Soresina;27.833333333333332
2024-10-31;Rezzato;32.3125
2024-10-31;Soresina;34.858333333333334
2024-11-01;Rezzato;26.070833333333336
2024-11-01;Soresina;24.84583333333333
2024-11-02;Rezzato;21.875
2024-11-02;Soresina;35.074999999999996
2024-11-03;Rezzato;18.712500000000002
2024-11-03;Soresina;28.379166666666666
2024-11-04;Rezzato;29.2375
2024-11-04;Soresina;27.682608695652174
2024-11-05;Rezzato;32.358333333333334
2024-11-05;Soresina;30.099999999999998
2024-11-06;Rezzato;31.954166666666666
2024-11-06;Soresina;29.316666666666666
2024-11-07;Rezzato;33.012499999999996
2024-11-07;Soresina;34.612500000000004
2024-11-08;Rezzato;30.679166666666664
2024-11-08;Soresina;35.520833333333336
2024-11-09;Rezzato;31.47083333333333
2024-11-09;Soresina;37.483333333333334
2024-11-10;Rezzato;28.608333333333334
2024-11-10;Soresina;29.295833333333334
2024-11-11;Rezzato;37.21666666666667
2024-11-11;Soresina;36.3125
2024-11-12;Rezzato;30.6125
2024-11-12;Soresina;39.541666666666664
2024-11-13;Rezzato;36.8375
2024-11-13;Soresina;47.012499999999996
2024-11-14;Rezzato;32.13333333333333
2024-11-14;Soresina;37.6625
2024-11-15;Rezzato;34.925000000000004
2024-11-15;Soresina;42.21666666666667
2024-11-16;Rezzato;34.52916666666667
2024-11-16;Soresina;30.460869565217394
2024-11-17;Rezzato;35.137499999999996
2024-11-17;Soresina;27.770833333333332
2024-11-18;Rezzato;30.495833333333334
2024-11-18;Soresina;29.183333333333334
2024-11-19;Rezzato;34.35
2024-11-19;Soresina;31.820833333333336
2024-11-20;Rezzato;26.59583333333333
2024-11-20;Soresina;29.145833333333332
2024-11-21;Rezzato;30.59583333333333
2024-11-21;Soresina;31.891666666666666
2024-11-22;Rezzato;18.191666666666666
2024-11-22;Soresina;20.579166666666666
2024-11-23;Rezzato;36.46666666666667
2024-11-23;Soresina;30.016666666666666
2024-11-24;Rezzato;36.5
2024-11-24;Soresina;27.866666666666664
2024-11-25;Rezzato;39.75
2024-11-25;Soresina;25.224999999999998
2024-11-26;Rezzato;38.40416666666667
2024-11-26;Soresina;36.44166666666667
2024-11-27;Rezzato;32.975
2024-11-27;Soresina;29.108333333333334
2024-11-28;Rezzato;39.43333333333333
2024-11-28;Soresina;28.075
2024-11-29;Rezzato;34.225
2024-11-29;Soresina;28.47083333333333
2024-11-30;Rezzato;29.849999999999998
2024-11-30;Soresina;27.09166666666667
2024-12-01;Rezzato;27.287499999999998
2024-12-01;Soresina;26.59583333333333
2024-12-02;Rezzato;37.55833333333333
2024-12-02;Soresina;34.516666666666666
2024-12-03;Rezzato;35.12916666666667
2024-12-03;Soresina;38.37826086956522
2024-12-04;Rezzato;37.63333333333333
2024-12-04;Soresina;47.262499999999996
2024-12-05;Rezzato;30.575
2024-12-05;Soresina;46.78333333333333
2024-12-06;Rezzato;36.333333333333336
2024-12-06;Soresina;42.05416666666667
2024-12-07;Rezzato;33.233333333333334
2024-12-07;Soresina;38.42916666666667
2024-12-08;Rezzato;27.400000000000002
2024-12-08;Soresina;30.712500000000002
2024-12-09;Rezzato;35.016666666666666
2024-12-09;Soresina;34.1875
2024-12-10;Rezzato;25.74090909090909
2024-12-10;Soresina;46.2125
2024-12-11;Rezzato;28.52916666666667
2024-12-11;Soresina;45.25416666666666
2024-12-12;Rezzato;28.15416666666667
2024-12-12;Soresina;39.65
2024-12-13;Rezzato;30.929166666666664
2024-12-13;Soresina;40.204166666666666
2024-12-14;Rezzato;36.09166666666667
2024-12-14;Soresina;31.058333333333334
2024-12-15;Rezzato;26.229166666666668
2024-12-15;Soresina;26.733333333333334
2024-12-16;Rezzato;33.74166666666667
2024-12-16;Soresina;42.93333333333334
2024-12-17;Rezzato;32.38333333333333
2024-12-17;Soresina;36.574999999999996
2024-12-18;Rezzato;34.416666666666664
2024-12-18;Soresina;36.32083333333333
2024-12-19;Rezzato;35.3375
2024-12-19;Soresina;36.09166666666667
2024-12-20;Rezzato;37.3125
2024-12-20;Soresina;46.02916666666667
2024-12-21;Rezzato;27.787499999999998
2024-12-21;Soresina;44.78333333333333
2024-12-22;Rezzato;25.491666666666664
2024-12-22;Soresina;40.958333333333336
2024-12-23;Rezzato;34.475
2024-12-23;Soresina;43.44583333333333
2024-12-24;Rezzato;34.395833333333336
2024-12-24;Soresina;48.375
2024-12-25;Rezzato;24.838461538461537
2024-12-25;Soresina;43.25
2024-12-26;Rezzato;39.85
2024-12-26;Soresina;44.87083333333334
2024-12-27;Rezzato;41.666666666666664
2024-12-27;Soresina;46.17083333333333
2024-12-28;Rezzato;40.65416666666666
2024-12-28;Soresina;49.99166666666667
2024-12-29;Rezzato;35.65416666666667
2024-12-29;Soresina;51.300000000000004
2024-12-30;Rezzato;38.96666666666667
2024-12-30;Soresina;53.97083333333333
2024-12-31;Rezzato;33.75833333333333
2024-12-31;Soresina;52.84583333333333
2025-01-01;Rezzato;31.116666666666664
2025-01-01;Soresina;49.9125
2025-01-02;Rezzato;37.55416666666667
2025-01-02;Soresina;39.9
2025-01-03;Rezzato;31.358333333333334
2025-01-03;Soresina;34.791666666666664
2025-01-04;Rezzato;29.041666666666668
2025-01-04;Soresina;33.766666666666666
2025-01-05;Rezzato;33.65416666666667
2025-01-05;Soresina;24.28333333333333
2025-01-06;Rezzato;25.21666666666667
2025-01-06;Soresina;27.770833333333332
2025-01-07;Rezzato;33.175000000000004
2025-01-07;Soresina;26.458333333333332
2025-01-08;Rezzato;34.60454545454545
2025-01-08;Soresina;30.691666666666666
2025-01-09;Rezzato;36.0
2025-01-09;Soresina;31.758333333333336
2025-01-10;Rezzato;29.6375
2025-01-10;Soresina;25.84583333333333
2025-01-11;Rezzato;24.575
2025-01-11;Soresina;39.31666666666667
2025-01-12;Rezzato;22.65416666666667
2025-01-12;Soresina;41.57083333333333
2025-01-13;Rezzato;31.575000000000003
2025-01-13;Soresina;38.550000000000004
2025-01-14;Rezzato;38.02916666666667
2025-01-14;Soresina;39.512499999999996
2025-01-15;Rezzato;48.35833333333333
2025-01-15;Soresina;43.770833333333336
2025-01-16;Rezzato;41.56666666666667
2025-01-16;Soresina;50.4125
2025-01-17;Rezzato;35.24166666666667
2025-01-17;Soresina;46.70416666666667
2025-01-18;Rezzato;42.770833333333336
2025-01-18;Soresina;43.262499999999996
2025-01-19;Rezzato;35.90416666666667
2025-01-19;Soresina;46.0875
2025-01-20;Rezzato;34.63333333333333
2025-01-20;Soresina;41.74583333333333
2025-01-21;Rezzato;40.354166666666664
2025-01-21;Soresina;30.208333333333332
2025-01-22;Rezzato;39.025
2025-01-22;Soresina;26.59583333333333
2025-01-23;Rezzato;40.87647058823529
2025-01-23;Soresina;34.020833333333336
2025-01-24;Rezzato;41.28333333333333
2025-01-24;Soresina;29.495833333333334
2025-01-25;Rezzato;35.84166666666667
2025-01-25;Soresina;25.712500000000002
2025-01-26;Rezzato;22.866666666666664
2025-01-26;Soresina;19.504166666666666
2025-01-27;Rezzato;13.041666666666666
2025-01-27;Soresina;29.354166666666668
2025-01-28;Rezzato;19.108333333333334
2025-01-28;Soresina;27.037499999999998
2025-01-29;Rezzato;30.183333333333334
2025-01-29;Soresina;34.87916666666667
2025-01-30;Rezzato;38.24166666666667
2025-01-30;Soresina;35.425000000000004
2025-01-31;Rezzato;29.683333333333334
2025-01-31;Soresina;33.083333333333336
2025-02-01;Rezzato;21.233333333333334
2025-02-01;Soresina;34.77916666666667
2025-02-02;Rezzato;24.541666666666668
2025-02-02;Soresina;34.7875
2025-02-03;Rezzato;33.333333333333336
2025-02-03;Soresina;33.708333333333336
2025-02-04;Rezzato;32.637499999999996
2025-02-04;Soresina;34.46666666666667
2025-02-05;Rezzato;41.75833333333333
2025-02-05;Soresina;32.68333333333333
2025-02-06;Rezzato;42.21666666666667
2025-02-06;Soresina;41.27916666666667
2025-02-07;Rezzato;42.27916666666667
2025-02-07;Soresina;39.49583333333333
2025-02-08;Rezzato;31.858333333333334
2025-02-08;Soresina;36.295833333333334
2025-02-09;Rezzato;33.079166666666666
2025-02-09;Soresina;23.854166666666668
2025-02-10;Rezzato;40.18333333333333
2025-02-10;Soresina;25.629166666666666
2025-02-11;Rezzato;36.14
2025-02-11;Soresina;29.645833333333332
2025-02-12;Rezzato;28.72083333333333
2025-02-12;Soresina;24.691666666666666
2025-02-13;Rezzato;28.8125
2025-02-13;Soresina;24.575
2025-02-14;Rezzato;28.291666666666668
2025-02-14;Soresina;26.84166666666667
2025-02-15;Rezzato;22.825
2025-02-15;Soresina;29.15833333333333
2025-02-16;Rezzato;21.337500000000002
2025-02-16;Soresina;23.295833333333334
2025-02-17;Rezzato;30.97083333333333
2025-02-17;Soresina;24.1125
2025-02-18;Rezzato;29.291666666666668
2025-02-18;Soresina;24.808333333333334
2025-02-19;Rezzato;27.573913043478264
2025-02-19;Soresina;22.27916666666667
2025-02-20;Rezzato;31.65416666666667
2025-02-20;Soresina;33.083333333333336
2025-02-21;Rezzato;34.641666666666666
2025-02-21;Soresina;42.57083333333333
2025-02-22;Rezzato;30.59583333333333
2025-02-22;Soresina;36.541666666666664
2025-02-23;Rezzato;34.12916666666667
2025-02-23;Soresina;29.254166666666666
2025-02-24;Rezzato;30.650000000000002
2025-02-24;Soresina;36.166666666666664
2025-02-25;Rezzato;24.575
2025-02-25;Soresina;26.204166666666666
2025-02-26;Rezzato;28.03333333333333
2025-02-26;Soresina;21.679166666666664
2025-02-27;Rezzato;20.983333333333334
2025-02-27;Soresina;25.925
2025-02-28;Rezzato;23.208333333333332
2025-02-28;Soresina;27.791666666666668
2025-03-01;Rezzato;16.029166666666665
2025-03-01;Soresina;19.041666666666668
2025-03-02;Rezzato;15.295833333333334
2025-03-02;Soresina;25.34166666666667
2025-03-03;Rezzato;26.287499999999998
2025-03-03;Soresina;33.60434782608696
2025-03-04;Rezzato;33.670833333333334
2025-03-04;Soresina;44.82916666666667
2025-03-05;Rezzato;31.570833333333336
2025-03-05;Soresina;45.225
2025-03-06;Rezzato;32.237500000000004
2025-03-06;Soresina;45.40833333333333
2025-03-07;Rezzato;36.275
2025-03-07;Soresina;43.49583333333334
2025-03-08;Rezzato;33.69583333333333
2025-03-08;Soresina;42.49583333333333
2025-03-09;Rezzato;24.954166666666666
2025-03-09;Soresina;37.300000000000004
2025-03-10;Rezzato;18.5625
2025-03-10;Soresina;17.808333333333334
2025-03-11;Rezzato;24.916666666666668
2025-03-11;Soresina;26.34583333333333
2025-03-12;Rezzato;9.695833333333333
2025-03-12;Soresina;21.275000000000002
2025-03-13;Rezzato;22.0125
2025-03-13;Soresina;16.974999999999998
2025-03-14;Rezzato;19.679166666666667
2025-03-14;Soresina;14.891666666666666
2025-03-15;Rezzato;11.924999999999999
2025-03-15;Soresina;11.487499999999999
2025-03-16;Rezzato;10.270833333333334
2025-03-16;Soresina;15.166666666666666
2025-03-17;Rezzato;19.504166666666666
2025-03-17;Soresina;19.633333333333333
2025-03-18;Rezzato;15.286363636363637
2025-03-18;Soresina;15.179166666666667
2025-03-19;Rezzato;23.329166666666666
2025-03-19;Soresina;30.370833333333334
2025-03-20;Rezzato;30.525000000000002
2025-03-20;Soresina;40.1875
2025-03-21;Rezzato;29.620833333333334
2025-03-21;Soresina;29.766666666666666
2025-03-22;Rezzato;17.445833333333333
2025-03-22;Soresina;15.154166666666667
2025-03-23;Rezzato;11.908333333333333
2025-03-23;Soresina;13.575000000000001
2025-03-24;Rezzato;24.870833333333334
2025-03-24;Soresina;23.579166666666666
2025-03-25;Rezzato;25.650000000000002
2025-03-25;Soresina;25.25
2025-03-26;Rezzato;24.670833333333334
2025-03-26;Soresina;24.8125
2025-03-27;Rezzato;23.650000000000002
2025-03-27;Soresina;23.47083333333333
2025-03-28;Rezzato;22.633333333333336
2025-03-28;Soresina;20.400000000000002
2025-03-29;Rezzato;13.966666666666667
2025-03-29;Soresina;16.704166666666666
2025-03-30;Rezzato;12.366666666666667
2025-03-30;Soresina;22.412499999999998
2025-03-31;Rezzato;16.0
